problem_class,instance,metric,method_a,method_b,value_a,value_b,difference_a_minus_b
FJSP,mk03,makespan_gap_pct,XG,SMS-EMOA,43.627450980392155,15.19607843137254,28.431372549019613
FJSP,mk04,makespan_gap_pct,XG,SMS-EMOA,19.696969696969703,16.666666666666675,3.0303030303030276
FJSP,mk05,makespan_gap_pct,XG,SMS-EMOA,22.857142857142865,9.714285714285719,13.142857142857146
FJSP,mk06,makespan_gap_pct,XG,SMS-EMOA,6.153846153846154,75.38461538461539,-69.23076923076923
FJSP,mk07,makespan_gap_pct,XG,SMS-EMOA,46.52777777777777,38.19444444444444,8.333333333333329
FJSP,mk08,makespan_gap_pct,XG,SMS-EMOA,14.149139579349912,2.48565965583174,11.663479923518171
FJSP,mk09,makespan_gap_pct,XG,SMS-EMOA,46.451612903225815,23.225806451612897,23.225806451612918
FJSP,mk10,makespan_gap_pct,XG,SMS-EMOA,47.297297297297305,49.09909909909911,-1.8018018018018012
FJSP,mk11,makespan_gap_pct,XG,SMS-EMOA,14.935064935064934,10.22727272727273,4.707792207792204
FJSP,mk12,makespan_gap_pct,XG,SMS-EMOA,12.992125984251967,9.645669291338589,3.346456692913378
FJSP,mk13,makespan_gap_pct,XG,SMS-EMOA,39.61352657004831,35.99033816425121,3.6231884057970944
FJSP,mk14,makespan_gap_pct,XG,SMS-EMOA,21.037463976945237,8.789625360230557,12.247838616714679
FJSP,mk15,makespan_gap_pct,XG,SMS-EMOA,51.977401129943516,40.96045197740112,11.016949152542395
FJSP,sm01_1,makespan_gap_pct,XG,SMS-EMOA,14.893617021276606,53.191489361702125,-38.29787234042552
FJSP,sm01_2,makespan_gap_pct,XG,SMS-EMOA,16.326530612244895,50.0,-33.673469387755105
FJSP,sm02_4,makespan_gap_pct,XG,SMS-EMOA,9.701492537313428,71.64179104477613,-61.9402985074627
FJSP,sm02_5,makespan_gap_pct,XG,SMS-EMOA,6.474820143884896,73.38129496402878,-66.90647482014388
FJSP,sm03_3,makespan_gap_pct,XG,SMS-EMOA,8.764940239043817,82.86852589641434,-74.10358565737053
FJSP,sm03_4,makespan_gap_pct,XG,SMS-EMOA,6.374501992031867,80.47808764940238,-74.10358565737052
FJSP,lar01_1,makespan_gap_pct,XH,XT,0.0,4.494382022471921,-4.494382022471921
FJSP,lar01_3,makespan_gap_pct,XH,XT,1.1363636363636465,5.681818181818188,-4.545454545454541
FJSP,lar02_2,makespan_gap_pct,XH,XT,1.6000000000000014,4.0000000000000036,-2.400000000000002
FJSP,lar02_3,makespan_gap_pct,XH,XT,0.0,3.0303030303030276,-3.0303030303030276
FJSP,lar03_4,makespan_gap_pct,XH,XT,0.4184100418409997,2.5104602510460206,-2.092050209205021
FJSP,med01_2,makespan_gap_pct,XH,XT,0.0,5.494505494505497,-5.494505494505497
FJSP,med01_3,makespan_gap_pct,XH,XT,0.0,4.597701149425282,-4.597701149425282
FJSP,med02_3,makespan_gap_pct,XH,XT,0.8264462809917328,4.958677685950419,-4.132231404958686
FJSP,med02_5,makespan_gap_pct,XH,XT,1.5748031496062964,6.299212598425208,-4.7244094488189115
FJSP,med03_1,makespan_gap_pct,XH,XT,0.4237288135593209,5.084745762711873,-4.661016949152552
FJSP,med03_2,makespan_gap_pct,XH,XT,2.136752136752129,2.136752136752129,0.0
FJSP,mk01,makespan_gap_pct,XH,XT,0.0,4.878048780487809,-4.878048780487809
FJSP,mk02,makespan_gap_pct,XH,XT,0.0,10.344827586206895,-10.344827586206895
FJSP,mk03,makespan_gap_pct,XH,XT,0.0,14.215686274509798,-14.215686274509798
FJSP,mk04,makespan_gap_pct,XH,XT,3.0303030303030276,3.0303030303030276,0.0
FJSP,mk05,makespan_gap_pct,XH,XT,0.5714285714285783,6.8571428571428505,-6.285714285714272
FJSP,mk06,makespan_gap_pct,XH,XT,1.538461538461533,3.076923076923066,-1.538461538461533
FJSP,mk07,makespan_gap_pct,XH,XT,0.694444444444442,22.916666666666675,-22.222222222222232
FJSP,mk08,makespan_gap_pct,XH,XT,0.0,3.2504780114722687,-3.2504780114722687
FJSP,mk09,makespan_gap_pct,XH,XT,0.0,15.161290322580644,-15.161290322580644
FJSP,mk10,makespan_gap_pct,XH,XT,1.8018018018018056,33.7837837837838,-31.981981981981992
FJSP,mk11,makespan_gap_pct,XH,XT,0.48701298701299134,6.006493506493515,-5.519480519480524
FJSP,mk12,makespan_gap_pct,XH,XT,0.0,9.4488188976378,-9.4488188976378
FJSP,mk13,makespan_gap_pct,XH,XT,0.0,23.188405797101442,-23.188405797101442
FJSP,mk14,makespan_gap_pct,XH,XT,0.0,7.49279538904899,-7.49279538904899
FJSP,mk15,makespan_gap_pct,XH,XT,0.8474576271186418,24.011299435028242,-23.1638418079096
FJSP,sm01_1,makespan_gap_pct,XH,XT,5.319148936170204,3.1914893617021267,2.127659574468077
FJSP,sm01_2,makespan_gap_pct,XH,XT,2.0408163265306145,2.0408163265306145,0.0
FJSP,sm02_4,makespan_gap_pct,XH,XT,2.9850746268656803,3.731343283582089,-0.746268656716409
FJSP,sm02_5,makespan_gap_pct,XH,XT,0.0,2.877697841726623,-2.877697841726623
FJSP,sm03_3,makespan_gap_pct,XH,XT,0.3984063745019917,5.179282868525892,-4.7808764940239
FJSP,sm03_4,makespan_gap_pct,XH,XT,1.195219123505975,1.195219123505975,0.0
FJSP,lar01_1,makespan_gap_pct,XH,XE,0.0,16.85393258426966,-16.85393258426966
FJSP,lar01_3,makespan_gap_pct,XH,XE,1.1363636363636465,11.363636363636353,-10.227272727272705
FJSP,lar02_2,makespan_gap_pct,XH,XE,1.6000000000000014,9.600000000000009,-8.000000000000007
FJSP,lar02_3,makespan_gap_pct,XH,XE,0.0,6.060606060606055,-6.060606060606055
FJSP,lar03_4,makespan_gap_pct,XH,XE,0.4184100418409997,8.368200836820083,-7.949790794979084
FJSP,med01_2,makespan_gap_pct,XH,XE,0.0,18.681318681318682,-18.681318681318682
FJSP,med01_3,makespan_gap_pct,XH,XE,0.0,19.54022988505748,-19.54022988505748
FJSP,med02_3,makespan_gap_pct,XH,XE,0.8264462809917328,9.917355371900815,-9.090909090909083
FJSP,med02_5,makespan_gap_pct,XH,XE,1.5748031496062964,9.4488188976378,-7.874015748031503
FJSP,med03_1,makespan_gap_pct,XH,XE,0.4237288135593209,6.779661016949157,-6.355932203389836
FJSP,med03_2,makespan_gap_pct,XH,XE,2.136752136752129,4.2735042735042805,-2.1367521367521514
FJSP,mk01,makespan_gap_pct,XH,XE,0.0,9.756097560975618,-9.756097560975618
FJSP,mk02,makespan_gap_pct,XH,XE,0.0,27.586206896551737,-27.586206896551737
FJSP,mk03,makespan_gap_pct,XH,XE,0.0,32.35294117647059,-32.35294117647059
FJSP,mk04,makespan_gap_pct,XH,XE,3.0303030303030276,10.606060606060597,-7.575757575757569
FJSP,mk05,makespan_gap_pct,XH,XE,0.5714285714285783,16.57142857142857,-15.999999999999991
FJSP,mk06,makespan_gap_pct,XH,XE,1.538461538461533,6.153846153846154,-4.615384615384621
FJSP,mk07,makespan_gap_pct,XH,XE,0.694444444444442,27.083333333333325,-26.388888888888882
FJSP,mk08,makespan_gap_pct,XH,XE,0.0,7.45697896749522,-7.45697896749522
FJSP,mk09,makespan_gap_pct,XH,XE,0.0,39.99999999999999,-39.99999999999999
FJSP,mk10,makespan_gap_pct,XH,XE,1.8018018018018056,43.69369369369369,-41.89189189189188
FJSP,mk11,makespan_gap_pct,XH,XE,0.48701298701299134,11.038961038961048,-10.551948051948056
FJSP,mk12,makespan_gap_pct,XH,XE,0.0,12.401574803149607,-12.401574803149607
FJSP,mk13,makespan_gap_pct,XH,XE,0.0,34.05797101449275,-34.05797101449275
FJSP,mk14,makespan_gap_pct,XH,XE,0.0,14.4092219020173,-14.4092219020173
FJSP,mk15,makespan_gap_pct,XH,XE,0.8474576271186418,46.89265536723164,-46.045197740113
FJSP,sm01_1,makespan_gap_pct,XH,XE,5.319148936170204,7.446808510638303,-2.1276595744680993
FJSP,sm01_2,makespan_gap_pct,XH,XE,2.0408163265306145,13.265306122448983,-11.22448979591837
FJSP,sm02_4,makespan_gap_pct,XH,XE,2.9850746268656803,9.701492537313428,-6.716417910447747
FJSP,sm02_5,makespan_gap_pct,XH,XE,0.0,3.597122302158273,-3.597122302158273
FJSP,sm03_3,makespan_gap_pct,XH,XE,0.3984063745019917,6.7729083665338585,-6.374501992031867
FJSP,sm03_4,makespan_gap_pct,XH,XE,1.195219123505975,5.179282868525892,-3.984063745019917
FJSP,lar01_1,makespan_gap_pct,XH,XHT,0.0,0.0,0.0
FJSP,lar01_3,makespan_gap_pct,XH,XHT,1.1363636363636465,2.2727272727272707,-1.1363636363636243
FJSP,lar02_2,makespan_gap_pct,XH,XHT,1.6000000000000014,1.6000000000000014,0.0
FJSP,lar02_3,makespan_gap_pct,XH,XHT,0.0,0.0,0.0
FJSP,lar03_4,makespan_gap_pct,XH,XHT,0.4184100418409997,0.4184100418409997,0.0
FJSP,med01_2,makespan_gap_pct,XH,XHT,0.0,0.0,0.0
FJSP,med01_3,makespan_gap_pct,XH,XHT,0.0,0.0,0.0
FJSP,med02_3,makespan_gap_pct,XH,XHT,0.8264462809917328,0.8264462809917328,0.0
FJSP,med02_5,makespan_gap_pct,XH,XHT,1.5748031496062964,1.5748031496062964,0.0
FJSP,med03_1,makespan_gap_pct,XH,XHT,0.4237288135593209,2.1186440677966045,-1.6949152542372836
FJSP,med03_2,makespan_gap_pct,XH,XHT,2.136752136752129,2.136752136752129,0.0
FJSP,mk01,makespan_gap_pct,XH,XHT,0.0,0.0,0.0
FJSP,mk02,makespan_gap_pct,XH,XHT,0.0,0.0,0.0
FJSP,mk03,makespan_gap_pct,XH,XHT,0.0,0.0,0.0
FJSP,mk04,makespan_gap_pct,XH,XHT,3.0303030303030276,1.5151515151515138,1.5151515151515138
FJSP,mk05,makespan_gap_pct,XH,XHT,0.5714285714285783,1.1428571428571344,-0.5714285714285561
FJSP,mk06,makespan_gap_pct,XH,XHT,1.538461538461533,1.538461538461533,0.0
FJSP,mk07,makespan_gap_pct,XH,XHT,0.694444444444442,0.0,0.694444444444442
FJSP,mk08,makespan_gap_pct,XH,XHT,0.0,0.0,0.0
FJSP,mk09,makespan_gap_pct,XH,XHT,0.0,0.3225806451612856,-0.3225806451612856
FJSP,mk10,makespan_gap_pct,XH,XHT,1.8018018018018056,1.3513513513513598,0.45045045045044585
FJSP,mk11,makespan_gap_pct,XH,XHT,0.48701298701299134,0.48701298701299134,0.0
FJSP,mk12,makespan_gap_pct,XH,XHT,0.0,0.0,0.0
FJSP,mk13,makespan_gap_pct,XH,XHT,0.0,0.9661835748792313,-0.9661835748792313
FJSP,mk14,makespan_gap_pct,XH,XHT,0.0,0.0,0.0
FJSP,mk15,makespan_gap_pct,XH,XHT,0.8474576271186418,0.8474576271186418,0.0
FJSP,sm01_1,makespan_gap_pct,XH,XHT,5.319148936170204,1.0638297872340496,4.255319148936154
FJSP,sm01_2,makespan_gap_pct,XH,XHT,2.0408163265306145,1.0204081632652962,1.0204081632653184
FJSP,sm02_4,makespan_gap_pct,XH,XHT,2.9850746268656803,3.731343283582089,-0.746268656716409
FJSP,sm02_5,makespan_gap_pct,XH,XHT,0.0,2.158273381294973,-2.158273381294973
FJSP,sm03_3,makespan_gap_pct,XH,XHT,0.3984063745019917,1.195219123505975,-0.7968127490039834
FJSP,sm03_4,makespan_gap_pct,XH,XHT,1.195219123505975,1.195219123505975,0.0
FJSP,lar01_1,makespan_gap_pct,XH,XHE,0.0,0.0,0.0
FJSP,lar01_3,makespan_gap_pct,XH,XHE,1.1363636363636465,2.2727272727272707,-1.1363636363636243
FJSP,lar02_2,makespan_gap_pct,XH,XHE,1.6000000000000014,1.6000000000000014,0.0
FJSP,lar02_3,makespan_gap_pct,XH,XHE,0.0,1.5151515151515138,-1.5151515151515138
FJSP,lar03_4,makespan_gap_pct,XH,XHE,0.4184100418409997,0.4184100418409997,0.0
FJSP,med01_2,makespan_gap_pct,XH,XHE,0.0,2.19780219780219,-2.19780219780219
FJSP,med01_3,makespan_gap_pct,XH,XHE,0.0,0.0,0.0
FJSP,med02_3,makespan_gap_pct,XH,XHE,0.8264462809917328,0.8264462809917328,0.0
FJSP,med02_5,makespan_gap_pct,XH,XHE,1.5748031496062964,1.5748031496062964,0.0
FJSP,med03_1,makespan_gap_pct,XH,XHE,0.4237288135593209,2.1186440677966045,-1.6949152542372836
FJSP,med03_2,makespan_gap_pct,XH,XHE,2.136752136752129,2.136752136752129,0.0
FJSP,mk01,makespan_gap_pct,XH,XHE,0.0,0.0,0.0
FJSP,mk02,makespan_gap_pct,XH,XHE,0.0,0.0,0.0
FJSP,mk03,makespan_gap_pct,XH,XHE,0.0,0.0,0.0
FJSP,mk04,makespan_gap_pct,XH,XHE,3.0303030303030276,3.0303030303030276,0.0
FJSP,mk05,makespan_gap_pct,XH,XHE,0.5714285714285783,1.1428571428571344,-0.5714285714285561
FJSP,mk06,makespan_gap_pct,XH,XHE,1.538461538461533,0.0,1.538461538461533
FJSP,mk07,makespan_gap_pct,XH,XHE,0.694444444444442,0.694444444444442,0.0
FJSP,mk08,makespan_gap_pct,XH,XHE,0.0,0.0,0.0
FJSP,mk09,makespan_gap_pct,XH,XHE,0.0,0.3225806451612856,-0.3225806451612856
FJSP,mk10,makespan_gap_pct,XH,XHE,1.8018018018018056,1.8018018018018056,0.0
FJSP,mk11,makespan_gap_pct,XH,XHE,0.48701298701299134,0.48701298701299134,0.0
FJSP,mk12,makespan_gap_pct,XH,XHE,0.0,0.0,0.0
FJSP,mk13,makespan_gap_pct,XH,XHE,0.0,0.9661835748792313,-0.9661835748792313
FJSP,mk14,makespan_gap_pct,XH,XHE,0.0,0.0,0.0
FJSP,mk15,makespan_gap_pct,XH,XHE,0.8474576271186418,0.8474576271186418,0.0
FJSP,sm01_1,makespan_gap_pct,XH,XHE,5.319148936170204,5.319148936170204,0.0
FJSP,sm01_2,makespan_gap_pct,XH,XHE,2.0408163265306145,3.0612244897959107,-1.0204081632652962
FJSP,sm02_4,makespan_gap_pct,XH,XHE,2.9850746268656803,5.223880597014929,-2.238805970149249
FJSP,sm02_5,makespan_gap_pct,XH,XHE,0.0,2.158273381294973,-2.158273381294973
FJSP,sm03_3,makespan_gap_pct,XH,XHE,0.3984063745019917,3.984063745019917,-3.585657370517925
FJSP,sm03_4,makespan_gap_pct,XH,XHE,1.195219123505975,1.195219123505975,0.0
FJSP,lar01_1,makespan_gap_pct,XH,XTE,0.0,4.494382022471921,-4.494382022471921
FJSP,lar01_3,makespan_gap_pct,XH,XTE,1.1363636363636465,5.681818181818188,-4.545454545454541
FJSP,lar02_2,makespan_gap_pct,XH,XTE,1.6000000000000014,3.200000000000003,-1.6000000000000014
FJSP,lar02_3,makespan_gap_pct,XH,XTE,0.0,3.0303030303030276,-3.0303030303030276
FJSP,lar03_4,makespan_gap_pct,XH,XTE,0.4184100418409997,2.9288702928870203,-2.5104602510460206
FJSP,med01_2,makespan_gap_pct,XH,XTE,0.0,5.494505494505497,-5.494505494505497
FJSP,med01_3,makespan_gap_pct,XH,XTE,0.0,6.896551724137923,-6.896551724137923
FJSP,med02_3,makespan_gap_pct,XH,XTE,0.8264462809917328,5.785123966942152,-4.958677685950419
FJSP,med02_5,makespan_gap_pct,XH,XTE,1.5748031496062964,7.086614173228356,-5.51181102362206
FJSP,med03_1,makespan_gap_pct,XH,XTE,0.4237288135593209,5.508474576271194,-5.084745762711873
FJSP,med03_2,makespan_gap_pct,XH,XTE,2.136752136752129,2.136752136752129,0.0
FJSP,mk01,makespan_gap_pct,XH,XTE,0.0,4.878048780487809,-4.878048780487809
FJSP,mk02,makespan_gap_pct,XH,XTE,0.0,6.896551724137923,-6.896551724137923
FJSP,mk03,makespan_gap_pct,XH,XTE,0.0,12.254901960784315,-12.254901960784315
FJSP,mk04,makespan_gap_pct,XH,XTE,3.0303030303030276,3.0303030303030276,0.0
FJSP,mk05,makespan_gap_pct,XH,XTE,0.5714285714285783,6.2857142857142945,-5.714285714285716
FJSP,mk06,makespan_gap_pct,XH,XTE,1.538461538461533,3.076923076923066,-1.538461538461533
FJSP,mk07,makespan_gap_pct,XH,XTE,0.694444444444442,22.916666666666675,-22.222222222222232
FJSP,mk08,makespan_gap_pct,XH,XTE,0.0,2.6768642447418722,-2.6768642447418722
FJSP,mk09,makespan_gap_pct,XH,XTE,0.0,16.774193548387096,-16.774193548387096
FJSP,mk10,makespan_gap_pct,XH,XTE,1.8018018018018056,32.88288288288288,-31.081081081081077
FJSP,mk11,makespan_gap_pct,XH,XTE,0.48701298701299134,6.168831168831179,-5.681818181818188
FJSP,mk12,makespan_gap_pct,XH,XTE,0.0,9.055118110236226,-9.055118110236226
FJSP,mk13,makespan_gap_pct,XH,XTE,0.0,20.772946859903385,-20.772946859903385
FJSP,mk14,makespan_gap_pct,XH,XTE,0.0,7.636887608069154,-7.636887608069154
FJSP,mk15,makespan_gap_pct,XH,XTE,0.8474576271186418,25.423728813559322,-24.576271186440678
FJSP,sm01_1,makespan_gap_pct,XH,XTE,5.319148936170204,4.255319148936176,1.0638297872340274
FJSP,sm01_2,makespan_gap_pct,XH,XTE,2.0408163265306145,2.0408163265306145,0.0
FJSP,sm02_4,makespan_gap_pct,XH,XTE,2.9850746268656803,3.731343283582089,-0.746268656716409
FJSP,sm02_5,makespan_gap_pct,XH,XTE,0.0,3.597122302158273,-3.597122302158273
FJSP,sm03_3,makespan_gap_pct,XH,XTE,0.3984063745019917,4.7808764940239,-4.3824701195219085
FJSP,sm03_4,makespan_gap_pct,XH,XTE,1.195219123505975,2.7888446215139417,-1.5936254980079667
FJSP,lar01_1,makespan_gap_pct,XH,XHTE,0.0,0.0,0.0
FJSP,lar01_3,makespan_gap_pct,XH,XHTE,1.1363636363636465,2.2727272727272707,-1.1363636363636243
FJSP,lar02_2,makespan_gap_pct,XH,XHTE,1.6000000000000014,1.6000000000000014,0.0
FJSP,lar02_3,makespan_gap_pct,XH,XHTE,0.0,0.0,0.0
FJSP,lar03_4,makespan_gap_pct,XH,XHTE,0.4184100418409997,0.4184100418409997,0.0
FJSP,med01_2,makespan_gap_pct,XH,XHTE,0.0,0.0,0.0
FJSP,med01_3,makespan_gap_pct,XH,XHTE,0.0,0.0,0.0
FJSP,med02_3,makespan_gap_pct,XH,XHTE,0.8264462809917328,0.8264462809917328,0.0
FJSP,med02_5,makespan_gap_pct,XH,XHTE,1.5748031496062964,1.5748031496062964,0.0
FJSP,med03_1,makespan_gap_pct,XH,XHTE,0.4237288135593209,2.1186440677966045,-1.6949152542372836
FJSP,med03_2,makespan_gap_pct,XH,XHTE,2.136752136752129,2.136752136752129,0.0
FJSP,mk01,makespan_gap_pct,XH,XHTE,0.0,0.0,0.0
FJSP,mk02,makespan_gap_pct,XH,XHTE,0.0,0.0,0.0
FJSP,mk03,makespan_gap_pct,XH,XHTE,0.0,0.0,0.0
FJSP,mk04,makespan_gap_pct,XH,XHTE,3.0303030303030276,1.5151515151515138,1.5151515151515138
FJSP,mk05,makespan_gap_pct,XH,XHTE,0.5714285714285783,1.1428571428571344,-0.5714285714285561
FJSP,mk06,makespan_gap_pct,XH,XHTE,1.538461538461533,3.076923076923066,-1.538461538461533
FJSP,mk07,makespan_gap_pct,XH,XHTE,0.694444444444442,2.083333333333326,-1.388888888888884
FJSP,mk08,makespan_gap_pct,XH,XHTE,0.0,0.0,0.0
FJSP,mk09,makespan_gap_pct,XH,XHTE,0.0,0.3225806451612856,-0.3225806451612856
FJSP,mk10,makespan_gap_pct,XH,XHTE,1.8018018018018056,1.3513513513513598,0.45045045045044585
FJSP,mk11,makespan_gap_pct,XH,XHTE,0.48701298701299134,0.48701298701299134,0.0
FJSP,mk12,makespan_gap_pct,XH,XHTE,0.0,0.0,0.0
FJSP,mk13,makespan_gap_pct,XH,XHTE,0.0,0.48309178743961567,-0.48309178743961567
FJSP,mk14,makespan_gap_pct,XH,XHTE,0.0,0.0,0.0
FJSP,mk15,makespan_gap_pct,XH,XHTE,0.8474576271186418,0.8474576271186418,0.0
FJSP,sm01_1,makespan_gap_pct,XH,XHTE,5.319148936170204,1.0638297872340496,4.255319148936154
FJSP,sm01_2,makespan_gap_pct,XH,XHTE,2.0408163265306145,2.0408163265306145,0.0
FJSP,sm02_4,makespan_gap_pct,XH,XHTE,2.9850746268656803,3.731343283582089,-0.746268656716409
FJSP,sm02_5,makespan_gap_pct,XH,XHTE,0.0,3.597122302158273,-3.597122302158273
FJSP,sm03_3,makespan_gap_pct,XH,XHTE,0.3984063745019917,1.5936254980079667,-1.195219123505975
FJSP,sm03_4,makespan_gap_pct,XH,XHTE,1.195219123505975,1.9920318725099584,-0.7968127490039834
FJSP,lar01_1,makespan_gap_pct,XH,NSGA-II,0.0,50.56179775280898,-50.56179775280898
FJSP,lar01_3,makespan_gap_pct,XH,NSGA-II,1.1363636363636465,44.31818181818181,-43.181818181818166
FJSP,lar02_2,makespan_gap_pct,XH,NSGA-II,1.6000000000000014,55.2,-53.6
FJSP,lar02_3,makespan_gap_pct,XH,NSGA-II,0.0,53.78787878787878,-53.78787878787878
FJSP,lar03_4,makespan_gap_pct,XH,NSGA-II,0.4184100418409997,59.41422594142261,-58.99581589958161
FJSP,med01_2,makespan_gap_pct,XH,NSGA-II,0.0,51.64835164835164,-51.64835164835164
FJSP,med01_3,makespan_gap_pct,XH,NSGA-II,0.0,54.022988505747115,-54.022988505747115
FJSP,med02_3,makespan_gap_pct,XH,NSGA-II,0.8264462809917328,64.46280991735537,-63.63636363636364
FJSP,med02_5,makespan_gap_pct,XH,NSGA-II,1.5748031496062964,64.56692913385827,-62.99212598425197
FJSP,med03_1,makespan_gap_pct,XH,NSGA-II,0.4237288135593209,64.40677966101696,-63.98305084745763
FJSP,med03_2,makespan_gap_pct,XH,NSGA-II,2.136752136752129,66.66666666666667,-64.52991452991455
FJSP,mk01,makespan_gap_pct,XH,NSGA-II,0.0,9.756097560975618,-9.756097560975618
FJSP,mk02,makespan_gap_pct,XH,NSGA-II,0.0,31.034482758620683,-31.034482758620683
FJSP,mk03,makespan_gap_pct,XH,NSGA-II,0.0,17.156862745098046,-17.156862745098046
FJSP,mk04,makespan_gap_pct,XH,NSGA-II,3.0303030303030276,15.15151515151516,-12.121212121212132
FJSP,mk05,makespan_gap_pct,XH,NSGA-II,0.5714285714285783,10.857142857142854,-10.285714285714276
FJSP,mk06,makespan_gap_pct,XH,NSGA-II,1.538461538461533,75.38461538461539,-73.84615384615385
FJSP,mk07,makespan_gap_pct,XH,NSGA-II,0.694444444444442,36.80555555555556,-36.111111111111114
FJSP,mk08,makespan_gap_pct,XH,NSGA-II,0.0,2.48565965583174,-2.48565965583174
FJSP,mk09,makespan_gap_pct,XH,NSGA-II,0.0,25.161290322580655,-25.161290322580655
FJSP,mk10,makespan_gap_pct,XH,NSGA-II,1.8018018018018056,47.74774774774775,-45.945945945945944
FJSP,mk11,makespan_gap_pct,XH,NSGA-II,0.48701298701299134,9.740259740259738,-9.253246753246746
FJSP,mk12,makespan_gap_pct,XH,NSGA-II,0.0,10.039370078740163,-10.039370078740163
FJSP,mk13,makespan_gap_pct,XH,NSGA-II,0.0,35.02415458937198,-35.02415458937198
FJSP,mk14,makespan_gap_pct,XH,NSGA-II,0.0,9.5100864553314,-9.5100864553314
FJSP,mk15,makespan_gap_pct,XH,NSGA-II,0.8474576271186418,40.39548022598871,-39.54802259887007
FJSP,sm01_1,makespan_gap_pct,XH,NSGA-II,5.319148936170204,53.191489361702125,-47.872340425531924
FJSP,sm01_2,makespan_gap_pct,XH,NSGA-II,2.0408163265306145,53.06122448979591,-51.020408163265294
FJSP,sm02_4,makespan_gap_pct,XH,NSGA-II,2.9850746268656803,70.89552238805969,-67.910447761194
FJSP,sm02_5,makespan_gap_pct,XH,NSGA-II,0.0,70.50359712230217,-70.50359712230217
FJSP,sm03_3,makespan_gap_pct,XH,NSGA-II,0.3984063745019917,82.47011952191234,-82.07171314741035
FJSP,sm03_4,makespan_gap_pct,XH,NSGA-II,1.195219123505975,82.86852589641434,-81.67330677290836
FJSP,lar01_1,makespan_gap_pct,XH,SPEA2,0.0,52.80898876404494,-52.80898876404494
FJSP,lar01_3,makespan_gap_pct,XH,SPEA2,1.1363636363636465,50.0,-48.86363636363635
FJSP,lar02_2,makespan_gap_pct,XH,SPEA2,1.6000000000000014,52.0,-50.4
FJSP,lar02_3,makespan_gap_pct,XH,SPEA2,0.0,52.27272727272727,-52.27272727272727
FJSP,lar03_4,makespan_gap_pct,XH,SPEA2,0.4184100418409997,57.74058577405859,-57.32217573221759
FJSP,med01_2,makespan_gap_pct,XH,SPEA2,0.0,41.758241758241766,-41.758241758241766
FJSP,med01_3,makespan_gap_pct,XH,SPEA2,0.0,49.42528735632183,-49.42528735632183
FJSP,med02_3,makespan_gap_pct,XH,SPEA2,0.8264462809917328,60.33057851239669,-59.50413223140496
FJSP,med02_5,makespan_gap_pct,XH,SPEA2,1.5748031496062964,60.629921259842526,-59.05511811023623
FJSP,med03_1,makespan_gap_pct,XH,SPEA2,0.4237288135593209,63.13559322033899,-62.71186440677967
FJSP,med03_2,makespan_gap_pct,XH,SPEA2,2.136752136752129,61.53846153846154,-59.40170940170941
FJSP,mk01,makespan_gap_pct,XH,SPEA2,0.0,7.317073170731714,-7.317073170731714
FJSP,mk02,makespan_gap_pct,XH,SPEA2,0.0,37.93103448275863,-37.93103448275863
FJSP,mk03,makespan_gap_pct,XH,SPEA2,0.0,12.745098039215685,-12.745098039215685
FJSP,mk04,makespan_gap_pct,XH,SPEA2,3.0303030303030276,18.181818181818187,-15.15151515151516
FJSP,mk05,makespan_gap_pct,XH,SPEA2,0.5714285714285783,9.714285714285719,-9.14285714285714
FJSP,mk06,makespan_gap_pct,XH,SPEA2,1.538461538461533,69.23076923076923,-67.6923076923077
FJSP,mk07,makespan_gap_pct,XH,SPEA2,0.694444444444442,36.80555555555556,-36.111111111111114
FJSP,mk08,makespan_gap_pct,XH,SPEA2,0.0,1.7208413001912115,-1.7208413001912115
FJSP,mk09,makespan_gap_pct,XH,SPEA2,0.0,27.09677419354839,-27.09677419354839
FJSP,mk10,makespan_gap_pct,XH,SPEA2,1.8018018018018056,51.35135135135136,-49.54954954954955
FJSP,mk11,makespan_gap_pct,XH,SPEA2,0.48701298701299134,9.253246753246746,-8.766233766233753
FJSP,mk12,makespan_gap_pct,XH,SPEA2,0.0,10.826771653543311,-10.826771653543311
FJSP,mk13,makespan_gap_pct,XH,SPEA2,0.0,37.198067632850254,-37.198067632850254
FJSP,mk14,makespan_gap_pct,XH,SPEA2,0.0,8.069164265129691,-8.069164265129691
FJSP,mk15,makespan_gap_pct,XH,SPEA2,0.8474576271186418,42.09039548022599,-41.24293785310735
FJSP,sm01_1,makespan_gap_pct,XH,SPEA2,5.319148936170204,52.127659574468076,-46.808510638297875
FJSP,sm01_2,makespan_gap_pct,XH,SPEA2,2.0408163265306145,46.93877551020409,-44.89795918367347
FJSP,sm02_4,makespan_gap_pct,XH,SPEA2,2.9850746268656803,69.40298507462686,-66.41791044776117
FJSP,sm02_5,makespan_gap_pct,XH,SPEA2,0.0,70.50359712230217,-70.50359712230217
FJSP,sm03_3,makespan_gap_pct,XH,SPEA2,0.3984063745019917,81.27490039840637,-80.87649402390439
FJSP,sm03_4,makespan_gap_pct,XH,SPEA2,1.195219123505975,80.0796812749004,-78.88446215139442
FJSP,lar01_1,makespan_gap_pct,XH,MOEA/D,0.0,34.8314606741573,-34.8314606741573
FJSP,lar01_3,makespan_gap_pct,XH,MOEA/D,1.1363636363636465,32.95454545454546,-31.818181818181813
FJSP,lar02_2,makespan_gap_pct,XH,MOEA/D,1.6000000000000014,54.400000000000006,-52.800000000000004
