instance,problem_class,method,family,cohort,operations,operation_band,metric,value,valid_seeds
la01,JSP,SMS-EMOA,OR-Library legacy,legacy,50,1-150,seconds,0.1214449000544846,3
la06,JSP,XG,OR-Library legacy,legacy,75,1-150,hv_deficit_pct,2.187041157682179,3
la06,JSP,XG,OR-Library legacy,legacy,75,1-150,makespan_gap_pct,3.995680345572361,3
la06,JSP,XG,OR-Library legacy,legacy,75,1-150,flowtime_gap_pct,6.70763462139361,3
la06,JSP,XG,OR-Library legacy,legacy,75,1-150,seconds,0.0022201,3
la06,JSP,XH,OR-Library legacy,legacy,75,1-150,hv_deficit_pct,0.7802207575096864,3
la06,JSP,XH,OR-Library legacy,legacy,75,1-150,makespan_gap_pct,0.0,3
la06,JSP,XH,OR-Library legacy,legacy,75,1-150,flowtime_gap_pct,4.614102697635669,3
la06,JSP,XH,OR-Library legacy,legacy,75,1-150,seconds,2.1537056,3
la06,JSP,XT,OR-Library legacy,legacy,75,1-150,hv_deficit_pct,0.2493393007119371,3
la06,JSP,XT,OR-Library legacy,legacy,75,1-150,makespan_gap_pct,0.0,3
la06,JSP,XT,OR-Library legacy,legacy,75,1-150,flowtime_gap_pct,1.5102593479845883,3
la06,JSP,XT,OR-Library legacy,legacy,75,1-150,seconds,1.8886844,3
la06,JSP,XE,OR-Library legacy,legacy,75,1-150,hv_deficit_pct,1.9296928460389218,3
la06,JSP,XE,OR-Library legacy,legacy,75,1-150,makespan_gap_pct,3.6717062634989306,3
la06,JSP,XE,OR-Library legacy,legacy,75,1-150,flowtime_gap_pct,5.686907613790226,3
la06,JSP,XE,OR-Library legacy,legacy,75,1-150,seconds,0.9135487,3
la06,JSP,XHT,OR-Library legacy,legacy,75,1-150,hv_deficit_pct,0.36711704471247275,3
la06,JSP,XHT,OR-Library legacy,legacy,75,1-150,makespan_gap_pct,0.0,3
la06,JSP,XHT,OR-Library legacy,legacy,75,1-150,flowtime_gap_pct,2.1976877408603324,3
la06,JSP,XHT,OR-Library legacy,legacy,75,1-150,seconds,1.9679349,3
la06,JSP,XHE,OR-Library legacy,legacy,75,1-150,hv_deficit_pct,0.9423320312777927,3
la06,JSP,XHE,OR-Library legacy,legacy,75,1-150,makespan_gap_pct,0.0,3
la06,JSP,XHE,OR-Library legacy,legacy,75,1-150,flowtime_gap_pct,5.582751796687835,3
la06,JSP,XHE,OR-Library legacy,legacy,75,1-150,seconds,1.5417199,3
la06,JSP,XTE,OR-Library legacy,legacy,75,1-150,hv_deficit_pct,0.3261645798276258,3
la06,JSP,XTE,OR-Library legacy,legacy,75,1-150,makespan_gap_pct,0.0,3
la06,JSP,XTE,OR-Library legacy,legacy,75,1-150,flowtime_gap_pct,1.9893761066555493,3
la06,JSP,XTE,OR-Library legacy,legacy,75,1-150,seconds,1.360933,3
la06,JSP,XHTE,OR-Library legacy,legacy,75,1-150,hv_deficit_pct,0.31532305375803205,3
la06,JSP,XHTE,OR-Library legacy,legacy,75,1-150,makespan_gap_pct,0.0,3
la06,JSP,XHTE,OR-Library legacy,legacy,75,1-150,flowtime_gap_pct,1.906051452973645,3
la06,JSP,XHTE,OR-Library legacy,legacy,75,1-150,seconds,1.6986485999999998,3
la06,JSP,NSGA-II,OR-Library legacy,legacy,75,1-150,hv_deficit_pct,1.6074974806516762,3
la06,JSP,NSGA-II,OR-Library legacy,legacy,75,1-150,makespan_gap_pct,0.0,3
la06,JSP,NSGA-II,OR-Library legacy,legacy,75,1-150,flowtime_gap_pct,9.37402353921466,3
la06,JSP,NSGA-II,OR-Library legacy,legacy,75,1-150,seconds,0.16819110000506043,3
la06,JSP,SPEA2,OR-Library legacy,legacy,75,1-150,hv_deficit_pct,1.5530714357896769,3
la06,JSP,SPEA2,OR-Library legacy,legacy,75,1-150,makespan_gap_pct,0.0,3
la06,JSP,SPEA2,OR-Library legacy,legacy,75,1-150,flowtime_gap_pct,9.019893761066555,3
la06,JSP,SPEA2,OR-Library legacy,legacy,75,1-150,seconds,0.1880002999678254,3
la06,JSP,MOEA/D,OR-Library legacy,legacy,75,1-150,hv_deficit_pct,1.5327481140250288,3
la06,JSP,MOEA/D,OR-Library legacy,legacy,75,1-150,makespan_gap_pct,0.0,3
la06,JSP,MOEA/D,OR-Library legacy,legacy,75,1-150,flowtime_gap_pct,9.051140506197264,3
la06,JSP,MOEA/D,OR-Library legacy,legacy,75,1-150,seconds,0.32663609995506704,3
la06,JSP,SMS-EMOA,OR-Library legacy,legacy,75,1-150,hv_deficit_pct,1.355599888378578,3
la06,JSP,SMS-EMOA,OR-Library legacy,legacy,75,1-150,makespan_gap_pct,0.0,3
la06,JSP,SMS-EMOA,OR-Library legacy,legacy,75,1-150,flowtime_gap_pct,7.999166753463172,3
la06,JSP,SMS-EMOA,OR-Library legacy,legacy,75,1-150,seconds,0.16016960004344583,3
la16,JSP,XG,OR-Library legacy,legacy,100,1-150,hv_deficit_pct,4.660793568996602,3
la16,JSP,XG,OR-Library legacy,legacy,100,1-150,makespan_gap_pct,15.219611848825343,3
la16,JSP,XG,OR-Library legacy,legacy,100,1-150,flowtime_gap_pct,15.350360183366085,3
la16,JSP,XG,OR-Library legacy,legacy,100,1-150,seconds,0.0023923,3
la16,JSP,XH,OR-Library legacy,legacy,100,1-150,hv_deficit_pct,0.719444831731253,3
la16,JSP,XH,OR-Library legacy,legacy,100,1-150,makespan_gap_pct,4.596527068437184,3
la16,JSP,XH,OR-Library legacy,legacy,100,1-150,flowtime_gap_pct,3.261296660117874,3
la16,JSP,XH,OR-Library legacy,legacy,100,1-150,seconds,2.3122834,3
la16,JSP,XT,OR-Library legacy,legacy,100,1-150,hv_deficit_pct,0.00017893969852522673,3
la16,JSP,XT,OR-Library legacy,legacy,100,1-150,makespan_gap_pct,3.06435137895813,3
la16,JSP,XT,OR-Library legacy,legacy,100,1-150,flowtime_gap_pct,0.0,3
la16,JSP,XT,OR-Library legacy,legacy,100,1-150,seconds,1.9259444000000001,3
la16,JSP,XE,OR-Library legacy,legacy,100,1-150,hv_deficit_pct,2.75983821010638,3
la16,JSP,XE,OR-Library legacy,legacy,100,1-150,makespan_gap_pct,11.950970377936665,3
la16,JSP,XE,OR-Library legacy,legacy,100,1-150,flowtime_gap_pct,7.98952193844138,3
la16,JSP,XE,OR-Library legacy,legacy,100,1-150,seconds,1.103499,3
la16,JSP,XHT,OR-Library legacy,legacy,100,1-150,hv_deficit_pct,0.6342403924892159,3
la16,JSP,XHT,OR-Library legacy,legacy,100,1-150,makespan_gap_pct,4.494382022471921,3
la16,JSP,XHT,OR-Library legacy,legacy,100,1-150,flowtime_gap_pct,1.715782580222669,3
la16,JSP,XHT,OR-Library legacy,legacy,100,1-150,seconds,2.3789749000000002,3
la16,JSP,XHE,OR-Library legacy,legacy,100,1-150,hv_deficit_pct,0.868749073791919,3
la16,JSP,XHE,OR-Library legacy,legacy,100,1-150,makespan_gap_pct,5.005107252298258,3
la16,JSP,XHE,OR-Library legacy,legacy,100,1-150,flowtime_gap_pct,3.2874918140143983,3
la16,JSP,XHE,OR-Library legacy,legacy,100,1-150,seconds,1.8907203,3
la16,JSP,XTE,OR-Library legacy,legacy,100,1-150,hv_deficit_pct,0.2194349131878326,3
la16,JSP,XTE,OR-Library legacy,legacy,100,1-150,makespan_gap_pct,4.187946884576088,3
la16,JSP,XTE,OR-Library legacy,legacy,100,1-150,flowtime_gap_pct,0.0,3
la16,JSP,XTE,OR-Library legacy,legacy,100,1-150,seconds,1.6153171,3
la16,JSP,XHTE,OR-Library legacy,legacy,100,1-150,hv_deficit_pct,0.21690481793842364,3
la16,JSP,XHTE,OR-Library legacy,legacy,100,1-150,makespan_gap_pct,3.7793667007150145,3
la16,JSP,XHTE,OR-Library legacy,legacy,100,1-150,flowtime_gap_pct,3.156516044531754,3
la16,JSP,XHTE,OR-Library legacy,legacy,100,1-150,seconds,1.9379048,3
la16,JSP,NSGA-II,OR-Library legacy,legacy,100,1-150,hv_deficit_pct,0.8867092953656286,3
la16,JSP,NSGA-II,OR-Library legacy,legacy,100,1-150,makespan_gap_pct,1.2257405515832431,3
la16,JSP,NSGA-II,OR-Library legacy,legacy,100,1-150,flowtime_gap_pct,8.683693516699421,3
la16,JSP,NSGA-II,OR-Library legacy,legacy,100,1-150,seconds,0.19022449990734458,3
la16,JSP,SPEA2,OR-Library legacy,legacy,100,1-150,hv_deficit_pct,0.9867762978345684,3
la16,JSP,SPEA2,OR-Library legacy,legacy,100,1-150,makespan_gap_pct,2.2471910112359605,3
la16,JSP,SPEA2,OR-Library legacy,legacy,100,1-150,flowtime_gap_pct,8.068107400130975,3
la16,JSP,SPEA2,OR-Library legacy,legacy,100,1-150,seconds,0.21947939996607602,3
la16,JSP,MOEA/D,OR-Library legacy,legacy,100,1-150,hv_deficit_pct,1.3964586174770144,3
la16,JSP,MOEA/D,OR-Library legacy,legacy,100,1-150,makespan_gap_pct,2.962206332992845,3
la16,JSP,MOEA/D,OR-Library legacy,legacy,100,1-150,flowtime_gap_pct,9.561231172233132,3
la16,JSP,MOEA/D,OR-Library legacy,legacy,100,1-150,seconds,0.38007529999595135,3
la16,JSP,SMS-EMOA,OR-Library legacy,legacy,100,1-150,hv_deficit_pct,1.150236871766186,3
la16,JSP,SMS-EMOA,OR-Library legacy,legacy,100,1-150,makespan_gap_pct,2.1450459652706755,3
la16,JSP,SMS-EMOA,OR-Library legacy,legacy,100,1-150,flowtime_gap_pct,9.652914210871,3
la16,JSP,SMS-EMOA,OR-Library legacy,legacy,100,1-150,seconds,0.20809009997174144,3
tai_jsp002,JSP,XG,Taillard,extension,225,151-500,hv_deficit_pct,3.180820573732346,3
tai_jsp002,JSP,XG,Taillard,extension,225,151-500,makespan_gap_pct,19.924528301886802,3
tai_jsp002,JSP,XG,Taillard,extension,225,151-500,flowtime_gap_pct,9.619296716070913,3
tai_jsp002,JSP,XG,Taillard,extension,225,151-500,seconds,0.0068401,3
tai_jsp002,JSP,XH,Taillard,extension,225,151-500,hv_deficit_pct,0.1402126906591028,3
tai_jsp002,JSP,XH,Taillard,extension,225,151-500,makespan_gap_pct,1.35849056603774,3
tai_jsp002,JSP,XH,Taillard,extension,225,151-500,flowtime_gap_pct,1.2089508863702303,3
tai_jsp002,JSP,XH,Taillard,extension,225,151-500,seconds,7.756433,3
tai_jsp002,JSP,XT,Taillard,extension,225,151-500,hv_deficit_pct,0.3271884402340164,3
tai_jsp002,JSP,XT,Taillard,extension,225,151-500,makespan_gap_pct,2.6415094339622636,3
tai_jsp002,JSP,XT,Taillard,extension,225,151-500,flowtime_gap_pct,1.482127288578905,3
tai_jsp002,JSP,XT,Taillard,extension,225,151-500,seconds,6.4852225,3
tai_jsp002,JSP,XE,Taillard,extension,225,151-500,hv_deficit_pct,2.7072777164065975,3
tai_jsp002,JSP,XE,Taillard,extension,225,151-500,makespan_gap_pct,16.301886792452834,3
tai_jsp002,JSP,XE,Taillard,extension,225,151-500,flowtime_gap_pct,9.195001453065977,3
tai_jsp002,JSP,XE,Taillard,extension,225,151-500,seconds,2.6957116,3
tai_jsp002,JSP,XHT,Taillard,extension,225,151-500,hv_deficit_pct,0.024699083218882034,3
tai_jsp002,JSP,XHT,Taillard,extension,225,151-500,makespan_gap_pct,0.7547169811320753,3
tai_jsp002,JSP,XHT,Taillard,extension,225,151-500,flowtime_gap_pct,0.953211275791932,3
tai_jsp002,JSP,XHT,Taillard,extension,225,151-500,seconds,7.6140637,3
tai_jsp002,JSP,XHE,Taillard,extension,225,151-500,hv_deficit_pct,0.10298198846868667,3
tai_jsp002,JSP,XHE,Taillard,extension,225,151-500,makespan_gap_pct,0.9056603773584859,3
tai_jsp002,JSP,XHE,Taillard,extension,225,151-500,flowtime_gap_pct,1.3484452194129526,3
tai_jsp002,JSP,XHE,Taillard,extension,225,151-500,seconds,5.1586656,3
tai_jsp002,JSP,XTE,Taillard,extension,225,151-500,hv_deficit_pct,0.3274417075207148,3
tai_jsp002,JSP,XTE,Taillard,extension,225,151-500,makespan_gap_pct,2.6415094339622636,3
tai_jsp002,JSP,XTE,Taillard,extension,225,151-500,flowtime_gap_pct,1.482127288578905,3
tai_jsp002,JSP,XTE,Taillard,extension,225,151-500,seconds,4.6193325,3
tai_jsp002,JSP,XHTE,Taillard,extension,225,151-500,hv_deficit_pct,0.024699083218882034,3
tai_jsp002,JSP,XHTE,Taillard,extension,225,151-500,makespan_gap_pct,0.7547169811320753,3
tai_jsp002,JSP,XHTE,Taillard,extension,225,151-500,flowtime_gap_pct,1.3484452194129526,3
tai_jsp002,JSP,XHTE,Taillard,extension,225,151-500,seconds,5.9847121,3
tai_jsp002,JSP,NSGA-II,Taillard,extension,225,151-500,hv_deficit_pct,1.7261489155220966,3
tai_jsp002,JSP,NSGA-II,Taillard,extension,225,151-500,makespan_gap_pct,8.754716981132082,3
tai_jsp002,JSP,NSGA-II,Taillard,extension,225,151-500,flowtime_gap_pct,8.439407149084577,3
tai_jsp002,JSP,NSGA-II,Taillard,extension,225,151-500,seconds,0.3779388000257313,3
tai_jsp002,JSP,SPEA2,Taillard,extension,225,151-500,hv_deficit_pct,1.5658785413381393,3
tai_jsp002,JSP,SPEA2,Taillard,extension,225,151-500,makespan_gap_pct,8.150943396226417,3
tai_jsp002,JSP,SPEA2,Taillard,extension,225,151-500,flowtime_gap_pct,8.64283638477188,3
tai_jsp002,JSP,SPEA2,Taillard,extension,225,151-500,seconds,0.43530350003857166,3
tai_jsp002,JSP,MOEA/D,Taillard,extension,225,151-500,hv_deficit_pct,1.6174585585494672,3
tai_jsp002,JSP,MOEA/D,Taillard,extension,225,151-500,makespan_gap_pct,6.41509433962264,3
tai_jsp002,JSP,MOEA/D,Taillard,extension,225,151-500,flowtime_gap_pct,8.462656204591678,3
tai_jsp002,JSP,MOEA/D,Taillard,extension,225,151-500,seconds,0.6006000000052154,3
tai_jsp002,JSP,SMS-EMOA,Taillard,extension,225,151-500,hv_deficit_pct,1.840343699176017,3
tai_jsp002,JSP,SMS-EMOA,Taillard,extension,225,151-500,makespan_gap_pct,8.981132075471688,3
tai_jsp002,JSP,SMS-EMOA,Taillard,extension,225,151-500,flowtime_gap_pct,9.572798605056665,3
tai_jsp002,JSP,SMS-EMOA,Taillard,extension,225,151-500,seconds,0.3851466999622062,3
tai_jsp006,JSP,XG,Taillard,extension,225,151-500,hv_deficit_pct,3.0721804332054625,3
tai_jsp006,JSP,XG,Taillard,extension,225,151-500,makespan_gap_pct,16.896024464831804,3
tai_jsp006,JSP,XG,Taillard,extension,225,151-500,flowtime_gap_pct,12.576249928738381,3
tai_jsp006,JSP,XG,Taillard,extension,225,151-500,seconds,0.0065069,3
tai_jsp006,JSP,XH,Taillard,extension,225,151-500,hv_deficit_pct,0.3686698454870352,3
tai_jsp006,JSP,XH,Taillard,extension,225,151-500,makespan_gap_pct,3.0581039755351647,3
tai_jsp006,JSP,XH,Taillard,extension,225,151-500,flowtime_gap_pct,1.8870075822359,3
tai_jsp006,JSP,XH,Taillard,extension,225,151-500,seconds,7.8831424,3
tai_jsp006,JSP,XT,Taillard,extension,225,151-500,hv_deficit_pct,0.14002448679749646,3
tai_jsp006,JSP,XT,Taillard,extension,225,151-500,makespan_gap_pct,2.3700305810397504,3
tai_jsp006,JSP,XT,Taillard,extension,225,151-500,flowtime_gap_pct,0.09121486802348144,3
tai_jsp006,JSP,XT,Taillard,extension,225,151-500,seconds,6.7748796,3
tai_jsp006,JSP,XE,Taillard,extension,225,151-500,hv_deficit_pct,2.509711531919445,3
tai_jsp006,JSP,XE,Taillard,extension,225,151-500,makespan_gap_pct,13.455657492354733,3
tai_jsp006,JSP,XE,Taillard,extension,225,151-500,flowtime_gap_pct,10.962886950572948,3
tai_jsp006,JSP,XE,Taillard,extension,225,151-500,seconds,2.7282928,3
tai_jsp006,JSP,XHT,Taillard,extension,225,151-500,hv_deficit_pct,0.12015181689680743,3
tai_jsp006,JSP,XHT,Taillard,extension,225,151-500,makespan_gap_pct,1.5290519877675823,3
tai_jsp006,JSP,XHT,Taillard,extension,225,151-500,flowtime_gap_pct,1.7843908557094723,3
tai_jsp006,JSP,XHT,Taillard,extension,225,151-500,seconds,7.7477779,3
tai_jsp006,JSP,XHE,Taillard,extension,225,151-500,hv_deficit_pct,0.491629778564906,3
tai_jsp006,JSP,XHE,Taillard,extension,225,151-500,makespan_gap_pct,3.0581039755351647,3
tai_jsp006,JSP,XHE,Taillard,extension,225,151-500,flowtime_gap_pct,3.1298101590559346,3
tai_jsp006,JSP,XHE,Taillard,extension,225,151-500,seconds,5.3092223,3
tai_jsp006,JSP,XTE,Taillard,extension,225,151-500,hv_deficit_pct,0.36640205991126384,3
tai_jsp006,JSP,XTE,Taillard,extension,225,151-500,makespan_gap_pct,3.5168195718654482,3
tai_jsp006,JSP,XTE,Taillard,extension,225,151-500,flowtime_gap_pct,1.339718374094967,3
tai_jsp006,JSP,XTE,Taillard,extension,225,151-500,seconds,4.8777924,3
tai_jsp006,JSP,XHTE,Taillard,extension,225,151-500,hv_deficit_pct,0.2460735524038582,3
tai_jsp006,JSP,XHTE,Taillard,extension,225,151-500,makespan_gap_pct,1.6819571865443361,3
tai_jsp006,JSP,XHTE,Taillard,extension,225,151-500,flowtime_gap_pct,1.7843908557094723,3
tai_jsp006,JSP,XHTE,Taillard,extension,225,151-500,seconds,5.9744339,3
tai_jsp006,JSP,NSGA-II,Taillard,extension,225,151-500,hv_deficit_pct,1.8253527937605263,3
tai_jsp006,JSP,NSGA-II,Taillard,extension,225,151-500,makespan_gap_pct,9.480122324159023,3
tai_jsp006,JSP,NSGA-II,Taillard,extension,225,151-500,flowtime_gap_pct,8.76232825950629,3
tai_jsp006,JSP,NSGA-II,Taillard,extension,225,151-500,seconds,0.4086398999206722,3
tai_jsp006,JSP,SPEA2,Taillard,extension,225,151-500,hv_deficit_pct,1.768093837343665,3
tai_jsp006,JSP,SPEA2,Taillard,extension,225,151-500,makespan_gap_pct,9.78593272171253,3
tai_jsp006,JSP,SPEA2,Taillard,extension,225,151-500,flowtime_gap_pct,7.342796875890767,3
tai_jsp006,JSP,SPEA2,Taillard,extension,225,151-500,seconds,0.43061150005087256,3
tai_jsp006,JSP,MOEA/D,Taillard,extension,225,151-500,hv_deficit_pct,1.8663991762481458,3
tai_jsp006,JSP,MOEA/D,Taillard,extension,225,151-500,makespan_gap_pct,9.86238532110091,3
tai_jsp006,JSP,MOEA/D,Taillard,extension,225,151-500,flowtime_gap_pct,8.049712103072793,3
tai_jsp006,JSP,MOEA/D,Taillard,extension,225,151-500,seconds,0.5644278000108898,3
tai_jsp006,JSP,SMS-EMOA,Taillard,extension,225,151-500,hv_deficit_pct,1.4395113875733,3
tai_jsp006,JSP,SMS-EMOA,Taillard,extension,225,151-500,makespan_gap_pct,9.097859327217117,3
tai_jsp006,JSP,SMS-EMOA,Taillard,extension,225,151-500,flowtime_gap_pct,6.082891511316335,3
tai_jsp006,JSP,SMS-EMOA,Taillard,extension,225,151-500,seconds,0.4116443000966683,3
tai_jsp013,JSP,XG,Taillard,extension,300,151-500,hv_deficit_pct,2.043041497768172,3
tai_jsp013,JSP,XG,Taillard,extension,300,151-500,makespan_gap_pct,12.369109947643974,3
tai_jsp013,JSP,XG,Taillard,extension,300,151-500,flowtime_gap_pct,9.282070424287681,3
tai_jsp013,JSP,XG,Taillard,extension,300,151-500,seconds,0.0100713,3
tai_jsp013,JSP,XH,Taillard,extension,300,151-500,hv_deficit_pct,0.5450339391682935,3
tai_jsp013,JSP,XH,Taillard,extension,300,151-500,makespan_gap_pct,2.159685863874339,3
tai_jsp013,JSP,XH,Taillard,extension,300,151-500,flowtime_gap_pct,3.5295093525776533,3
tai_jsp013,JSP,XH,Taillard,extension,300,151-500,seconds,12.1125168,3
tai_jsp013,JSP,XT,Taillard,extension,300,151-500,hv_deficit_pct,0.48044397367148495,3
tai_jsp013,JSP,XT,Taillard,extension,300,151-500,makespan_gap_pct,2.290575916230364,3
tai_jsp013,JSP,XT,Taillard,extension,300,151-500,flowtime_gap_pct,3.0193687528514035,3
tai_jsp013,JSP,XT,Taillard,extension,300,151-500,seconds,9.9229559,3
tai_jsp013,JSP,XE,Taillard,extension,300,151-500,hv_deficit_pct,1.8781534971028524,3
tai_jsp013,JSP,XE,Taillard,extension,300,151-500,makespan_gap_pct,11.060209424083766,3
tai_jsp013,JSP,XE,Taillard,extension,300,151-500,flowtime_gap_pct,9.07884368130729,3
tai_jsp013,JSP,XE,Taillard,extension,300,151-500,seconds,3.7603267000000002,3
tai_jsp013,JSP,XHT,Taillard,extension,300,151-500,hv_deficit_pct,0.37976374460080287,3
tai_jsp013,JSP,XHT,Taillard,extension,300,151-500,makespan_gap_pct,2.159685863874339,3
tai_jsp013,JSP,XHT,Taillard,extension,300,151-500,flowtime_gap_pct,1.970055161544515,3
tai_jsp013,JSP,XHT,Taillard,extension,300,151-500,seconds,12.2595216,3
tai_jsp013,JSP,XHE,Taillard,extension,300,151-500,hv_deficit_pct,0.54529648961964,3
tai_jsp013,JSP,XHE,Taillard,extension,300,151-500,makespan_gap_pct,2.159685863874339,3
tai_jsp013,JSP,XHE,Taillard,extension,300,151-500,flowtime_gap_pct,3.703703703703698,3
tai_jsp013,JSP,XHE,Taillard,extension,300,151-500,seconds,7.6756778,3
tai_jsp013,JSP,XTE,Taillard,extension,300,151-500,hv_deficit_pct,0.4809194344497558,3
tai_jsp013,JSP,XTE,Taillard,extension,300,151-500,makespan_gap_pct,2.290575916230364,3
tai_jsp013,JSP,XTE,Taillard,extension,300,151-500,flowtime_gap_pct,3.0193687528514035,3
tai_jsp013,JSP,XTE,Taillard,extension,300,151-500,seconds,6.9947753,3
tai_jsp013,JSP,XHTE,Taillard,extension,300,151-500,hv_deficit_pct,0.4458810250150824,3
tai_jsp013,JSP,XHTE,Taillard,extension,300,151-500,makespan_gap_pct,2.486910994764391,3
tai_jsp013,JSP,XHTE,Taillard,extension,300,151-500,flowtime_gap_pct,2.762224710712946,3
tai_jsp013,JSP,XHTE,Taillard,extension,300,151-500,seconds,9.0927179,3
tai_jsp013,JSP,NSGA-II,Taillard,extension,300,151-500,hv_deficit_pct,1.7432132830584646,3
tai_jsp013,JSP,NSGA-II,Taillard,extension,300,151-500,makespan_gap_pct,4.973821989528804,3
tai_jsp013,JSP,NSGA-II,Taillard,extension,300,151-500,flowtime_gap_pct,15.100991248807594,3
tai_jsp013,JSP,NSGA-II,Taillard,extension,300,151-500,seconds,0.589269999996759,3
tai_jsp013,JSP,SPEA2,Taillard,extension,300,151-500,hv_deficit_pct,1.8744245304822882,3
tai_jsp013,JSP,SPEA2,Taillard,extension,300,151-500,makespan_gap_pct,5.824607329842935,3
tai_jsp013,JSP,SPEA2,Taillard,extension,300,151-500,flowtime_gap_pct,15.660901663141313,3
tai_jsp013,JSP,SPEA2,Taillard,extension,300,151-500,seconds,0.5677857999689877,3
tai_jsp013,JSP,MOEA/D,Taillard,extension,300,151-500,hv_deficit_pct,1.7749748997298753,3
tai_jsp013,JSP,MOEA/D,Taillard,extension,300,151-500,makespan_gap_pct,5.759162303664911,3
tai_jsp013,JSP,MOEA/D,Taillard,extension,300,151-500,flowtime_gap_pct,14.520343411720793,3
tai_jsp013,JSP,MOEA/D,Taillard,extension,300,151-500,seconds,0.7955720999743789,3
tai_jsp013,JSP,SMS-EMOA,Taillard,extension,300,151-500,hv_deficit_pct,2.018504846970115,3
tai_jsp013,JSP,SMS-EMOA,Taillard,extension,300,151-500,makespan_gap_pct,6.348167539267013,3
tai_jsp013,JSP,SMS-EMOA,Taillard,extension,300,151-500,flowtime_gap_pct,17.270125668781876,3
tai_jsp013,JSP,SMS-EMOA,Taillard,extension,300,151-500,seconds,0.5865907999686897,3
tai_jsp020,JSP,XG,Taillard,extension,300,151-500,hv_deficit_pct,1.5111312819896194,3
tai_jsp020,JSP,XG,Taillard,extension,300,151-500,makespan_gap_pct,9.92010652463382,3
tai_jsp020,JSP,XG,Taillard,extension,300,151-500,flowtime_gap_pct,6.342388360034046,3
tai_jsp020,JSP,XG,Taillard,extension,300,151-500,seconds,0.0103899,3
tai_jsp020,JSP,XH,Taillard,extension,300,151-500,hv_deficit_pct,0.22106830230971264,3
tai_jsp020,JSP,XH,Taillard,extension,300,151-500,makespan_gap_pct,0.5326231691078487,3
tai_jsp020,JSP,XH,Taillard,extension,300,151-500,flowtime_gap_pct,2.012228155715512,3
tai_jsp020,JSP,XH,Taillard,extension,300,151-500,seconds,12.0210597,3
tai_jsp020,JSP,XT,Taillard,extension,300,151-500,hv_deficit_pct,0.3519718403455441,3
tai_jsp020,JSP,XT,Taillard,extension,300,151-500,makespan_gap_pct,1.5312916111850816,3
tai_jsp020,JSP,XT,Taillard,extension,300,151-500,flowtime_gap_pct,2.3914557696772754,3
tai_jsp020,JSP,XT,Taillard,extension,300,151-500,seconds,9.9845017,3
tai_jsp020,JSP,XE,Taillard,extension,300,151-500,hv_deficit_pct,1.471228905954347,3
tai_jsp020,JSP,XE,Taillard,extension,300,151-500,makespan_gap_pct,9.786950732356846,3
tai_jsp020,JSP,XE,Taillard,extension,300,151-500,flowtime_gap_pct,6.021205789025608,3
tai_jsp020,JSP,XE,Taillard,extension,300,151-500,seconds,3.5975724,3
tai_jsp020,JSP,XHT,Taillard,extension,300,151-500,hv_deficit_pct,0.05264604262851247,3
tai_jsp020,JSP,XHT,Taillard,extension,300,151-500,makespan_gap_pct,0.5326231691078487,3
tai_jsp020,JSP,XHT,Taillard,extension,300,151-500,flowtime_gap_pct,0.01160900859067393,3
tai_jsp020,JSP,XHT,Taillard,extension,300,151-500,seconds,11.4337396,3
tai_jsp020,JSP,XHE,Taillard,extension,300,151-500,hv_deficit_pct,0.19447015016432756,3
tai_jsp020,JSP,XHE,Taillard,extension,300,151-500,makespan_gap_pct,0.26631158455392434,3
tai_jsp020,JSP,XHE,Taillard,extension,300,151-500,flowtime_gap_pct,2.012228155715512,3
tai_jsp020,JSP,XHE,Taillard,extension,300,151-500,seconds,7.6452214,3
tai_jsp020,JSP,XTE,Taillard,extension,300,151-500,hv_deficit_pct,0.351966894656508,3
tai_jsp020,JSP,XTE,Taillard,extension,300,151-500,makespan_gap_pct,1.5312916111850816,3
tai_jsp020,JSP,XTE,Taillard,extension,300,151-500,flowtime_gap_pct,2.3914557696772754,3
tai_jsp020,JSP,XTE,Taillard,extension,300,151-500,seconds,7.3512117,3
tai_jsp020,JSP,XHTE,Taillard,extension,300,151-500,hv_deficit_pct,0.05264604262851247,3
tai_jsp020,JSP,XHTE,Taillard,extension,300,151-500,makespan_gap_pct,0.5326231691078487,3
tai_jsp020,JSP,XHTE,Taillard,extension,300,151-500,flowtime_gap_pct,0.01160900859067393,3
tai_jsp020,JSP,XHTE,Taillard,extension,300,151-500,seconds,9.3509586,3
tai_jsp020,JSP,NSGA-II,Taillard,extension,300,151-500,hv_deficit_pct,2.2068334643280174,3
tai_jsp020,JSP,NSGA-II,Taillard,extension,300,151-500,makespan_gap_pct,10.585885486018643,3
tai_jsp020,JSP,NSGA-II,Taillard,extension,300,151-500,flowtime_gap_pct,14.070118411887634,3
tai_jsp020,JSP,NSGA-II,Taillard,extension,300,151-500,seconds,0.5545868000481278,3
tai_jsp020,JSP,SPEA2,Taillard,extension,300,151-500,hv_deficit_pct,1.9992496261691972,3
tai_jsp020,JSP,SPEA2,Taillard,extension,300,151-500,makespan_gap_pct,9.05459387483356,3
tai_jsp020,JSP,SPEA2,Taillard,extension,300,151-500,flowtime_gap_pct,13.214921445708526,3
tai_jsp020,JSP,SPEA2,Taillard,extension,300,151-500,seconds,0.610310300020501,3
tai_jsp020,JSP,MOEA/D,Taillard,extension,300,151-500,hv_deficit_pct,1.8476346864280124,3
