instance,problem_class,method,seed,archive_index,makespan,job_flowtime,normalized_ms,normalized_ft,source_json
tai_jsp020,JSP,XTE,19,2,1601.0,26460.0,0.10579528183440164,0.08742483314610454,../runs/JSP-tai_jsp020-B-G-19.json
tai_jsp020,JSP,XTE,42,0,1519.0,27080.0,0.10037666027886077,0.0894733364171017,../runs/JSP-tai_jsp020-B-G-42.json
tai_jsp020,JSP,XTE,42,1,1557.0,26692.0,0.10288772880459922,0.08819136985396155,../runs/JSP-tai_jsp020-B-G-42.json
tai_jsp020,JSP,XTE,42,2,1587.0,26672.0,0.10487015132491904,0.08812528910328421,../runs/JSP-tai_jsp020-B-G-42.json
tai_jsp020,JSP,XTE,42,3,1608.0,26344.0,0.10625784708914293,0.08704156479217603,../runs/JSP-tai_jsp020-B-G-42.json
tai_jsp020,JSP,XTE,73,0,1525.0,27129.0,0.10077314478292473,0.08963523425626115,../runs/JSP-tai_jsp020-B-G-73.json
tai_jsp020,JSP,XTE,73,1,1558.0,26967.0,0.10295380955527655,0.08909998017577479,../runs/JSP-tai_jsp020-B-G-73.json
tai_jsp020,JSP,XTE,73,2,1642.0,26871.0,0.10850459261217207,0.08878279257252362,../runs/JSP-tai_jsp020-B-G-73.json
tai_jsp020,JSP,XTE,73,3,1665.0,26863.0,0.1100244498777506,0.0887563602722527,../runs/JSP-tai_jsp020-B-G-73.json
tai_jsp020,JSP,XTE,73,4,1668.0,26487.0,0.1102226921297826,0.08751404215951893,../runs/JSP-tai_jsp020-B-G-73.json
tai_jsp020,JSP,XHTE,19,0,1510.0,26455.0,0.09978193352276482,0.08740831295843521,../runs/JSP-tai_jsp020-T-B-G-19.json
tai_jsp020,JSP,XHTE,19,1,1516.0,25842.0,0.10017841802682878,0.08538293795017511,../runs/JSP-tai_jsp020-T-B-G-19.json
tai_jsp020,JSP,XHTE,42,0,1510.0,26455.0,0.09978193352276482,0.08740831295843521,../runs/JSP-tai_jsp020-T-B-G-42.json
tai_jsp020,JSP,XHTE,42,1,1516.0,25845.0,0.10017841802682878,0.0853928500627767,../runs/JSP-tai_jsp020-T-B-G-42.json
tai_jsp020,JSP,XHTE,73,0,1504.0,26393.0,0.09938544901870085,0.0872034626313355,../runs/JSP-tai_jsp020-T-B-G-73.json
tai_jsp020,JSP,XHTE,73,1,1742.0,26211.0,0.11511266767990484,0.0866021278001718,../runs/JSP-tai_jsp020-T-B-G-73.json
tai_jsp020,JSP,NSGA-II,19,0,1726,29478,0.11405537566906761,0.09739641842331329,../runs/JSP-tai_jsp020-NSGA-II-19.json
tai_jsp020,JSP,NSGA-II,19,1,1653,30000,0.10923148086962269,0.09912112601599155,../runs/JSP-tai_jsp020-NSGA-II-19.json
tai_jsp020,JSP,NSGA-II,19,2,1705,29679,0.11266767990484372,0.09806052996762044,../runs/JSP-tai_jsp020-NSGA-II-19.json
tai_jsp020,JSP,NSGA-II,19,3,1699,29894,0.11227119540077975,0.0987708980374017,../runs/JSP-tai_jsp020-NSGA-II-19.json
tai_jsp020,JSP,NSGA-II,42,0,1699,29623,0.11227119540077975,0.09787550386572391,../runs/JSP-tai_jsp020-NSGA-II-42.json
tai_jsp020,JSP,NSGA-II,42,1,1697,29775,0.1121390338994251,0.0983777175708716,../runs/JSP-tai_jsp020-NSGA-II-42.json
tai_jsp020,JSP,NSGA-II,42,2,1661,30027,0.1097601268750413,0.09921033502940593,../runs/JSP-tai_jsp020-NSGA-II-42.json
tai_jsp020,JSP,NSGA-II,42,3,1757,29434,0.11610387894006476,0.09725104077182317,../runs/JSP-tai_jsp020-NSGA-II-42.json
tai_jsp020,JSP,NSGA-II,73,0,1694,29541,0.11194079164739311,0.09760457278794687,../runs/JSP-tai_jsp020-NSGA-II-73.json
tai_jsp020,JSP,NSGA-II,73,1,1672,29576,0.1104870151324919,0.09772021410163219,../runs/JSP-tai_jsp020-NSGA-II-73.json
tai_jsp020,JSP,SPEA2,19,0,1627,29027,0.10751338135201216,0.09590629749553956,../runs/JSP-tai_jsp020-SPEA2-19.json
tai_jsp020,JSP,SPEA2,42,0,1643,29824,0.1085706733628494,0.09853961541003106,../runs/JSP-tai_jsp020-SPEA2-42.json
tai_jsp020,JSP,SPEA2,42,1,1638,30201,0.10824026960946276,0.09978523756029868,../runs/JSP-tai_jsp020-SPEA2-42.json
tai_jsp020,JSP,SPEA2,42,2,1663,29257,0.10989228837639596,0.09666622612832881,../runs/JSP-tai_jsp020-SPEA2-42.json
tai_jsp020,JSP,SPEA2,73,0,1666,29346,0.11009053062842794,0.09696028546884293,../runs/JSP-tai_jsp020-SPEA2-73.json
tai_jsp020,JSP,MOEA/D,19,0,1648,29375,0.10890107711623603,0.09705610255732505,../runs/JSP-tai_jsp020-MOEA-D-19.json
tai_jsp020,JSP,MOEA/D,19,1,1647,29446,0.10883499636555871,0.09729068922222957,../runs/JSP-tai_jsp020-MOEA-D-19.json
tai_jsp020,JSP,MOEA/D,19,2,1634,29587,0.10797594660675346,0.09775655851450472,../runs/JSP-tai_jsp020-MOEA-D-19.json
tai_jsp020,JSP,MOEA/D,42,0,1736,29293,0.11471618317584088,0.096785171479548,../runs/JSP-tai_jsp020-MOEA-D-42.json
tai_jsp020,JSP,MOEA/D,42,1,1619,29386,0.10698473534659354,0.09709244697019759,../runs/JSP-tai_jsp020-MOEA-D-42.json
tai_jsp020,JSP,MOEA/D,42,2,1613,30098,0.10658825084252957,0.09944492169431045,../runs/JSP-tai_jsp020-MOEA-D-42.json
tai_jsp020,JSP,MOEA/D,73,0,1608,28628,0.10625784708914293,0.09458798651952686,../runs/JSP-tai_jsp020-MOEA-D-73.json
tai_jsp020,JSP,SMS-EMOA,19,0,1842,29488,0.12172074274763761,0.09742945879865195,../runs/JSP-tai_jsp020-SMS-EMOA-19.json
tai_jsp020,JSP,SMS-EMOA,19,1,1697,29621,0.1121390338994251,0.09786889579065618,../runs/JSP-tai_jsp020-SMS-EMOA-19.json
tai_jsp020,JSP,SMS-EMOA,19,2,1870,28995,0.1235710037666028,0.09580056829445582,../runs/JSP-tai_jsp020-SMS-EMOA-19.json
tai_jsp020,JSP,SMS-EMOA,19,3,1851,29473,0.12231546950373356,0.09737989823564396,../runs/JSP-tai_jsp020-SMS-EMOA-19.json
tai_jsp020,JSP,SMS-EMOA,19,4,1640,29639,0.10837243111081742,0.09792836846626578,../runs/JSP-tai_jsp020-SMS-EMOA-19.json
tai_jsp020,JSP,SMS-EMOA,42,0,1687,30001,0.11147822639265183,0.0991244300535254,../runs/JSP-tai_jsp020-SMS-EMOA-42.json
tai_jsp020,JSP,SMS-EMOA,42,1,1678,30183,0.11088349963655587,0.0997257648846891,../runs/JSP-tai_jsp020-SMS-EMOA-42.json
tai_jsp020,JSP,SMS-EMOA,42,2,1693,29597,0.11187471089671579,0.09778959888984338,../runs/JSP-tai_jsp020-SMS-EMOA-42.json
tai_jsp020,JSP,SMS-EMOA,42,3,1673,30341,0.11055309588316924,0.10024780281503998,../runs/JSP-tai_jsp020-SMS-EMOA-42.json
tai_jsp020,JSP,SMS-EMOA,73,0,1657,29435,0.10949580387233199,0.09725434480935703,../runs/JSP-tai_jsp020-SMS-EMOA-73.json
tai_jsp020,JSP,SMS-EMOA,73,1,1645,29914,0.10870283486420405,0.09883697878807904,../runs/JSP-tai_jsp020-SMS-EMOA-73.json
tai_jsp020,JSP,SMS-EMOA,73,2,1644,30030,0.10863675411352673,0.09922024714200753,../runs/JSP-tai_jsp020-SMS-EMOA-73.json
tai_jsp020,JSP,SMS-EMOA,73,3,1773,28511,0.117161170950902,0.0942014141280645,../runs/JSP-tai_jsp020-SMS-EMOA-73.json
tai_jsp020,JSP,SMS-EMOA,73,4,1694,28841,0.11194079164739311,0.0952917465142404,../runs/JSP-tai_jsp020-SMS-EMOA-73.json
tai_jsp025,JSP,XG,19,0,2059.0,34740.0,0.10476238933550422,0.0883789559377226,../runs/JSP-tai_jsp025-F-19.json
tai_jsp025,JSP,XG,42,0,2059.0,34740.0,0.10476238933550422,0.0883789559377226,../runs/JSP-tai_jsp025-F-42.json
tai_jsp025,JSP,XG,73,0,2059.0,34740.0,0.10476238933550422,0.0883789559377226,../runs/JSP-tai_jsp025-F-73.json
tai_jsp025,JSP,XH,19,0,1800.0,33762.0,0.09158441029815814,0.08589091279128931,../runs/JSP-tai_jsp025-T-19.json
tai_jsp025,JSP,XH,19,1,1821.0,31767.0,0.09265289508496997,0.08081561005393305,../runs/JSP-tai_jsp025-T-19.json
tai_jsp025,JSP,XH,19,2,1863.0,31632.0,0.09478986465859367,0.08047216851531495,../runs/JSP-tai_jsp025-T-19.json
tai_jsp025,JSP,XH,19,3,1868.0,31554.0,0.09504426579831078,0.08027373562633561,../runs/JSP-tai_jsp025-T-19.json
tai_jsp025,JSP,XH,42,0,1799.0,33225.0,0.09153353007021471,0.08452477867100845,../runs/JSP-tai_jsp025-T-42.json
tai_jsp025,JSP,XH,42,1,1821.0,31767.0,0.09265289508496997,0.08081561005393305,../runs/JSP-tai_jsp025-T-42.json
tai_jsp025,JSP,XH,42,2,1863.0,31632.0,0.09478986465859367,0.08047216851531495,../runs/JSP-tai_jsp025-T-42.json
tai_jsp025,JSP,XH,42,3,1868.0,31554.0,0.09504426579831078,0.08027373562633561,../runs/JSP-tai_jsp025-T-42.json
tai_jsp025,JSP,XH,73,0,1813.0,33970.0,0.09224585326142261,0.08642006716190088,../runs/JSP-tai_jsp025-T-73.json
tai_jsp025,JSP,XH,73,1,1817.0,32803.0,0.09244937417319629,0.08345120586140226,../runs/JSP-tai_jsp025-T-73.json
tai_jsp025,JSP,XH,73,2,1919.0,32756.0,0.09763915742342526,0.08333163732573522,../runs/JSP-tai_jsp025-T-73.json
tai_jsp025,JSP,XH,73,3,1929.0,32034.0,0.09814795970285947,0.08149486109697772,../runs/JSP-tai_jsp025-T-73.json
tai_jsp025,JSP,XT,19,0,1829.0,33165.0,0.09305993690851735,0.08437213798717819,../runs/JSP-tai_jsp025-B-19.json
tai_jsp025,JSP,XT,19,1,1839.0,32843.0,0.09356873918795156,0.0835529663172891,../runs/JSP-tai_jsp025-B-19.json
tai_jsp025,JSP,XT,19,2,1848.0,32275.0,0.09402666123944235,0.08210796784369594,../runs/JSP-tai_jsp025-B-19.json
tai_jsp025,JSP,XT,19,3,1876.0,31967.0,0.09545130762185815,0.08132441233336725,../runs/JSP-tai_jsp025-B-19.json
tai_jsp025,JSP,XT,19,4,1886.0,31560.0,0.09596010990129236,0.08028899969471863,../runs/JSP-tai_jsp025-B-19.json
tai_jsp025,JSP,XT,42,0,1829.0,33165.0,0.09305993690851735,0.08437213798717819,../runs/JSP-tai_jsp025-B-42.json
tai_jsp025,JSP,XT,42,1,1835.0,33054.0,0.09336521827617787,0.0840897527220922,../runs/JSP-tai_jsp025-B-42.json
tai_jsp025,JSP,XT,42,2,1839.0,32843.0,0.09356873918795156,0.0835529663172891,../runs/JSP-tai_jsp025-B-42.json
tai_jsp025,JSP,XT,42,3,1848.0,32275.0,0.09402666123944235,0.08210796784369594,../runs/JSP-tai_jsp025-B-42.json
tai_jsp025,JSP,XT,42,4,1876.0,31967.0,0.09545130762185815,0.08132441233336725,../runs/JSP-tai_jsp025-B-42.json
tai_jsp025,JSP,XT,42,5,1886.0,31560.0,0.09596010990129236,0.08028899969471863,../runs/JSP-tai_jsp025-B-42.json
tai_jsp025,JSP,XT,73,0,1829.0,33165.0,0.09305993690851735,0.08437213798717819,../runs/JSP-tai_jsp025-B-73.json
tai_jsp025,JSP,XT,73,1,1830.0,32848.0,0.09311081713646077,0.08356568637427496,../runs/JSP-tai_jsp025-B-73.json
tai_jsp025,JSP,XT,73,2,1839.0,32843.0,0.09356873918795156,0.0835529663172891,../runs/JSP-tai_jsp025-B-73.json
tai_jsp025,JSP,XT,73,3,1848.0,32275.0,0.09402666123944235,0.08210796784369594,../runs/JSP-tai_jsp025-B-73.json
tai_jsp025,JSP,XT,73,4,1876.0,31967.0,0.09545130762185815,0.08132441233336725,../runs/JSP-tai_jsp025-B-73.json
tai_jsp025,JSP,XT,73,5,1908.0,31781.0,0.09707947491604763,0.08085122621349343,../runs/JSP-tai_jsp025-B-73.json
tai_jsp025,JSP,XE,19,0,2059.0,34685.0,0.10476238933550422,0.08823903531087819,../runs/JSP-tai_jsp025-G-19.json
tai_jsp025,JSP,XE,42,0,2039.0,34844.0,0.1037447847766358,0.08864353312302839,../runs/JSP-tai_jsp025-G-42.json
tai_jsp025,JSP,XE,42,1,2059.0,34720.0,0.10476238933550422,0.08832807570977919,../runs/JSP-tai_jsp025-G-42.json
tai_jsp025,JSP,XE,73,0,2039.0,34615.0,0.1037447847766358,0.08806095451307622,../runs/JSP-tai_jsp025-G-73.json
tai_jsp025,JSP,XHT,19,0,1800.0,33762.0,0.09158441029815814,0.08589091279128931,../runs/JSP-tai_jsp025-T-B-19.json
tai_jsp025,JSP,XHT,19,1,1851.0,32878.0,0.09417930192327262,0.08364200671619008,../runs/JSP-tai_jsp025-T-B-19.json
tai_jsp025,JSP,XHT,19,2,1868.0,31554.0,0.09504426579831078,0.08027373562633561,../runs/JSP-tai_jsp025-T-B-19.json
tai_jsp025,JSP,XHT,42,0,1815.0,32498.0,0.09234761371730946,0.08267528238526509,../runs/JSP-tai_jsp025-T-B-42.json
tai_jsp025,JSP,XHT,42,1,1821.0,31767.0,0.09265289508496997,0.08081561005393305,../runs/JSP-tai_jsp025-T-B-42.json
tai_jsp025,JSP,XHT,42,2,1863.0,31632.0,0.09478986465859367,0.08047216851531495,../runs/JSP-tai_jsp025-T-B-42.json
tai_jsp025,JSP,XHT,42,3,1868.0,31554.0,0.09504426579831078,0.08027373562633561,../runs/JSP-tai_jsp025-T-B-42.json
tai_jsp025,JSP,XHT,42,4,1921.0,31498.0,0.0977409178793121,0.08013127098809403,../runs/JSP-tai_jsp025-T-B-42.json
tai_jsp025,JSP,XHT,42,5,1928.0,31366.0,0.09809707947491604,0.07979546148366745,../runs/JSP-tai_jsp025-T-B-42.json
tai_jsp025,JSP,XHT,73,0,1754.0,33328.0,0.08924391981276077,0.08478681184491707,../runs/JSP-tai_jsp025-T-B-73.json
tai_jsp025,JSP,XHT,73,1,1764.0,32640.0,0.08975272209219497,0.08303653200366337,../runs/JSP-tai_jsp025-T-B-73.json
tai_jsp025,JSP,XHT,73,2,1781.0,32416.0,0.09061768596723313,0.08246667345069705,../runs/JSP-tai_jsp025-T-B-73.json
tai_jsp025,JSP,XHT,73,3,1791.0,32256.0,0.09112648824666734,0.08205963162714969,../runs/JSP-tai_jsp025-T-B-73.json
tai_jsp025,JSP,XHT,73,4,1799.0,32066.0,0.09153353007021471,0.0815762694616872,../runs/JSP-tai_jsp025-T-B-73.json
tai_jsp025,JSP,XHT,73,5,1856.0,32060.0,0.09443370306298972,0.08156100539330416,../runs/JSP-tai_jsp025-T-B-73.json
tai_jsp025,JSP,XHT,73,6,1874.0,31427.0,0.0953495471659713,0.07995064617889489,../runs/JSP-tai_jsp025-T-B-73.json
tai_jsp025,JSP,XHE,19,0,1800.0,33762.0,0.09158441029815814,0.08589091279128931,../runs/JSP-tai_jsp025-T-G-19.json
tai_jsp025,JSP,XHE,19,1,1851.0,32878.0,0.09417930192327262,0.08364200671619008,../runs/JSP-tai_jsp025-T-G-19.json
tai_jsp025,JSP,XHE,19,2,1859.0,31803.0,0.09458634374681998,0.0809071944642312,../runs/JSP-tai_jsp025-T-G-19.json
tai_jsp025,JSP,XHE,19,3,1867.0,31482.0,0.09499338557036735,0.08009056680573928,../runs/JSP-tai_jsp025-T-G-19.json
tai_jsp025,JSP,XHE,42,0,1821.0,31730.0,0.09265289508496997,0.08072148163223772,../runs/JSP-tai_jsp025-T-G-42.json
tai_jsp025,JSP,XHE,42,1,1863.0,31632.0,0.09478986465859367,0.08047216851531495,../runs/JSP-tai_jsp025-T-G-42.json
tai_jsp025,JSP,XHE,42,2,1868.0,31554.0,0.09504426579831078,0.08027373562633561,../runs/JSP-tai_jsp025-T-G-42.json
tai_jsp025,JSP,XHE,73,0,1804.0,32768.0,0.09178793120993183,0.08336216546250128,../runs/JSP-tai_jsp025-T-G-73.json
tai_jsp025,JSP,XHE,73,1,1919.0,32756.0,0.09763915742342526,0.08333163732573522,../runs/JSP-tai_jsp025-T-G-73.json
tai_jsp025,JSP,XHE,73,2,1929.0,32034.0,0.09814795970285947,0.08149486109697772,../runs/JSP-tai_jsp025-T-G-73.json
tai_jsp025,JSP,XTE,19,0,1832.0,33311.0,0.09321257759234762,0.08474356365116516,../runs/JSP-tai_jsp025-B-G-19.json
tai_jsp025,JSP,XTE,19,1,1848.0,32275.0,0.09402666123944235,0.08210796784369594,../runs/JSP-tai_jsp025-B-G-19.json
tai_jsp025,JSP,XTE,19,2,1882.0,32263.0,0.09575658898951868,0.08207743970692989,../runs/JSP-tai_jsp025-B-G-19.json
tai_jsp025,JSP,XTE,19,3,1886.0,31560.0,0.09596010990129236,0.08028899969471863,../runs/JSP-tai_jsp025-B-G-19.json
tai_jsp025,JSP,XTE,42,0,1839.0,33426.0,0.09356873918795156,0.08503612496183983,../runs/JSP-tai_jsp025-B-G-42.json
tai_jsp025,JSP,XTE,42,1,1848.0,32261.0,0.09402666123944235,0.08207235168413554,../runs/JSP-tai_jsp025-B-G-42.json
tai_jsp025,JSP,XTE,42,2,1886.0,31560.0,0.09596010990129236,0.08028899969471863,../runs/JSP-tai_jsp025-B-G-42.json
tai_jsp025,JSP,XTE,73,0,1839.0,33426.0,0.09356873918795156,0.08503612496183983,../runs/JSP-tai_jsp025-B-G-73.json
tai_jsp025,JSP,XTE,73,1,1848.0,32275.0,0.09402666123944235,0.08210796784369594,../runs/JSP-tai_jsp025-B-G-73.json
tai_jsp025,JSP,XTE,73,2,1876.0,31967.0,0.09545130762185815,0.08132441233336725,../runs/JSP-tai_jsp025-B-G-73.json
tai_jsp025,JSP,XTE,73,3,1908.0,31781.0,0.09707947491604763,0.08085122621349343,../runs/JSP-tai_jsp025-B-G-73.json
tai_jsp025,JSP,XHTE,19,0,1760.0,33415.0,0.08954920118042128,0.08500814083647094,../runs/JSP-tai_jsp025-T-B-G-19.json
tai_jsp025,JSP,XHTE,19,1,1772.0,33259.0,0.09015976391574235,0.08461127505851226,../runs/JSP-tai_jsp025-T-B-G-19.json
tai_jsp025,JSP,XHTE,19,2,1774.0,33013.0,0.09026152437162918,0.08398544825480818,../runs/JSP-tai_jsp025-T-B-G-19.json
tai_jsp025,JSP,XHTE,19,3,1789.0,32388.0,0.0910247277907805,0.08239544113157626,../runs/JSP-tai_jsp025-T-B-G-19.json
tai_jsp025,JSP,XHTE,19,4,1954.0,32176.0,0.099419965401445,0.081856110715376,../runs/JSP-tai_jsp025-T-B-G-19.json
tai_jsp025,JSP,XHTE,42,0,1821.0,31730.0,0.09265289508496997,0.08072148163223772,../runs/JSP-tai_jsp025-T-B-G-42.json
tai_jsp025,JSP,XHTE,42,1,1863.0,31632.0,0.09478986465859367,0.08047216851531495,../runs/JSP-tai_jsp025-T-B-G-42.json
tai_jsp025,JSP,XHTE,42,2,1868.0,31554.0,0.09504426579831078,0.08027373562633561,../runs/JSP-tai_jsp025-T-B-G-42.json
tai_jsp025,JSP,XHTE,42,3,1928.0,31366.0,0.09809707947491604,0.07979546148366745,../runs/JSP-tai_jsp025-T-B-G-42.json
tai_jsp025,JSP,XHTE,73,0,1764.0,32619.0,0.08975272209219497,0.08298310776432279,../runs/JSP-tai_jsp025-T-B-G-73.json
tai_jsp025,JSP,XHTE,73,1,1781.0,32416.0,0.09061768596723313,0.08246667345069705,../runs/JSP-tai_jsp025-T-B-G-73.json
tai_jsp025,JSP,XHTE,73,2,1791.0,32256.0,0.09112648824666734,0.08205963162714969,../runs/JSP-tai_jsp025-T-B-G-73.json
tai_jsp025,JSP,XHTE,73,3,1799.0,32066.0,0.09153353007021471,0.0815762694616872,../runs/JSP-tai_jsp025-T-B-G-73.json
tai_jsp025,JSP,XHTE,73,4,1856.0,32060.0,0.09443370306298972,0.08156100539330416,../runs/JSP-tai_jsp025-T-B-G-73.json
tai_jsp025,JSP,XHTE,73,5,1874.0,31427.0,0.0953495471659713,0.07995064617889489,../runs/JSP-tai_jsp025-T-B-G-73.json
tai_jsp025,JSP,NSGA-II,19,0,2015,35019,0.10252365930599369,0.08908873511753333,../runs/JSP-tai_jsp025-NSGA-II-19.json
tai_jsp025,JSP,NSGA-II,19,1,2075,34757,0.10557647298259897,0.0884222041314745,../runs/JSP-tai_jsp025-NSGA-II-19.json
tai_jsp025,JSP,NSGA-II,19,2,1902,35585,0.0967741935483871,0.09052864556833215,../runs/JSP-tai_jsp025-NSGA-II-19.json
tai_jsp025,JSP,NSGA-II,19,3,1998,35074,0.10165869543095553,0.08922865574437773,../runs/JSP-tai_jsp025-NSGA-II-19.json
tai_jsp025,JSP,NSGA-II,19,4,2053,34989,0.1044571079678437,0.08901241477561819,../runs/JSP-tai_jsp025-NSGA-II-19.json
tai_jsp025,JSP,NSGA-II,19,5,1964,35175,0.09992876768087922,0.08948560089549201,../runs/JSP-tai_jsp025-NSGA-II-19.json
tai_jsp025,JSP,NSGA-II,42,0,1904,35481,0.09687595400427394,0.09026406838302635,../runs/JSP-tai_jsp025-NSGA-II-42.json
tai_jsp025,JSP,NSGA-II,42,1,2085,34596,0.10608527526203318,0.08801261829652997,../runs/JSP-tai_jsp025-NSGA-II-42.json
tai_jsp025,JSP,NSGA-II,42,2,1957,34980,0.09957260608527527,0.08898951867304365,../runs/JSP-tai_jsp025-NSGA-II-42.json
tai_jsp025,JSP,NSGA-II,42,3,1977,34820,0.10059021064414368,0.08858247684949629,../runs/JSP-tai_jsp025-NSGA-II-42.json
tai_jsp025,JSP,NSGA-II,42,4,1995,34804,0.10150605474712526,0.08854177266714156,../runs/JSP-tai_jsp025-NSGA-II-42.json
tai_jsp025,JSP,NSGA-II,73,0,1926,33975,0.0979953190190292,0.08643278721888674,../runs/JSP-tai_jsp025-NSGA-II-73.json
tai_jsp025,JSP,NSGA-II,73,1,1906,35793,0.09697771446016078,0.09105779993894372,../runs/JSP-tai_jsp025-NSGA-II-73.json
tai_jsp025,JSP,SPEA2,19,0,1908,35195,0.09707947491604763,0.08953648112343543,../runs/JSP-tai_jsp025-SPEA2-19.json
tai_jsp025,JSP,SPEA2,19,1,2061,34323,0.10486414979139107,0.08731810318510227,../runs/JSP-tai_jsp025-SPEA2-19.json
tai_jsp025,JSP,SPEA2,19,2,1938,34760,0.09860588175435026,0.08842983616566602,../runs/JSP-tai_jsp025-SPEA2-19.json
tai_jsp025,JSP,SPEA2,19,3,1925,34954,0.09794443879108579,0.08892337437671721,../runs/JSP-tai_jsp025-SPEA2-19.json
tai_jsp025,JSP,SPEA2,42,0,1939,34993,0.09865676198229369,0.08902259082120688,../runs/JSP-tai_jsp025-SPEA2-42.json
tai_jsp025,JSP,SPEA2,42,1,1946,34880,0.09901292357789764,0.08873511753332655,../runs/JSP-tai_jsp025-SPEA2-42.json
tai_jsp025,JSP,SPEA2,73,0,1927,35058,0.09804619924697262,0.089187951562023,../runs/JSP-tai_jsp025-SPEA2-73.json
tai_jsp025,JSP,SPEA2,73,1,1933,35017,0.09835148061463315,0.08908364709473898,../runs/JSP-tai_jsp025-SPEA2-73.json
tai_jsp025,JSP,MOEA/D,19,0,1932,34791,0.09830060038668974,0.08850870051897833,../runs/JSP-tai_jsp025-MOEA-D-19.json
tai_jsp025,JSP,MOEA/D,19,1,1915,34910,0.09743563651165157,0.08881143787524168,../runs/JSP-tai_jsp025-MOEA-D-19.json
tai_jsp025,JSP,MOEA/D,19,2,1907,34983,0.09702859468810421,0.08899715070723517,../runs/JSP-tai_jsp025-MOEA-D-19.json
tai_jsp025,JSP,MOEA/D,42,0,1905,34328,0.09692683423221736,0.08733082324208813,../runs/JSP-tai_jsp025-MOEA-D-42.json
tai_jsp025,JSP,MOEA/D,42,1,1896,34816,0.09646891218072658,0.0885723008039076,../runs/JSP-tai_jsp025-MOEA-D-42.json
tai_jsp025,JSP,MOEA/D,42,2,1908,33668,0.09707947491604763,0.08565177571995522,../runs/JSP-tai_jsp025-MOEA-D-42.json
tai_jsp025,JSP,MOEA/D,73,0,1899,34523,0.09662155286455683,0.08782690546453648,../runs/JSP-tai_jsp025-MOEA-D-73.json
tai_jsp025,JSP,MOEA/D,73,1,1921,33691,0.0977409178793121,0.08571028798209016,../runs/JSP-tai_jsp025-MOEA-D-73.json
tai_jsp025,JSP,MOEA/D,73,2,1912,33709,0.09728299582782131,0.08575608018723924,../runs/JSP-tai_jsp025-MOEA-D-73.json
tai_jsp025,JSP,MOEA/D,73,3,1904,34207,0.09687595400427394,0.08702299786303043,../runs/JSP-tai_jsp025-MOEA-D-73.json
tai_jsp025,JSP,SMS-EMOA,19,0,1939,35661,0.09865676198229369,0.09072199043451715,../runs/JSP-tai_jsp025-SMS-EMOA-19.json
tai_jsp025,JSP,SMS-EMOA,19,1,1947,35264,0.09906380380584105,0.08971201790984024,../runs/JSP-tai_jsp025-SMS-EMOA-19.json
tai_jsp025,JSP,SMS-EMOA,19,2,2004,34347,0.10196397679861606,0.08737915945863438,../runs/JSP-tai_jsp025-SMS-EMOA-19.json
tai_jsp025,JSP,SMS-EMOA,42,0,1966,35386,0.10003052813676605,0.0900223873002951,../runs/JSP-tai_jsp025-SMS-EMOA-42.json
tai_jsp025,JSP,SMS-EMOA,42,1,1983,34673,0.10089549201180421,0.08820850717411215,../runs/JSP-tai_jsp025-SMS-EMOA-42.json
tai_jsp025,JSP,SMS-EMOA,42,2,1957,35716,0.09957260608527527,0.09086191106136156,../runs/JSP-tai_jsp025-SMS-EMOA-42.json
tai_jsp025,JSP,SMS-EMOA,73,0,1976,35062,0.10053933041620026,0.08919812760761169,../runs/JSP-tai_jsp025-SMS-EMOA-73.json
tai_jsp025,JSP,SMS-EMOA,73,1,2120,34586,0.10786608324005291,0.08798717818255826,../runs/JSP-tai_jsp025-SMS-EMOA-73.json
tai_jsp025,JSP,SMS-EMOA,73,2,1974,35522,0.10043756996031342,0.09036837285031037,../runs/JSP-tai_jsp025-SMS-EMOA-73.json
tai_jsp025,JSP,SMS-EMOA,73,3,1927,35957,0.09804619924697262,0.09147501780807978,../runs/JSP-tai_jsp025-SMS-EMOA-73.json
tai_jsp025,JSP,SMS-EMOA,73,4,1946,35656,0.09901292357789764,0.09070927037753129,../runs/JSP-tai_jsp025-SMS-EMOA-73.json
tai_jsp025,JSP,SMS-EMOA,73,5,1977,35011,0.10059021064414368,0.08906838302635596,../runs/JSP-tai_jsp025-SMS-EMOA-73.json
tai_jsp025,JSP,SMS-EMOA,73,6,1980,34934,0.10074285132797395,0.08887249414877378,../runs/JSP-tai_jsp025-SMS-EMOA-73.json
tai_jsp025,JSP,SMS-EMOA,73,7,1966,35562,0.10003052813676605,0.09047013330619721,../runs/JSP-tai_jsp025-SMS-EMOA-73.json
tai_jsp026,JSP,XG,19,0,2134.0,35639.0,0.10362744621958918,0.08653183120477832,../runs/JSP-tai_jsp026-F-19.json
tai_jsp026,JSP,XG,42,0,2134.0,35639.0,0.10362744621958918,0.08653183120477832,../runs/JSP-tai_jsp026-F-42.json
tai_jsp026,JSP,XG,73,0,2134.0,35639.0,0.10362744621958918,0.08653183120477832,../runs/JSP-tai_jsp026-F-73.json
tai_jsp026,JSP,XH,19,0,1858.0,34396.0,0.09022483368134802,0.08351381537415627,../runs/JSP-tai_jsp026-T-19.json
tai_jsp026,JSP,XH,19,1,1862.0,33203.0,0.09041907444277182,0.08061720001942407,../runs/JSP-tai_jsp026-T-19.json
tai_jsp026,JSP,XH,19,2,1908.0,32762.0,0.09265284319914534,0.07954644782207546,../runs/JSP-tai_jsp026-T-19.json
