instance,problem_class,method,paired_complete,planned_runs,timeouts,metric,deterministic_quality_reference,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
la06,JSP,XH,True,3,0,seconds,False,3,2.1699106666666665,0.010003656368693317,0.10001828017264303,2.0789844,2.116345,2.1537056,2.2153738,2.277042,0.09902880000000014,1.9678017999999997,2.3639170000000003,2.0789844,2.277042,0,True
la06,JSP,XT,True,3,0,hv_deficit_pct,False,3,0.20549146709926505,0.03513901990494046,0.18745404744880934,0.0,0.12466965035596855,0.2493393007119371,0.3082372006488976,0.3671351005858581,0.18356755029292904,-0.150681675083425,0.5835885260882911,0.0,0.3671351005858581,0,True
la06,JSP,XT,True,3,0,makespan_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
la06,JSP,XT,True,3,0,flowtime_gap_pct,False,3,1.239454223518388,1.2739316323646699,1.1286857987786814,0.0,0.7551296739922941,1.5102593479845883,1.8591813352775821,2.208103322570576,1.104051661285288,-0.9009478179356378,3.515258827205514,0.0,2.208103322570576,0,True
la06,JSP,XT,True,3,0,seconds,False,3,1.8677777666666666,0.006191936652003333,0.07868885977063927,1.7807469,1.8347156500000001,1.8886844,1.9112932,1.933902,0.07657754999999988,1.7198493250000002,2.0261595249999997,1.7807469,1.933902,0,True
la06,JSP,XE,True,3,0,hv_deficit_pct,False,3,1.9375171604320192,0.05284722386923174,0.22988524065113825,1.711643963553422,1.8206684047961719,1.9296928460389218,2.050453758871318,2.171214671703714,0.229785354075146,1.475990373683453,2.395131789984037,1.711643963553422,2.171214671703714,0,True
la06,JSP,XE,True,3,0,makespan_gap_pct,False,3,3.779697624190074,0.03498640195177396,0.187046523495557,3.6717062634989306,3.6717062634989306,3.6717062634989306,3.833693304535646,3.995680345572361,0.16198704103671524,3.4287257019438577,4.076673866090719,3.6717062634989306,3.995680345572361,0,True
la06,JSP,XE,True,3,0,flowtime_gap_pct,False,3,5.558448772697289,1.2660484368196423,1.1251881784037914,4.3745443183001775,5.0307259660452015,5.686907613790226,6.150400999895844,6.613894386001462,1.1196750338506423,3.351213415269238,7.829913550671807,4.3745443183001775,6.613894386001462,0,True
la06,JSP,XE,True,3,0,seconds,False,3,0.8941652666666666,0.0018031898423633323,0.04246398288389035,0.8454684,0.87950855,0.9135487,0.9185137,0.9234787,0.039005150000000044,0.8210008249999998,0.977021425,0.8454684,0.9234787,0,True
la06,JSP,XHT,True,3,0,hv_deficit_pct,False,3,0.3614611791595464,0.005504129349751593,0.07418981971774559,0.28460529397058565,0.3258611693415292,0.36711704471247275,0.3998891217540268,0.43266119879558085,0.0740279524124976,0.2148192407227828,0.5109310503727732,0.28460529397058565,0.43266119879558085,0,True
la06,JSP,XHT,True,3,0,makespan_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
la06,JSP,XHT,True,3,0,flowtime_gap_pct,False,3,2.1733847168697715,0.18728013636539687,0.4327587507669797,1.7289865638995927,1.9633371523799625,2.1976877408603324,2.3955837933548607,2.593479845849389,0.4322466409748982,1.3149671909176153,3.043953754817208,1.7289865638995927,2.593479845849389,0,True
la06,JSP,XHT,True,3,0,seconds,False,3,2.0176907666666666,0.009269100944823335,0.09627617018153212,1.9564736,1.96220425,1.9679349,2.0482993499999997,2.1286638,0.08609509999999965,1.8330616000000006,2.177441999999999,1.9564736,2.1286638,0,True
la06,JSP,XHE,True,3,0,hv_deficit_pct,False,3,0.9443240933851146,1.3480171837644433e-05,0.003671535351544968,0.9420791464601286,0.9422055888689607,0.9423320312777927,0.9454465668476075,0.9485611024174223,0.003240977978646864,0.9373441219009904,0.9503080338155778,0.9420791464601286,0.9485611024174223,0,True
la06,JSP,XHE,True,3,0,makespan_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
la06,JSP,XHE,True,3,0,flowtime_gap_pct,False,3,5.593167378398078,0.0003254530270882826,0.018040316712527045,5.582751796687835,5.582751796687835,5.582751796687835,5.598375169253201,5.613998541818566,0.015623372565365834,5.5593167378397865,5.62181022810125,5.582751796687835,5.613998541818566,0,True
la06,JSP,XHE,True,3,0,seconds,False,3,1.5430316,0.0004659752655699956,0.021586460237148553,1.5221309,1.5319254,1.5417199,1.55348195,1.5652439999999999,0.021556549999999897,1.499590575,1.5858167749999996,1.5221309,1.5652439999999999,0,True
la06,JSP,XTE,True,3,0,hv_deficit_pct,False,3,0.2820708375301832,0.013231378649754355,0.1150277299165482,0.1515196574006228,0.2388421186141243,0.3261645798276258,0.34734642759496337,0.3685282753623009,0.10850430898083907,0.0760856551428657,0.510102891066222,0.1515196574006228,0.3685282753623009,0,True
la06,JSP,XTE,True,3,0,makespan_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
la06,JSP,XTE,True,3,0,flowtime_gap_pct,False,3,1.6977398187688768,0.4943631481466285,0.7031096274028884,0.8957400270805049,1.4425580668680271,1.9893761066555493,2.0987397146130626,2.208103322570576,0.6561816477450355,0.45828559525047385,3.083012186230616,0.8957400270805049,2.208103322570576,0,True
la06,JSP,XTE,True,3,0,seconds,False,3,1.3485110666666666,0.0018087380952433332,0.0425292616352945,1.3011539,1.3310434500000001,1.360933,1.3721896500000001,1.3834463000000001,0.04114620000000002,1.26932415,1.4339089500000002,1.3011539,1.3834463000000001,0,True
la06,JSP,XHTE,True,3,0,hv_deficit_pct,False,3,0.34292337125359323,0.00599443317456401,0.07742372488174416,0.28308182965318673,0.2992024417056094,0.31532305375803205,0.37284414205379646,0.43036523034956087,0.07364170034818707,0.1887398911833288,0.48330669257607706,0.28308182965318673,0.43036523034956087,0,True
la06,JSP,XHTE,True,3,0,makespan_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
la06,JSP,XHTE,True,3,0,flowtime_gap_pct,False,3,2.0761726209075424,0.20854306746847748,0.456665159026258,1.7289865638995927,1.8175190084366188,1.906051452973645,2.249765649411517,2.593479845849389,0.4322466409748982,1.1691490469742716,2.8981356108738643,1.7289865638995927,2.593479845849389,0,True
la06,JSP,XHTE,True,3,0,seconds,False,3,1.6767131666666666,0.0029142594407433192,0.053983881304916555,1.6152144000000002,1.6569315,1.6986485999999998,1.7074625499999998,1.7162765,0.0505310499999998,1.5811349250000002,1.7832591249999994,1.6152144000000002,1.7162765,0,True
la06,JSP,NSGA-II,True,3,0,hv_deficit_pct,False,3,1.576736256820525,0.004047586835795697,0.06362064787312133,1.5035811075454597,1.555539294098568,1.6074974806516762,1.6133138314580575,1.6191301822644388,0.057774537359489564,1.4688774880593336,1.6999756374972919,1.5035811075454597,1.6191301822644388,0,True
la06,JSP,NSGA-II,True,3,0,makespan_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
la06,JSP,NSGA-II,True,3,0,flowtime_gap_pct,False,3,9.26292400097212,0.11351078355879186,0.3369136143862279,8.884491198833455,9.129257369024057,9.37402353921466,9.452140402041454,9.530257264868247,0.32288303301739774,8.64493281949796,9.936464951567551,8.884491198833455,9.530257264868247,0,True
la06,JSP,NSGA-II,True,3,0,seconds,False,3,0.16522726664940515,5.337998719540242e-05,0.007306160906755505,0.15690489998087287,0.16254799999296665,0.16819110000506043,0.1693884499836713,0.17058579996228218,0.006840449990704656,0.15228732500690967,0.1796491249697283,0.15690489998087287,0.17058579996228218,0,True
la06,JSP,SPEA2,True,3,0,hv_deficit_pct,False,3,1.6338218497609192,0.05352448484211468,0.2313535926717255,1.4536658507354194,1.5033686432625482,1.5530714357896769,1.723899849273669,1.8947282627576612,0.22053120601112086,1.1725718342458669,2.05469665829035,1.4536658507354194,1.8947282627576612,0,True
la06,JSP,SPEA2,True,3,0,makespan_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
la06,JSP,SPEA2,True,3,0,flowtime_gap_pct,False,3,9.589278894559598,1.9382174220986588,1.3921987724813791,8.572023747526302,8.795958754296429,9.019893761066555,10.097906468076246,11.175919175085935,1.3019477137798177,6.843037183626702,12.050828038745973,8.572023747526302,11.175919175085935,0,True
la06,JSP,SPEA2,True,3,0,seconds,False,3,0.1925343667001774,8.485554333441864e-05,0.009211706863248452,0.18646850006189197,0.1872344000148587,0.1880002999678254,0.1955673000193201,0.2031343000708148,0.008332900004461408,0.17473505000816658,0.2080666500260122,0.18646850006189197,0.2031343000708148,0,True
la06,JSP,MOEA/D,True,3,0,hv_deficit_pct,False,3,1.4760051723183176,0.3335803945301898,0.5775641908309325,0.8721638295732692,1.202455971799149,1.5327481140250288,1.7779258436908418,2.023103573356655,0.5754698718916929,0.3392511639616097,2.641130651528381,0.8721638295732692,2.023103573356655,0,True
la06,JSP,MOEA/D,True,3,0,makespan_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
la06,JSP,MOEA/D,True,3,0,flowtime_gap_pct,False,3,8.707426309759395,11.512032958497823,3.3929386906482444,5.1557129465680696,7.103426726382667,9.051140506197264,10.483282991355058,11.915425476512853,3.379856264972391,2.0336423289240804,15.553067388813645,5.1557129465680696,11.915425476512853,0,True
la06,JSP,MOEA/D,True,3,0,seconds,False,3,0.3203419333634277,0.0010373907599979975,0.0322085510384742,0.285450900089927,0.30604350002249703,0.32663609995506704,0.33778745000017807,0.3489388000452891,0.03174394997768104,0.25842757505597547,0.38540337496669963,0.285450900089927,0.3489388000452891,0,True
la06,JSP,SMS-EMOA,True,3,0,hv_deficit_pct,False,3,1.555196796750169,0.20069720259806054,0.44799241354967223,1.2416938981382297,1.2986468932584039,1.355599888378578,1.7119482460561386,2.068296603733699,0.4133013527977347,0.6786948640618018,2.3319002752527407,1.2416938981382297,2.068296603733699,0,True
la06,JSP,SMS-EMOA,True,3,0,makespan_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
la06,JSP,SMS-EMOA,True,3,0,flowtime_gap_pct,False,3,9.162240044439818,6.9293650455196945,2.632368713824052,7.31173836058745,7.655452557025311,7.999166753463172,10.087490886366002,12.175815019268832,2.432038329340691,4.007395063014274,13.735548380377038,7.31173836058745,12.175815019268832,0,True
la06,JSP,SMS-EMOA,True,3,0,seconds,False,3,0.16936709999572486,0.00035824925323371855,0.018927473503711965,0.1567959999665618,0.1584828000050038,0.16016960004344583,0.1756526500103064,0.19113569997716695,0.017169850005302578,0.13272802499704994,0.20140742501826026,0.1567959999665618,0.19113569997716695,0,True
la16,JSP,XG,True,3,0,hv_deficit_pct,True,3,4.660793568996602,0.0,0.0,4.660793568996602,4.660793568996602,4.660793568996602,4.660793568996602,4.660793568996602,0.0,4.660793568996602,4.660793568996602,4.660793568996602,4.660793568996602,0,False
la16,JSP,XG,True,3,0,makespan_gap_pct,True,3,15.219611848825343,0.0,0.0,15.219611848825343,15.219611848825343,15.219611848825343,15.219611848825343,15.219611848825343,0.0,15.219611848825343,15.219611848825343,15.219611848825343,15.219611848825343,0,False
la16,JSP,XG,True,3,0,flowtime_gap_pct,True,3,15.350360183366085,0.0,0.0,15.350360183366085,15.350360183366085,15.350360183366085,15.350360183366085,15.350360183366085,0.0,15.350360183366085,15.350360183366085,15.350360183366085,15.350360183366085,0,False
la16,JSP,XG,True,3,0,seconds,False,3,0.002426133333333333,1.0374523333333348e-08,0.00010185540404580087,0.0023455,0.0023689,0.0023923,0.0024664500000000002,0.0025406,9.755000000000007e-05,0.002222575,0.0026127750000000003,0.0023455,0.0025406,0,True
la16,JSP,XH,True,3,0,hv_deficit_pct,False,3,0.7643407086808884,0.010064739158109693,0.10032317358471916,0.694306165934655,0.706875498832954,0.719444831731253,0.7993579800540052,0.8792711283767574,0.09248248122105118,0.5681517770013772,0.9380817018855819,0.694306165934655,0.8792711283767574,0,True
la16,JSP,XH,True,3,0,makespan_gap_pct,False,3,4.630575417092271,0.12868119512137904,0.3587216122864345,4.290091930541373,4.443309499489279,4.596527068437184,4.800817160367721,5.005107252298258,0.35750766087844266,3.9070480081716146,5.337078651685385,4.290091930541373,5.005107252298258,0,True
la16,JSP,XH,True,3,0,flowtime_gap_pct,False,3,3.09539401877319,0.14570017928041246,0.38170692852031446,2.658808120497702,2.960052390307788,3.261296660117874,3.3136869679109338,3.3660772757039936,0.35363457760314576,2.429600523903069,3.844138834315652,2.658808120497702,3.3660772757039936,0,True
la16,JSP,XH,True,3,0,seconds,False,3,2.4093667666666665,0.031170065857303267,0.17655046263689955,2.3026629,2.30747315,2.3122834,2.4627187,2.6131539999999998,0.15524555000000007,2.0746048249999998,2.695587025,2.3026629,2.6131539999999998,0,True
la16,JSP,XT,True,3,0,hv_deficit_pct,False,3,0.0006268894135759892,8.744642182474106e-07,0.0009351279154465504,0.0,8.946984926261337e-05,0.00017893969852522673,0.0009403341203639837,0.0017017285422027406,0.0008508642711013703,-0.001186826557389442,0.002216630527016039,0.0,0.0017017285422027406,0,True
la16,JSP,XT,True,3,0,makespan_gap_pct,False,3,3.06435137895813,0.0,0.0,3.06435137895813,3.06435137895813,3.06435137895813,3.06435137895813,3.06435137895813,0.0,3.06435137895813,3.06435137895813,3.06435137895813,3.06435137895813,0,False
la16,JSP,XT,True,3,0,flowtime_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
la16,JSP,XT,True,3,0,seconds,False,3,1.9364276333333332,0.000340297452243333,0.018447152957660782,1.9256107999999998,1.9257776,1.9259444000000001,1.94183605,1.9577277,0.016058450000000057,1.901689925,1.9659237250000001,1.9256107999999998,1.9577277,0,True
la16,JSP,XE,True,3,0,hv_deficit_pct,False,3,2.8451937806702223,0.02513801937793764,0.15854973786776705,2.7476081020414433,2.753723156073912,2.75983821010638,2.893986619984612,3.028135029862844,0.1402634639107001,2.543327960207862,3.104381815850662,2.7476081020414433,3.028135029862844,0,True
la16,JSP,XE,True,3,0,makespan_gap_pct,False,3,11.746680286006125,0.4069108061946398,0.6378956075994252,11.031664964249233,11.491317671092949,11.950970377936665,12.10418794688457,12.257405515832476,0.6128702757916216,10.572012257405516,13.023493360572003,11.031664964249233,12.257405515832476,0,True
la16,JSP,XE,True,3,0,flowtime_gap_pct,False,3,7.596594629993447,1.47461390238745,1.2143368158741832,6.234446627373935,7.111984282907658,7.98952193844138,8.277668631303204,8.565815324165026,1.165684348395546,5.363457760314339,10.026195153896523,6.234446627373935,8.565815324165026,0,True
la16,JSP,XE,True,3,0,seconds,False,3,1.1221097,0.002256146972589999,0.04749891548856667,1.0867342,1.0951165999999999,1.103499,1.13979745,1.1760959,0.044680850000000216,1.0280953249999996,1.2068187250000004,1.0867342,1.1760959,0,True
la16,JSP,XHT,True,3,0,hv_deficit_pct,False,3,0.5290347249228796,0.08908918645534204,0.2984781172135439,0.19219957051223036,0.41321998150072314,0.6342403924892159,0.6974523021282042,0.7606642117671925,0.28423232062748105,-0.013128499440498431,1.1238007830694259,0.19219957051223036,0.7606642117671925,0,True
la16,JSP,XHT,True,3,0,makespan_gap_pct,False,3,4.426285325161731,0.379087845087315,0.6157011004434823,3.7793667007150145,4.136874361593468,4.494382022471921,4.749744637385089,5.005107252298258,0.6128702757916216,3.2175689479060354,5.669050051072522,3.7793667007150145,5.005107252298258,0,True
la16,JSP,XHT,True,3,0,flowtime_gap_pct,False,3,1.7812704649639837,2.0978424165072287,1.4483930462782637,0.36673215455140795,1.0412573673870384,1.715782580222669,2.4885396201702714,3.261296660117874,1.447282252783233,-1.129666011787811,4.659462999345121,0.36673215455140795,3.261296660117874,0,True
la16,JSP,XHT,True,3,0,seconds,False,3,2.349774366666667,0.010582564642223324,0.1028715929799054,2.2354592,2.30721705,2.3789749000000002,2.40693195,2.434889,0.09971489999999994,2.1576447000000005,2.5565043000000003,2.2354592,2.434889,0,True
la16,JSP,XHE,True,3,0,hv_deficit_pct,False,3,0.8004326857451264,0.016270757874977577,0.1275568809393581,0.6532682475661189,0.761008660679019,0.868749073791919,0.8740149048346302,0.8792807358773413,0.11300624415561122,0.5914992944456021,1.043524271068047,0.6532682475661189,0.8792807358773413,0,True
la16,JSP,XHE,True,3,0,makespan_gap_pct,False,3,4.698672114402447,0.2817074812116737,0.5307612280599193,4.085801838610825,4.545454545454541,5.005107252298258,5.005107252298258,5.005107252298258,0.4596527068437162,3.855975485188967,5.694586312563832,4.085801838610825,5.005107252298258,0,True
la16,JSP,XHE,True,3,0,flowtime_gap_pct,False,3,3.248199083169608,0.0200709430641388,0.14167195581391118,3.091028159790432,3.189259986902415,3.2874918140143983,3.326784544859196,3.3660772757039936,0.13752455795678076,2.9829731499672443,3.5330713817943673,3.091028159790432,3.3660772757039936,0,True
la16,JSP,XHE,True,3,0,seconds,False,3,1.8719828,0.003984558333489994,0.06312335806569541,1.8016121,1.8461661999999999,1.8907203,1.90716815,1.923616,0.06100195000000008,1.7546632749999997,1.998671075,1.8016121,1.923616,0,True
la16,JSP,XTE,True,3,0,hv_deficit_pct,False,3,0.19282533905072471,0.0025341284184020557,0.05034012731809541,0.13476481110367144,0.17709986214575202,0.2194349131878326,0.22185560302425134,0.22427629286067008,0.04475574087849932,0.10996625082800304,0.2889892143420003,0.13476481110367144,0.22427629286067008,0,True
la16,JSP,XTE,True,3,0,makespan_gap_pct,False,3,4.05175348995573,0.05564592221464958,0.23589387913773766,3.7793667007150145,3.9836567926455513,4.187946884576088,4.187946884576088,4.187946884576088,0.20429009193053682,3.6772216547497463,4.494382022471894,3.7793667007150145,4.187946884576088,0,True
la16,JSP,XTE,True,3,0,flowtime_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
la16,JSP,XTE,True,3,0,seconds,False,3,1.6022706,0.0007583789019099965,0.0275386801047181,1.5706332,1.59297515,1.6153171,1.6180892999999998,1.6208615,0.025114149999999835,1.5553039250000003,1.6557605249999996,1.5706332,1.6208615,0,True
la16,JSP,XHTE,True,3,0,hv_deficit_pct,False,3,0.35820626553797846,0.06970853720548724,0.2640237436396341,0.1949040819286152,0.20590444993351942,0.21690481793842364,0.43985735734266007,0.6628098967468965,0.23395290740914065,-0.14502491118019156,0.790786718456371,0.1949040819286152,0.6628098967468965,0,True
la16,JSP,XHTE,True,3,0,makespan_gap_pct,False,3,3.166496424923393,1.7841473810072668,1.3357197988377902,1.634320735444339,2.7068437180796767,3.7793667007150145,3.93258426966292,4.085801838610825,1.2257405515832431,0.868232890704812,5.7711950970377845,1.634320735444339,4.085801838610825,0,True
la16,JSP,XHTE,True,3,0,flowtime_gap_pct,False,3,2.296441824929052,2.803813536364353,1.6744591772761594,0.36673215455140795,1.761624099541581,3.156516044531754,3.261296660117874,3.3660772757039936,1.4996725605762928,-0.487884741322858,5.510805500982313,0.36673215455140795,3.3660772757039936,0,True
la16,JSP,XHTE,True,3,0,seconds,False,3,1.9120779333333333,0.0047936255430533325,0.06923601333882051,1.8336408,1.8857728,1.9379048,1.9512965,1.9646881999999999,0.06552369999999996,1.78748725,2.0495820499999997,1.8336408,1.9646881999999999,0,True
la16,JSP,NSGA-II,True,3,0,hv_deficit_pct,False,3,0.8751055162767307,0.0030836088732059115,0.05553025187414434,0.8146902299660308,0.8506997626658297,0.8867092953656286,0.9053131594320807,0.9239170234985328,0.05461339676625099,0.7687796675164532,0.9872332545814572,0.8146902299660308,0.9239170234985328,0,True
la16,JSP,NSGA-II,True,3,0,makespan_gap_pct,False,3,1.123595505617973,0.4486452478556383,0.6698098594792692,0.40858018386107364,0.8171603677221584,1.2257405515832431,1.4811031664964225,1.7364657814096018,0.6639427987742641,-0.17875383043923776,2.4770173646578186,0.40858018386107364,1.7364657814096018,0,True
la16,JSP,NSGA-II,True,3,0,flowtime_gap_pct,False,3,8.487229862475447,1.282996437407611,1.1326943265539962,7.269155206286837,7.9764243614931285,8.683693516699421,9.096267190569751,9.508840864440081,1.1198428290766227,6.2966601178781945,10.776031434184684,7.269155206286837,9.508840864440081,0,True
la16,JSP,NSGA-II,True,3,0,seconds,False,3,0.19417663333782306,7.940792008040505e-05,0.008911112168545801,0.18792510009370744,0.189074800000526,0.19022449990734458,0.19730239995988086,0.20438030001241714,0.008227599959354848,0.17673340006149374,0.20964379989891313,0.18792510009370744,0.20438030001241714,0,True
la16,JSP,SPEA2,True,3,0,hv_deficit_pct,False,3,1.0349169079525804,0.08543359981433475,0.29229026636946837,0.7696855347284592,0.8782309162815138,0.9867762978345684,1.1675325945646409,1.3482888912947133,0.28930167828312703,0.4442783988568233,1.6014851119893314,0.7696855347284592,1.3482888912947133,0,True
la16,JSP,SPEA2,True,3,0,makespan_gap_pct,False,3,2.0429009193054126,1.0746618727704689,1.036658995412893,0.9193054136874323,1.5832482124616964,2.2471910112359605,2.6046986721144028,2.962206332992845,1.0214504596527063,0.05107252298263698,4.1368743615934624,0.9193054136874323,2.962206332992845,0,True
la16,JSP,SPEA2,True,3,0,flowtime_gap_pct,False,3,8.343156516044528,0.6640565863357131,0.8148966721834818,7.701375245579567,7.884741322855271,8.068107400130975,8.66404715127701,9.259986902423044,0.7793058284217391,6.715782580222663,9.833005893909618,7.701375245579567,9.259986902423044,0,True
la16,JSP,SPEA2,True,3,0,seconds,False,3,0.21948846670178077,0.00016150349289785978,0.012708402452624003,0.20678460004273802,0.21313200000440702,0.21947939996607602,0.22584040003130212,0.23220140009652823,0.012708400026895106,0.19406939996406436,0.24490300007164478,0.20678460004273802,0.23220140009652823,0,True
la16,JSP,MOEA/D,True,3,0,hv_deficit_pct,False,3,1.2687080557423958,0.09616696890222069,0.3101079955470685,0.9151315246454961,1.1557950710612552,1.3964586174770144,1.4454963212908456,1.4945340251046768,0.28970125022959037,0.7212431957168697,1.8800481966352312,0.9151315246454961,1.4945340251046768,0,True
la16,JSP,MOEA/D,True,3,0,makespan_gap_pct,False,3,2.928157984337757,0.06607953262990053,0.25705939514030707,2.655771195097034,2.8089887640449396,2.962206332992845,3.064351378958119,3.166496424923393,0.25536261491317935,2.4259448416751708,3.447395301327888,2.655771195097034,3.166496424923393,0,True
la16,JSP,MOEA/D,True,3,0,flowtime_gap_pct,False,3,8.722986247544203,3.293864767303563,1.8149007596294522,6.640471512770141,8.100851342501636,9.561231172233132,9.764243614931235,9.967256057629337,1.6633922724295989,5.605762933857238,12.259332023575634,6.640471512770141,9.967256057629337,0,True
la16,JSP,MOEA/D,True,3,0,seconds,False,3,0.3681946666523193,0.001972797667787283,0.04441618700189474,0.3190463000210002,0.3495608000084758,0.38007529999595135,0.3927688499679789,0.40546239994000643,0.043208049959503114,0.2847487250692211,0.45758092490723357,0.3190463000210002,0.40546239994000643,0,True
la16,JSP,SMS-EMOA,True,3,0,hv_deficit_pct,False,3,1.163863069760751,0.006074694927544831,0.07794032927531697,1.0936343620962963,1.121935616931241,1.150236871766186,1.1989774235929784,1.247717975419771,0.07704180666173732,1.0063729069386351,1.3145401335855844,1.0936343620962963,1.247717975419771,0,True
la16,JSP,SMS-EMOA,True,3,0,makespan_gap_pct,False,3,1.6343207354443317,2.097155693464707,1.448155963100904,0.0,1.0725229826353377,2.1450459652706755,2.4514811031664974,2.7579162410623193,1.3789581205311596,-0.9959141981614019,4.5199182839632375,0.0,2.7579162410623193,0,True
la16,JSP,SMS-EMOA,True,3,0,flowtime_gap_pct,False,3,9.748963108491605,2.730391624984436,1.6523896710474912,8.14669286182057,8.899803536345786,9.652914210871,10.550098231827121,11.447282252783243,1.6502946954813353,6.424361493123783,13.025540275049124,8.14669286182057,11.447282252783243,0,True
la16,JSP,SMS-EMOA,True,3,0,seconds,False,3,0.20599033334292471,0.0007210885572453934,0.026853092135644147,0.17814900004304945,0.19311955000739545,0.20809009997174144,0.21991099999286234,0.23173190001398325,0.026791449985466897,0.1529323750291951,0.2600981749710627,0.17814900004304945,0.23173190001398325,0,True
tai_jsp002,JSP,XG,True,3,0,hv_deficit_pct,True,3,3.180820573732346,0.0,0.0,3.180820573732346,3.180820573732346,3.180820573732346,3.180820573732346,3.180820573732346,0.0,3.180820573732346,3.180820573732346,3.180820573732346,3.180820573732346,0,False
tai_jsp002,JSP,XG,True,3,0,makespan_gap_pct,True,3,19.924528301886802,0.0,0.0,19.924528301886802,19.924528301886802,19.924528301886802,19.924528301886802,19.924528301886802,0.0,19.924528301886802,19.924528301886802,19.924528301886802,19.924528301886802,0,False
tai_jsp002,JSP,XG,True,3,0,flowtime_gap_pct,True,3,9.619296716070913,0.0,0.0,9.619296716070913,9.619296716070913,9.619296716070913,9.619296716070913,9.619296716070913,0.0,9.619296716070913,9.619296716070913,9.619296716070913,9.619296716070913,0,False
tai_jsp002,JSP,XG,True,3,0,seconds,False,3,0.007286566666666667,1.469700363333333e-06,0.0012123119909220287,0.0063608,0.00660045,0.0068401,0.00774945,0.0086588,0.0011489999999999998,0.00487695,0.009472949999999999,0.0063608,0.0086588,0,True
tai_jsp002,JSP,XH,True,3,0,hv_deficit_pct,False,3,0.13033052013151636,0.0005505851090525512,0.02346455005007663,0.10354127388561007,0.12187698227235644,0.1402126906591028,0.1437251432544695,0.1472375958498362,0.021848160982113063,0.08910474079918684,0.1764973847276391,0.10354127388561007,0.1472375958498362,0,True
tai_jsp002,JSP,XH,True,3,0,makespan_gap_pct,False,3,1.1572327044025184,0.12151418060994595,0.3485888417748709,0.7547169811320753,1.0566037735849076,1.35849056603774,1.35849056603774,1.35849056603774,0.30188679245283234,0.6037735849056591,1.8113207547169885,0.7547169811320753,1.35849056603774,0,True
tai_jsp002,JSP,XH,True,3,0,flowtime_gap_pct,False,3,1.2767606315993312,0.030888384799007643,0.17575091692223868,1.1450159837256502,1.1769834350479402,1.2089508863702303,1.3426329555361716,1.4763150247021128,0.16564952048823134,0.9285091543155932,1.5911072362685186,1.1450159837256502,1.4763150247021128,0,True
tai_jsp002,JSP,XH,True,3,0,seconds,False,3,7.725966833333334,0.010142726645123354,0.10071110487490123,7.6135402,7.6849866,7.756433,7.78218015,7.8079273,0.09719355000000007,7.539196275,7.927970475,7.6135402,7.8079273,0,True
tai_jsp002,JSP,XT,True,3,0,hv_deficit_pct,False,3,0.3535783364210084,0.002129887937119006,0.04615070895575718,0.32667879647002573,0.32693361835202106,0.3271884402340164,0.36702810639649974,0.4068677725589831,0.04009448804447868,0.26679188628530304,0.42716983846321777,0.32667879647002573,0.4068677725589831,0,True
tai_jsp002,JSP,XT,True,3,0,makespan_gap_pct,False,3,2.867924528301883,0.15379138483445656,0.3921624469967217,2.6415094339622636,2.6415094339622636,2.6415094339622636,2.981132075471693,3.3207547169811225,0.33962264150942945,2.132075471698119,3.490566037735837,2.6415094339622636,3.3207547169811225,0,True
tai_jsp002,JSP,XT,True,3,0,flowtime_gap_pct,False,3,1.482127288578905,0.0,0.0,1.482127288578905,1.482127288578905,1.482127288578905,1.482127288578905,1.482127288578905,0.0,1.482127288578905,1.482127288578905,1.482127288578905,1.482127288578905,0,False
tai_jsp002,JSP,XT,True,3,0,seconds,False,3,6.7237649,0.26663607844321,0.5163681617249557,6.3697928,6.42750765,6.4852225,6.90075095,7.3162794,0.47324330000000003,5.7176427,7.6106159,6.3697928,7.3162794,0,True
