group_type,problem_class,operation_band,method,metric,planned_instances,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
class_size,FJSP,1-150,XT,hv_deficit_pct,19,19,0.8978144602855457,0.8798909848943065,0.9380250449184747,0.2170299414383292,0.3070081771697042,0.48015264943356284,0.985365796249843,3.469122849420747,0.6783576190801388,-0.710528251450504,2.002902224870051,0.2170299414383292,1.6297605943678684,3,True
class_size,FJSP,1-150,XT,makespan_gap_pct,19,19,6.090397118351638,24.93287992663921,4.993283481501847,2.0408163265306145,3.1342062193125964,4.597701149425282,5.990515390121698,22.916666666666675,2.8563091708091015,-1.150257536901056,10.274979146335351,2.0408163265306145,6.8571428571428505,3,True
class_size,FJSP,1-150,XT,flowtime_gap_pct,19,19,5.739277013886635,13.152096724908041,3.626581961697273,1.526717557251911,3.6589949173169156,5.099150141643061,6.536620728511078,17.731221257026064,2.8776258111941626,-0.6574437994743283,10.853059445302321,1.526717557251911,10.688216892596447,1,True
class_size,FJSP,1-150,XT,seconds,19,19,13.147851736842105,135.76090014741888,11.651647958439995,1.7217316999999999,4.492181,8.7435831,15.67745325,38.6070077,11.185272249999999,-12.285727374999999,32.455361624999995,1.7217316999999999,28.8510842,2,True
class_size,FJSP,1-150,XE,hv_deficit_pct,19,19,1.8625065051858272,2.582557466142346,1.6070337476675298,0.4360648961159286,0.7065605170704037,1.409792549750566,2.7703170970567403,6.173113268476715,2.063756579986337,-2.389074352909102,5.865951967036246,0.4360648961159286,4.809628972352586,1,True
class_size,FJSP,1-150,XE,makespan_gap_pct,19,19,13.97823903240276,63.774697923023574,7.985906205498758,3.597122302158273,9.524409448818904,10.606060606060597,17.76762563279417,32.35294117647059,8.243216183975267,-2.840414827143997,30.132449908757074,3.597122302158273,27.586206896551737,1,True
class_size,FJSP,1-150,XE,flowtime_gap_pct,19,19,10.108900171715105,39.57252371964176,6.290669576415675,2.243753187149422,7.359000705774898,9.118387909319893,11.563321782299884,33.367399080224835,4.204321076524986,1.0525190909874196,17.869803397087363,2.243753187149422,13.169897377423023,1,True
class_size,FJSP,1-150,XE,seconds,19,19,2.1209863578947368,1.1451407693773525,1.070112503140372,0.7505392,1.28880915,1.9773682,2.4417334,4.5124103,1.1529242499999999,-0.44057722499999974,4.171119774999999,0.7505392,3.3575942,2,True
class_size,FJSP,1-150,XHT,hv_deficit_pct,19,19,0.2228390570596165,0.09928860171623263,0.31510093893264207,0.020241735154924445,0.06262565563748268,0.07728570234332155,0.27694180191475404,1.3956907706793364,0.21431614627727136,-0.25884856377842436,0.5984160213306611,0.020241735154924445,0.4814020259656715,1,True
class_size,FJSP,1-150,XHT,makespan_gap_pct,19,19,0.9707527113248363,1.0947864310890472,1.0463204246735545,0.0,0.0,1.0204081632652962,1.5566323440339147,3.731343283582089,1.5566323440339147,-2.334948516050872,3.8915808600847868,0.0,3.731343283582089,0,True
class_size,FJSP,1-150,XHT,flowtime_gap_pct,19,19,2.4480197395403485,5.298877983117556,2.301929187250893,0.12722646310432406,0.9354101821319682,1.5444015444015413,3.0234170572675523,8.01007556675064,2.088006875135584,-2.196600130571408,6.155427369970928,0.12722646310432406,5.825242718446599,2,True
class_size,FJSP,1-150,XHT,seconds,19,19,14.181087142105262,155.87731544999008,12.485083718181071,2.1758097,5.31397315,8.9763155,17.51233585,44.3348124,12.1983627,-12.9835709,35.8098799,2.1758097,32.8023165,2,True
class_size,FJSP,1-150,XHE,hv_deficit_pct,19,19,0.3114281880229506,0.10040524676132333,0.31686786956288787,0.020241735154924445,0.08592591942296335,0.2658384853775231,0.4324850748424758,1.3950250497939964,0.34655915541951243,-0.4339128137063053,0.9523238079717444,0.020241735154924445,0.5988574075542319,1,True
class_size,FJSP,1-150,XHE,makespan_gap_pct,19,19,1.6114243388505065,2.736659552354039,1.6542852088905464,0.0,0.0,1.5151515151515138,2.2352647352647304,5.319148936170204,2.2352647352647304,-3.3528971028970957,5.588161838161826,0.0,5.319148936170204,0,True
class_size,FJSP,1-150,XHE,flowtime_gap_pct,19,19,2.776495606265645,4.661495946879351,2.1590497786941714,0.4160887656033285,1.3433029994994516,2.136752136752129,3.4099255062427836,8.01007556675064,2.066622506743332,-1.756630760615546,6.509859266357781,0.4160887656033285,5.825242718446599,2,True
class_size,FJSP,1-150,XHE,seconds,19,19,8.259063636842106,46.93828985981508,6.85115244756786,1.4642186,3.22678305,5.5862891999999995,9.3833751,23.2830517,6.15659205,-6.008105025000001,18.618263175000003,1.4642186,17.8793386,3,True
class_size,FJSP,1-150,XTE,hv_deficit_pct,19,19,0.8911892035487514,0.8406176111793594,0.9168520116023956,0.2187355070728425,0.3774338024023105,0.5063993216424478,0.7338572712853042,3.4699300359942065,0.3564234688829937,-0.15720140092218005,1.2684924746097948,0.2187355070728425,0.762042678381647,4,True
class_size,FJSP,1-150,XTE,makespan_gap_pct,19,19,6.033316272612176,21.985396627534985,4.688858776667835,2.0408163265306145,3.398561151079138,4.878048780487809,6.5911330049261085,22.916666666666675,3.1925718538469705,-1.3902966296913175,11.379990785696563,2.0408163265306145,7.086614173228356,2,True
class_size,FJSP,1-150,XTE,flowtime_gap_pct,19,19,5.792019415437621,12.432531622971236,3.525979526737391,1.2820512820512775,4.221044307179344,5.099150141643061,6.625188588588104,17.731221257026064,2.40414428140876,0.6148278850662043,10.231405010701245,1.2820512820512775,9.958289885297189,1,True
class_size,FJSP,1-150,XTE,seconds,19,19,7.746605747368421,40.740327539874386,6.382815016892969,1.1876496,2.76739785,5.3529118,8.84228765,20.8687233,6.074889799999999,-6.344936849999998,17.954622349999998,1.1876496,17.9205287,2,True
class_size,FJSP,1-150,XHTE,hv_deficit_pct,19,19,0.2540397782048135,0.10713403949479516,0.32731336589695686,0.015379388100145164,0.06619186641194652,0.17940467192588683,0.32515296681116523,1.441493754508305,0.2589611003992187,-0.32224978418688155,0.7135946174099933,0.015379388100145164,0.558646637406568,1,True
class_size,FJSP,1-150,XHTE,makespan_gap_pct,19,19,1.290808077426072,1.5999555512631545,1.2648934940393812,0.0,0.0,1.1428571428571344,2.06207482993197,3.731343283582089,2.06207482993197,-3.0931122448979553,5.155187074829925,0.0,3.731343283582089,0,True
class_size,FJSP,1-150,XHTE,flowtime_gap_pct,19,19,2.7670924518352633,6.313202871506847,2.512608778044614,0.4160887656033285,1.104206646562489,1.637554585152845,3.469754289426419,8.654848800834202,2.36554764286393,-2.4441148177334058,7.0180757537223135,0.4160887656033285,6.642820643842606,2,True
class_size,FJSP,1-150,XHTE,seconds,19,19,10.067329410526316,76.31024331598275,8.735573439447622,1.6879619,3.7006865500000004,6.4500636,11.584095,30.4877022,7.883408449999999,-8.124426125,23.409207674999998,1.6879619,23.367289,2,True
class_size,FJSP,1-150,NSGA-II,hv_deficit_pct,19,19,5.165898120854157,1.373926338524214,1.1721460397596426,3.165208373010475,4.363602259507731,5.256808831680737,5.651243139742484,7.631618228131176,1.2876408802347532,2.4321409391556013,7.5827044600946145,3.165208373010475,6.830455167215388,1,True
class_size,FJSP,1-150,NSGA-II,makespan_gap_pct,19,19,46.44037068102975,431.837316954246,20.780695776471152,9.756097560975618,33.92001915708812,53.06122448979591,59.83140495867769,75.38461538461539,25.911385801589567,-4.947059545296227,98.69848366106203,9.756097560975618,75.38461538461539,0,True
class_size,FJSP,1-150,NSGA-II,flowtime_gap_pct,19,19,46.759760886729175,229.18767465206344,15.138945625507194,15.15151515151516,41.18781784185158,48.0453972257251,58.17857583108439,69.83050847457628,16.990757989232804,15.701680858002376,83.6647128149336,17.8470254957507,69.83050847457628,1,True
class_size,FJSP,1-150,NSGA-II,seconds,19,19,0.20987990526727549,0.004440900332334328,0.06664008052466869,0.13588360010180622,0.1473301500082016,0.218228799989447,0.24409875000128523,0.3624434999655932,0.09676859999308363,0.00217725001857616,0.38925164999091066,0.13588360010180622,0.3624434999655932,0,True
class_size,FJSP,1-150,SPEA2,hv_deficit_pct,19,19,4.996738095211885,1.5523805654379235,1.2459456510770939,2.9627001374905815,4.005194954068092,5.120454983500267,5.654099850585547,7.102379552568094,1.6489048965174558,1.531837609291908,8.127457195361732,2.9627001374905815,7.102379552568094,0,True
class_size,FJSP,1-150,SPEA2,makespan_gap_pct,19,19,44.743389293700574,395.8591143797961,19.896208542830365,7.317073170731714,37.368295019157095,50.0,56.56978363822081,70.50359712230217,19.201488619063717,8.56606209056152,85.37201656681638,9.714285714285719,70.50359712230217,1,True
class_size,FJSP,1-150,SPEA2,flowtime_gap_pct,19,19,45.34193443277637,234.79367615658416,15.32297869725675,11.473087818696893,41.63241338813858,45.76976421636616,56.11896638962457,65.9322033898305,14.486553001485987,19.9025838859096,77.84879589185354,22.262773722627728,65.9322033898305,2,True
class_size,FJSP,1-150,SPEA2,seconds,19,19,0.23410703157270818,0.00570253616878584,0.07551513867289021,0.14993249997496605,0.16873360000317916,0.2409694999223575,0.26049120002426207,0.39975039998535067,0.09175760002108291,0.0310971999715548,0.39812760005588643,0.14993249997496605,0.3687854999443516,1,True
class_size,FJSP,1-150,MOEA/D,hv_deficit_pct,19,19,4.097037058630651,1.6193736534710101,1.2725461301937193,1.3932607727584423,3.7457018245601326,3.9400641938901138,4.537744814074967,6.991862534492377,0.7920429895148349,2.5576373402878803,5.72580929834722,3.4979701101373273,5.240314872386964,4,True
class_size,FJSP,1-150,MOEA/D,makespan_gap_pct,19,19,37.25584261593585,379.4739069709338,19.480090014446386,4.878048780487809,27.34674329501916,36.170212765957444,52.77414432090691,69.23076923076923,25.427401025887754,-10.794358243812475,90.91524585973855,4.878048780487809,69.23076923076923,0,True
class_size,FJSP,1-150,MOEA/D,flowtime_gap_pct,19,19,39.191223916572476,307.1213681148418,17.524878547791474,2.2662889518413554,30.27684991769587,39.94334277620397,52.78109527899678,63.55932203389831,22.50424536130091,-3.479518124255492,86.53746332094815,2.2662889518413554,63.55932203389831,0,True
class_size,FJSP,1-150,MOEA/D,seconds,19,19,0.3734594421142614,0.005181316877558606,0.07198136479366452,0.2711783000268042,0.31500170001527295,0.36736100004054606,0.41620435001095757,0.511223700013943,0.10120264999568462,0.163197725021746,0.5680083250044845,0.2711783000268042,0.511223700013943,0,True
class_size,FJSP,1-150,SMS-EMOA,hv_deficit_pct,19,19,5.2230585618255105,1.4949894595899664,1.2226976157619538,3.24863632160306,4.184826944732956,4.93291964409186,5.888115537973404,7.86204760683471,1.7032885932404476,1.6298940548722847,8.443048427834075,3.24863632160306,7.86204760683471,0,True
class_size,FJSP,1-150,SMS-EMOA,makespan_gap_pct,19,19,46.357476017249326,404.8940598001599,20.121979519921986,9.714285714285719,38.06273946360154,50.0,58.55206611570249,75.38461538461539,20.48932665210095,7.328749485450114,89.28605609385392,9.714285714285719,75.38461538461539,0,True
class_size,FJSP,1-150,SMS-EMOA,flowtime_gap_pct,19,19,46.90547241152887,247.97220008820034,15.747133075204525,14.164305949008504,43.944813308266795,46.45892351274787,57.71819914601657,75.59322033898306,13.773385837749778,23.284734551642128,78.37827790264124,24.556830031282594,75.59322033898306,2,True
class_size,FJSP,1-150,SMS-EMOA,seconds,19,19,0.20647984210058654,0.005296321575748058,0.07277583098631069,0.1179453000659123,0.13794414995936677,0.22175040002912283,0.23625015001744032,0.36608930001966655,0.09830600005807355,-0.009514850127743557,0.38370915010455064,0.1179453000659123,0.36608930001966655,0,True
class_size,FJSP,151-500,XG,hv_deficit_pct,20,13,2.9868167865684128,5.402644897481193,2.3243590293844867,0.337034285850224,0.44790197209637617,3.6232265035635924,4.182857895333047,7.206963059326643,3.734955923236671,-5.15453191275863,9.785291780188054,0.337034285850224,7.206963059326643,0,True
class_size,FJSP,151-500,XG,makespan_gap_pct,20,13,22.097270628254353,305.0086621881895,17.464497192538623,6.374501992031867,8.764940239043817,14.149139579349912,39.61352657004831,51.977401129943516,30.84858633100449,-37.507939257462915,85.88640606655504,6.374501992031867,51.977401129943516,0,True
class_size,FJSP,151-500,XG,flowtime_gap_pct,20,13,17.46382135890963,135.32173794630458,11.632787195951991,6.383782422563589,9.636363636363644,13.181469157921688,20.191220314588264,43.440114262395426,10.55485667822462,-6.195921380973287,36.02350533192519,6.383782422563589,20.72958888245513,2,True
class_size,FJSP,151-500,XG,seconds,20,13,0.04491829230769231,0.0018812264416857693,0.04337310735566186,0.0091727,0.011615,0.0208585,0.0681903,0.1350907,0.056575299999999995,-0.07324794999999999,0.15305324999999997,0.0091727,0.1350907,0,True
class_size,FJSP,151-500,XH,hv_deficit_pct,20,13,0.12032707829892161,0.012574161890744883,0.11213457045329457,0.018346047946593558,0.03545650904054343,0.07690843185562679,0.1666509934531768,0.3775035649219327,0.13119448441263337,-0.16133521757840663,0.36344272007212686,0.018346047946593558,0.29672356923960974,1,True
class_size,FJSP,151-500,XH,makespan_gap_pct,20,13,0.5929837620072196,0.5115223602590695,0.7152079140075769,0.0,0.0,0.4184100418409997,0.8474576271186418,2.136752136752129,0.8474576271186418,-1.2711864406779627,2.1186440677966045,0.0,1.8018018018018056,1,True
class_size,FJSP,151-500,XH,flowtime_gap_pct,20,13,1.6316623692705616,0.9846852531271294,0.9923130822110174,0.2577319587628857,1.0406039583758409,1.3698630136986356,2.0476068594829755,3.799195633438668,1.0070029011071346,-0.4699003932848611,3.5581112111436775,0.2577319587628857,2.951074294589695,1,True
class_size,FJSP,151-500,XH,seconds,20,13,56.085670353846155,2224.378001536563,47.16331202891251,10.8838417,19.8853452,37.0528537,85.8323383,131.618793,65.9469931,-79.03514445,184.75282795,10.8838417,131.618793,0,True
class_size,FJSP,151-500,XT,hv_deficit_pct,20,13,1.4161642272537605,1.112699000061356,1.0548454863444958,0.07062055121063171,0.23868432193074884,1.7837516414722865,2.4157144603262792,2.5954329384164865,2.1770301383955304,-3.026860885662547,5.681259667919575,0.07062055121063171,2.5954329384164865,0,True
class_size,FJSP,151-500,XT,makespan_gap_pct,20,13,10.649986560437585,105.66722240409072,10.279456328235007,1.195219123505975,3.2504780114722687,6.006493506493515,15.161290322580644,33.7837837837838,11.910812311108376,-14.615740455190299,33.027508789243214,1.195219123505975,24.011299435028242,1,True
class_size,FJSP,151-500,XT,flowtime_gap_pct,20,13,8.616616165638371,29.535527568540832,5.434659839266928,1.8131453034500034,4.223776223776232,6.226650062266503,13.283149971048068,18.830795748348184,9.059373747271836,-9.365284397131523,26.872210591955824,1.8131453034500034,18.830795748348184,0,True
class_size,FJSP,151-500,XT,seconds,20,13,48.33451819230769,2264.981976593992,47.59182678353492,8.6969091,12.6150635,23.6733884,72.4027538,148.2382852,59.7876903,-77.06647195,162.08428924999998,8.6969091,148.2382852,0,True
class_size,FJSP,151-500,XE,hv_deficit_pct,20,13,2.452911992537914,3.5813839495243074,1.8924544775302543,0.2680094860737281,0.4185516532893119,3.20609201458969,3.337273502568261,6.187628274589896,2.918721849278949,-3.9595311206291117,7.715356276486684,0.2680094860737281,6.187628274589896,0,True
class_size,FJSP,151-500,XE,makespan_gap_pct,20,13,18.563431857644193,261.16941426155034,16.16073681060212,4.2735042735042805,6.779661016949157,11.038961038961048,34.05797101449275,46.89265536723164,27.278309997543595,-34.13780397936623,74.97543601080814,4.2735042735042805,46.89265536723164,0,True
class_size,FJSP,151-500,XE,flowtime_gap_pct,20,13,15.125713267779162,92.36918060912585,9.61088864825339,6.169730546461838,8.783216783216785,12.234450985410806,18.98838285185567,36.99245052030198,10.205166068638883,-6.524532319741541,34.296131954813994,6.169730546461838,32.260844584889405,1,True
class_size,FJSP,151-500,XE,seconds,20,13,5.397629569230769,9.977424958338453,3.1587062158957506,2.3673522,3.5963407,3.97842,5.7859114,13.0794173,2.1895707,0.31198464999999986,9.07026745,2.3673522,8.7290751,2,True
class_size,FJSP,151-500,XHT,hv_deficit_pct,20,13,0.14844332261305573,0.01790288420828882,0.13380165996088697,0.030642306856198953,0.04396570327832583,0.11910324597378397,0.17717716612477563,0.44922340460837873,0.1332114628464498,-0.15585149099134887,0.37699436039445033,0.030642306856198953,0.36986517826824716,1,True
class_size,FJSP,151-500,XHT,makespan_gap_pct,20,13,0.8491408214557841,0.5443408854909964,0.7377946092856713,0.0,0.3225806451612856,0.8474576271186418,1.195219123505975,2.136752136752129,0.8726384783446894,-0.9863770723557486,2.504176841023009,0.0,2.136752136752129,0,True
class_size,FJSP,151-500,XHT,flowtime_gap_pct,20,13,1.994996452939117,2.7830588455503804,1.6682502346921402,0.2577319587628857,0.8685991314008712,1.3849339891276236,2.195804195804185,5.3254437869822535,1.327205064403314,-1.1222084652040998,4.186611792409156,0.2577319587628857,3.167193335248486,2,True
class_size,FJSP,151-500,XHT,seconds,20,13,54.50191634615385,2123.0090270333403,46.07612209196147,11.0298366,18.0726149,36.6773856,90.7028126,129.4595856,72.6301977,-90.87268164999999,199.64810914999998,11.0298366,129.4595856,0,True
class_size,FJSP,151-500,XHE,hv_deficit_pct,20,13,0.20869462309678088,0.018857417831908405,0.13732231367082484,0.031030075376503596,0.07504558035369424,0.23203984108868259,0.2726025778616803,0.4497289947605565,0.19755699750798605,-0.22128991590828484,0.5689380741236594,0.031030075376503596,0.4497289947605565,0,True
class_size,FJSP,151-500,XHE,makespan_gap_pct,20,13,1.0983173654530447,1.3406877789621923,1.1578807274336127,0.0,0.3225806451612856,0.8474576271186418,1.8018018018018056,3.984063745019917,1.47922115664052,-1.8962510897994944,4.020633536762586,0.0,3.984063745019917,0,True
class_size,FJSP,151-500,XHE,flowtime_gap_pct,20,13,2.558347930395495,2.3686641638968524,1.5390465112844551,0.2577319587628857,1.77629134150874,2.195804195804185,3.2925967074032947,5.3254437869822535,1.5163053658945547,-0.498166707333092,5.567054756245127,0.2577319587628857,5.3254437869822535,0,True
class_size,FJSP,151-500,XHE,seconds,20,13,30.996558615384615,649.1475772537481,25.478374698040454,6.9859491,10.2453631,19.6108258,47.7068399,73.1229804,37.4614768,-45.9468521,103.8990551,6.9859491,73.1229804,0,True
class_size,FJSP,151-500,XTE,hv_deficit_pct,20,13,1.4054385480235119,1.0582285977688302,1.0287023854200155,0.13501511965807733,0.25436394340351276,1.8582593815964166,2.263249843090742,2.5715215204495823,2.0088858996872294,-2.7589649061273316,5.2765786926215865,0.13501511965807733,2.5715215204495823,0,True
class_size,FJSP,151-500,XTE,makespan_gap_pct,20,13,10.733482412158407,100.20820807011022,10.010404990314338,2.136752136752129,2.9288702928870203,6.168831168831179,16.774193548387096,32.88288288288288,13.845323255500077,-17.839114590363096,37.54217843163721,2.136752136752129,32.88288288288288,0,True
class_size,FJSP,151-500,XTE,flowtime_gap_pct,20,13,8.703149759433947,25.244203457866075,5.024360999954728,2.3293880634600805,4.435702658708629,7.471980074719808,13.283149971048068,17.25797184717035,8.84744731233944,-8.835468309800532,26.55432093955723,2.3293880634600805,17.25797184717035,0,True
class_size,FJSP,151-500,XTE,seconds,20,13,27.014898261538463,627.5480423865317,25.050909013178178,5.8817212,7.6877205,13.1284195,42.4653771,78.7349454,34.7776566,-44.4787644,94.631862,5.8817212,78.7349454,0,True
class_size,FJSP,151-500,XHTE,hv_deficit_pct,20,13,0.2143185904955991,0.03780236865330517,0.19442831237580901,0.048285096672084915,0.08833132168516444,0.15713687847759283,0.2726025778616803,0.7566385422126287,0.18427125617651585,-0.18807556257960933,0.5490094621264541,0.048285096672084915,0.40414745415804365,1,True
class_size,FJSP,151-500,XHTE,makespan_gap_pct,20,13,0.9039198473070426,0.6861909066013545,0.8283664084216323,0.0,0.3225806451612856,0.48701298701299134,1.5936254980079667,2.136752136752129,1.2710448528466811,-1.583986634108736,3.5001927772779884,0.0,2.136752136752129,0,True
class_size,FJSP,151-500,XHTE,flowtime_gap_pct,20,13,3.0466052723140127,6.489656639775191,2.5474804493411116,0.2577319587628857,1.320217447579597,2.1108978891021035,3.490376328641198,8.964737329083983,2.1701588810616013,-1.935020874012805,6.7456146502336,0.2577319587628857,6.485234510712212,1,True
class_size,FJSP,151-500,XHTE,seconds,20,13,38.885469538461535,1086.6687830681274,32.96465960795177,8.3125689,13.4401219,25.1707705,58.1602863,100.3962429,44.7201644,-53.64012470000001,125.2405329,8.3125689,100.3962429,0,True
class_size,FJSP,151-500,NSGA-II,hv_deficit_pct,20,13,3.928548992111655,1.0492684306154012,1.0243380450883397,1.8335419055220958,3.28225754470427,3.999037407236772,4.630452033577404,5.550323392393675,1.3481944888731339,1.259965811394569,6.652743766887105,1.8335419055220958,5.550323392393675,0,True
class_size,FJSP,151-500,NSGA-II,makespan_gap_pct,20,13,41.225412807945006,813.4163825436674,28.520455510802545,2.48565965583174,10.039370078740163,40.39548022598871,64.40677966101696,82.86852589641434,54.36740958227679,-71.51174429467503,145.95789403443214,2.48565965583174,82.86852589641434,0,True
class_size,FJSP,151-500,NSGA-II,flowtime_gap_pct,20,13,47.39735659010592,619.6329757930863,24.89242808150877,10.937095521615326,26.606353449162135,42.54777070063693,66.20998372219206,87.27924238546198,39.60363027302993,-32.79909196038276,125.61542913173696,10.937095521615326,87.27924238546198,0,True
class_size,FJSP,151-500,NSGA-II,seconds,20,13,0.5776616615386536,0.002614642053659946,0.051133570711030404,0.515158100053668,0.5539143000496551,0.5567792999790981,0.5964578000130132,0.6859262000070885,0.042543499963358045,0.4900990501046181,0.6602730499580503,0.515158100053668,0.6559297000057995,1,True
class_size,FJSP,151-500,SPEA2,hv_deficit_pct,20,13,3.8858199760184027,1.283839885446995,1.1330665847367467,1.6996079165938593,3.0828857027316636,4.060143902837887,4.595453716919684,5.8920792526397925,1.51256801418802,0.8140336814496334,6.864305738201714,1.6996079165938593,5.8920792526397925,0,True
class_size,FJSP,151-500,SPEA2,makespan_gap_pct,20,13,40.87506421817329,766.9010326265013,27.69297803824105,1.7208413001912115,10.826771653543311,42.09039548022599,61.53846153846154,81.27490039840637,50.71168988491823,-65.24076317383404,137.60599636583888,1.7208413001912115,81.27490039840637,0,True
class_size,FJSP,151-500,SPEA2,flowtime_gap_pct,20,13,46.3525297356762,599.3469068929388,24.48156259091602,10.665286047113632,24.324046468592584,43.5118306351183,63.90209790209791,87.15126695674431,39.57805143350532,-35.0430306816654,123.26917505235589,10.665286047113632,87.15126695674431,0,True
class_size,FJSP,151-500,SPEA2,seconds,20,13,0.6116254538423024,0.005293655937422456,0.07275751464572203,0.5067947000497952,0.5697481000097468,0.6033404000336304,0.6289839999517426,0.757101200055331,0.05923589994199574,0.48089425009675324,0.7178378498647362,0.5067947000497952,0.6486240000231192,2,True
class_size,FJSP,151-500,MOEA/D,hv_deficit_pct,20,13,3.260618375384286,1.151187672536292,1.0729341417516232,1.4645390950867587,2.888669803891153,3.0280608632579087,3.979775958798226,5.086446234015685,1.0911061549070733,1.252010571530543,5.616435191158836,1.4645390950867587,5.086446234015685,0,True
class_size,FJSP,151-500,MOEA/D,makespan_gap_pct,20,13,35.383339750130034,715.4837633592017,26.748528246600817,0.19120458891013214,6.331168831168821,40.67796610169492,55.64853556485356,74.10358565737052,49.317366733684736,-67.64488126935828,129.62458566538066,0.19120458891013214,74.10358565737052,0,True
class_size,FJSP,151-500,MOEA/D,flowtime_gap_pct,20,13,42.16835609652666,537.8667109947036,23.19195358297148,10.419363189231156,22.041739488023037,38.605230386052305,62.67895109851169,75.37752751471717,40.63721161048865,-38.91407792770994,123.63476851424466,10.419363189231156,75.37752751471717,0,True
class_size,FJSP,151-500,MOEA/D,seconds,20,13,0.7539925307680208,0.0056959121439930874,0.07547126700932671,0.643624100019224,0.6907639999408275,0.7456387999700382,0.8197659000288695,0.8819401999935508,0.12900190008804202,0.49726114980876446,1.0132687501609325,0.643624100019224,0.8819401999935508,0,True
class_size,FJSP,151-500,SMS-EMOA,hv_deficit_pct,20,13,3.905129373483312,1.1190323163608034,1.0578432380843599,1.8806489840991092,3.2226869572710815,4.027372891481884,4.749594399114942,5.584107598591348,1.5269074418438606,0.9323257945052905,7.039955561880733,1.8806489840991092,5.584107598591348,0,True
class_size,FJSP,151-500,SMS-EMOA,makespan_gap_pct,20,13,40.8990069267856,798.5947909401266,28.259419508194547,2.48565965583174,10.22727272727273,40.96045197740112,63.13559322033899,82.86852589641434,52.908320493066256,-69.13520801232666,142.49807395993838,2.48565965583174,82.86852589641434,0,True
class_size,FJSP,151-500,SMS-EMOA,flowtime_gap_pct,20,13,46.82479122895277,572.2951986565087,23.922692128113603,11.260678229355413,27.048421918371535,40.697384806973844,65.16549104720563,85.44919375479907,38.1170691288341,-30.12718177487962,122.34109474045678,11.260678229355413,85.44919375479907,0,True
class_size,FJSP,151-500,SMS-EMOA,seconds,20,13,0.5763609846247933,0.0026378609266776774,0.05136011026738239,0.5116192999994382,0.5332650999771431,0.5734651000238955,0.5901175000471994,0.6839598000515252,0.05685240007005632,0.44798649987205863,0.6753961001522839,0.5116192999994382,0.6559514999389648,1,True
class_size,JSP,1-150,XG,hv_deficit_pct,5,5,8.127398624518635,43.460481760857334,6.59245642843829,2.187041157682179,4.660793568996602,4.816864504633078,10.320229698683637,18.652064192597685,5.659436129687035,-3.828360625533951,18.80938389321419,2.187041157682179,18.652064192597685,0,True
class_size,JSP,1-150,XG,makespan_gap_pct,5,5,25.327141486253726,435.37292880947876,20.865591983202364,3.995680345572361,12.762762762762758,15.219611848825343,41.93037974683544,52.727272727272734,29.167616984072684,-30.98866271334627,85.68180522294446,3.995680345572361,52.727272727272734,0,True
class_size,JSP,1-150,XG,flowtime_gap_pct,5,5,11.185657806185372,61.02725532039284,7.811994324139825,3.571428571428581,6.70763462139361,7.490709955016617,15.350360183366085,22.808155699721965,8.642725561972476,-6.256453721565104,28.3144485263248,3.571428571428581,22.808155699721965,0,True
class_size,JSP,1-150,XG,seconds,5,5,0.0018980800000000001,6.666858320000001e-07,0.0008165083171652326,0.0008549,0.0012354,0.0022201,0.0023923,0.0027877,0.0011569,-0.0004999500000000001,0.00412765,0.0008549,0.0027877,0,True
class_size,JSP,1-150,XH,hv_deficit_pct,5,5,0.5645207086405812,0.05803126237557261,0.2408967878066717,0.20571594184465303,0.430575181657733,0.6866468304595807,0.719444831731253,0.7802207575096864,0.28886965007351995,-0.0027292934525469104,1.1527493068415329,0.20571594184465303,0.7802207575096864,0,True
class_size,JSP,1-150,XH,makespan_gap_pct,5,5,0.9193054136874368,4.225612218175146,2.055629397088674,0.0,0.0,0.0,0.0,4.596527068437184,0.0,0.0,0.0,0.0,0.0,1,True
class_size,JSP,1-150,XH,flowtime_gap_pct,5,5,2.897427983099039,3.000811593602177,1.7322850786178865,0.0,2.993512511584795,3.261296660117874,3.6182280461568572,4.614102697635669,0.6247155345720623,2.0564392097267015,4.55530134801495,2.993512511584795,3.6182280461568572,2,True
class_size,JSP,1-150,XH,seconds,5,5,1.8112233800000002,0.654071716382817,0.8087470039405507,0.7005763,1.2452323,2.1537056,2.3122834,2.6443193000000003,1.0670511,-0.35534435,3.91286005,0.7005763,2.6443193000000003,0,True
class_size,JSP,1-150,XT,hv_deficit_pct,5,5,0.23374585276668913,0.07376214688641483,0.2715918755898542,0.00017893969852522673,0.007888811929135375,0.2426496422758384,0.2493393007119371,0.6686725692180095,0.24145048878280173,-0.3542869212450672,0.6115150338861397,0.00017893969852522673,0.2493393007119371,1,True
class_size,JSP,1-150,XT,makespan_gap_pct,5,5,1.036854386484598,1.8540281039869817,1.3616270061903817,0.0,0.0,0.30030030030030463,1.8196202531645556,3.06435137895813,1.8196202531645556,-2.7294303797468333,4.5490506329113884,0.0,3.06435137895813,0,True
class_size,JSP,1-150,XT,flowtime_gap_pct,5,5,0.9134578207722743,0.9184807162235475,0.9583739960075855,0.0,0.0,0.8605515353021786,1.5102593479845883,2.1964782205746047,1.5102593479845883,-2.2653890219768824,3.7756483699614707,0.0,2.1964782205746047,0,True
