problem_class,metric,method_a,method_b,n,a_better,ties,b_better,mean_difference,median_difference,q1_difference,q3_difference
JSP,flowtime_gap_pct,XT,XTE,19,9,9,1,-0.4013005569560775,0.0,-0.5649588050604337,0.0
JSP,flowtime_gap_pct,XT,XHTE,19,4,1,14,1.3888643216698435,0.8396168738536769,0.06684103458297619,2.97399007208784
JSP,flowtime_gap_pct,XT,NSGA-II,19,19,0,0,-9.910481328583854,-9.836476187068378,-13.143985427374894,-8.26743879135644
JSP,flowtime_gap_pct,XT,SPEA2,19,19,0,0,-9.410670201318466,-10.584709558120252,-12.241874302396317,-7.380608210474627
JSP,flowtime_gap_pct,XT,MOEA/D,19,19,0,0,-9.484872994859527,-9.561231172233132,-12.040479411304961,-6.586681290690055
JSP,flowtime_gap_pct,XT,SMS-EMOA,19,19,0,0,-9.694056879326105,-9.809612259113077,-12.899304102038577,-7.11992816926349
JSP,flowtime_gap_pct,XE,XHT,19,0,0,19,8.81972892594789,8.890431439555746,6.4887370731504745,11.22363232991882
JSP,flowtime_gap_pct,XE,XHE,19,1,0,18,7.849158508023079,7.846556233653025,5.038585051015287,10.44863429884061
JSP,flowtime_gap_pct,XE,XTE,19,0,0,19,6.229174436225052,6.059474928455887,3.6550055658449265,8.353827279246108
JSP,flowtime_gap_pct,XE,XHTE,19,0,0,19,8.019339314850972,8.060892626866401,5.421301337172279,9.840790678459655
JSP,flowtime_gap_pct,XE,NSGA-II,19,13,0,6,-3.2800063354027253,-2.4838646587130864,-8.233724553047372,0.22640017541732949
JSP,flowtime_gap_pct,XE,SPEA2,19,13,0,6,-2.7801952081373367,-3.140715074205815,-7.048893980067049,0.355599274573148
JSP,flowtime_gap_pct,XE,MOEA/D,19,13,0,6,-2.8543980016783976,-3.6481969827057554,-6.905685554729301,1.5973933189518243
JSP,flowtime_gap_pct,XE,SMS-EMOA,19,15,0,4,-3.063581886144975,-2.3122591396729453,-7.261534143753001,-0.28729911988198964
JSP,flowtime_gap_pct,XHT,XHE,19,12,7,0,-0.9705704179248121,-0.5474648441693208,-1.6526788879754561,0.0
JSP,flowtime_gap_pct,XHT,XTE,19,14,1,4,-2.5905544897228387,-2.3798467610866014,-4.182601137645847,-0.21201300771536147
JSP,flowtime_gap_pct,XHT,XHTE,19,9,8,2,-0.8003896110969176,0.0,-1.2657888361456537,0.0
JSP,flowtime_gap_pct,XHT,NSGA-II,19,19,0,0,-12.099735261350617,-13.0479121193688,-16.63197685897584,-7.077136601075573
JSP,flowtime_gap_pct,XHT,SPEA2,19,19,0,0,-11.599924134085228,-11.706165672546321,-15.08057775271915,-6.587265420057264
JSP,flowtime_gap_pct,XHT,MOEA/D,19,19,0,0,-11.674126927626288,-9.597779975120412,-15.222020047067652,-7.035729762123921
JSP,flowtime_gap_pct,XHT,SMS-EMOA,19,19,0,0,-11.883310812092866,-12.189459020199678,-15.487844737462574,-6.8693053216255855
JSP,flowtime_gap_pct,XHE,XTE,19,12,1,6,-1.6199840717980267,-0.3792276139617634,-3.301777977290832,0.7406846209312423
JSP,flowtime_gap_pct,XHE,XHTE,19,6,3,10,0.17018080682789444,0.1309757694826441,-0.739271437622957,1.4061342556239476
JSP,flowtime_gap_pct,XHE,NSGA-II,19,19,0,0,-11.129164843425803,-11.397287545103897,-15.825371849253854,-5.514359901567689
JSP,flowtime_gap_pct,XHE,SPEA2,19,19,0,0,-10.629353716160415,-10.940351379396708,-14.689855739755675,-4.4968011514757045
JSP,flowtime_gap_pct,XHE,MOEA/D,19,19,0,0,-10.703556509701476,-8.623465846065747,-15.222020047067652,-5.8154411076807975
JSP,flowtime_gap_pct,XHE,SMS-EMOA,19,19,0,0,-10.912740394168052,-10.18883987307484,-14.76057288306949,-4.659251874558501
JSP,flowtime_gap_pct,XTE,XHTE,19,3,1,15,1.790164878625921,1.6682113067655324,0.10850336142392836,4.182601137645847
JSP,flowtime_gap_pct,XTE,NSGA-II,19,19,0,0,-9.509180771627777,-9.679270547726837,-12.213625594829535,-7.403628658985217
JSP,flowtime_gap_pct,XTE,SPEA2,19,19,0,0,-9.009369644362389,-10.584709558120252,-11.675988963328921,-7.0956133753019905
JSP,flowtime_gap_pct,XTE,MOEA/D,19,19,0,0,-9.08357243790345,-9.561231172233132,-11.687719023289723,-6.364470246518194
JSP,flowtime_gap_pct,XTE,SMS-EMOA,19,19,0,0,-9.292756322370026,-9.809612259113077,-11.620416638352093,-6.70015225300733
JSP,flowtime_gap_pct,XHTE,NSGA-II,19,19,0,0,-11.299345650253699,-12.338766538094648,-15.505387317881635,-7.034449666734221
JSP,flowtime_gap_pct,XHTE,SPEA2,19,19,0,0,-10.79953452298831,-11.487816223566028,-15.045297109763956,-6.336124164137102
JSP,flowtime_gap_pct,XHTE,MOEA/D,19,19,0,0,-10.87373731652937,-9.170930690235068,-15.103840662724878,-6.759463056440051
JSP,flowtime_gap_pct,XHTE,SMS-EMOA,19,19,0,0,-11.082921200995948,-12.189459020199678,-14.685817038688297,-6.294756733414387
JSP,flowtime_gap_pct,NSGA-II,SPEA2,19,6,0,13,0.4998111272653885,0.615586116568446,-0.28709402462955147,1.4240514060934735
JSP,flowtime_gap_pct,NSGA-II,MOEA/D,19,8,0,11,0.42560833372432744,0.4761141962124533,-0.6800299870197133,1.0865983535012549
JSP,flowtime_gap_pct,NSGA-II,SMS-EMOA,19,10,0,9,0.21642444925775053,-0.16682113067656434,-0.8299215522161045,1.4333016351826489
JSP,flowtime_gap_pct,SPEA2,MOEA/D,19,12,0,7,-0.0742027935410611,-0.36155884301170005,-0.7236958150362738,0.6969860707874869
JSP,flowtime_gap_pct,SPEA2,SMS-EMOA,19,11,0,8,-0.283386678007638,-0.32475896077130884,-0.9402224026308525,0.7729334503133636
JSP,flowtime_gap_pct,MOEA/D,SMS-EMOA,19,8,0,11,-0.2091838844665769,0.061638780525388626,-0.9742296795148491,0.8735308986098644
JSP,seconds,XG,XH,19,19,0,0,-26.432733168421052,-17.4848748,-35.43742,-5.19556225
JSP,seconds,XG,XT,19,19,0,0,-22.121201063157894,-13.997601399999999,-27.8362023,-4.29632785
JSP,seconds,XG,XE,19,19,0,0,-5.558655363157895,-5.2148108,-8.196936749999999,-1.93617535
JSP,seconds,XG,XHT,19,19,0,0,-27.252861394736843,-16.0807729,-35.284627099999994,-5.031632050000001
JSP,seconds,XG,XHE,19,19,0,0,-16.539071842105262,-11.394559300000001,-21.17082515,-3.5200767500000003
JSP,seconds,XG,XTE,19,19,0,0,-14.591730747368421,-9.4485373,-18.51875655,-3.12891335
JSP,seconds,XG,XHTE,19,19,0,0,-19.476853757894737,-12.0614886,-25.75500795,-3.99734765
JSP,seconds,XG,NSGA-II,19,19,0,0,-0.9973088947309197,-0.7552912000078962,-1.2629245999397762,-0.2807481000045746
JSP,seconds,XG,SPEA2,19,19,0,0,-1.0243931210343105,-0.742721599987793,-1.2954622499656916,-0.32155830005307195
JSP,seconds,XG,MOEA/D,19,19,0,0,-1.1796975105253995,-0.876083499980244,-1.4086221999733761,-0.46780195000342056
JSP,seconds,XG,SMS-EMOA,19,19,0,0,-0.9995876210766811,-0.7775021999819458,-1.299047900085622,-0.2920021999669738
JSP,seconds,XH,XT,19,0,0,19,4.311532105263158,2.5126950999999984,0.8177605499999998,5.599662500000003
JSP,seconds,XH,XE,19,0,0,19,20.87407780526316,12.270064,3.2593869,27.24048325
JSP,seconds,XH,XHT,19,9,0,10,-0.82012822631579,0.1320266000000001,-2.132471250000002,0.2301805999999993
JSP,seconds,XH,XHE,19,0,0,19,9.89366132631579,6.090315499999999,1.69029155,14.266594849999999
JSP,seconds,XH,XTE,19,0,0,19,11.841002421052632,7.389327399999999,2.00077365,16.91866345
JSP,seconds,XH,XHTE,19,0,0,19,6.955879410526316,4.9374065,1.1932421000000002,9.724785749999999
JSP,seconds,XH,NSGA-II,19,0,0,19,25.43542427369013,16.729583599992104,4.914814149995426,34.17449540006022
JSP,seconds,XH,SPEA2,19,0,0,19,25.40834004738674,16.686683899994016,4.871824549953079,34.14195775003431
JSP,seconds,XH,MOEA/D,19,0,0,19,25.25303565789565,16.58369579996542,4.735354999987965,34.028797800026624
JSP,seconds,XH,SMS-EMOA,19,0,0,19,25.43314554734437,16.707372600018054,4.913896999996712,34.13837209991438
JSP,seconds,XT,XE,19,0,0,19,16.5625457,8.7257936,2.3823233,19.63926555
JSP,seconds,XT,XHT,19,19,0,0,-5.1316603315789475,-2.3365656999999995,-7.448424799999998,-0.7129643999999999
JSP,seconds,XT,XHE,19,0,0,19,5.582129221052632,2.3859309,0.8367607,7.51604315
JSP,seconds,XT,XTE,19,0,0,19,7.5294703157894745,3.4712037999999996,1.1968207000000002,9.317445750000001
JSP,seconds,XT,XHTE,19,3,0,16,2.6443473052631585,1.0192829000000003,0.3452730999999999,3.347472
JSP,seconds,XT,NSGA-II,19,0,0,19,21.123892168426977,13.231314999974204,4.015579749995425,26.573277700060224
JSP,seconds,XT,SPEA2,19,0,0,19,21.096807942123586,13.254879800012207,3.9725901499530782,26.54074005003431
JSP,seconds,XT,MOEA/D,19,0,0,19,20.941503552632497,13.121517900019755,3.836120599987965,26.427580100026624
JSP,seconds,XT,SMS-EMOA,19,0,0,19,21.121613442081212,13.21940960000815,4.014662599996711,26.537154399914378
JSP,seconds,XE,XHT,19,19,0,0,-21.694206031578947,-10.865962099999999,-27.08769035,-3.096914
JSP,seconds,XE,XHE,19,19,0,0,-10.980416478947369,-6.1797485000000005,-12.973888400000002,-1.6250876499999998
JSP,seconds,XE,XTE,19,19,0,0,-9.033075384210527,-4.2337264999999995,-10.3218198,-1.2177194999999998
JSP,seconds,XE,XHTE,19,19,0,0,-13.918198394736843,-6.8466778,-17.5580712,-2.0447151
JSP,seconds,XE,NSGA-II,19,0,0,19,4.561346468426975,4.459519599992104,1.6554272499954255,6.934012150060223
JSP,seconds,XE,SPEA2,19,0,0,19,4.534262242123584,4.416619899994016,1.6124376499530786,6.901474500034308
JSP,seconds,XE,MOEA/D,19,0,0,19,4.378957852632495,4.313631799965419,1.4759680999879652,6.788314550026623
JSP,seconds,XE,SMS-EMOA,19,0,0,19,4.559067742081214,4.437308600018055,1.6545100999967122,6.897888849914377
JSP,seconds,XHT,XHE,19,0,0,19,10.71378955263158,4.6862135999999985,1.52986375,14.113801949999997
JSP,seconds,XHT,XTE,19,0,0,19,12.661130647368422,6.6322356,1.8403458500000003,16.76587055
JSP,seconds,XHT,XHTE,19,0,0,19,7.776007636842106,4.019284299999999,1.03521085,9.529619149999998
JSP,seconds,XHT,NSGA-II,19,0,0,19,26.255552500005923,15.325481699992103,4.750883949995425,34.02170250006022
JSP,seconds,XHT,SPEA2,19,0,0,19,26.228468273702532,15.282581999994015,4.7078943499530785,33.98916485003431
JSP,seconds,XHT,MOEA/D,19,0,0,19,26.073163884211443,15.179593899965418,4.571424799987965,33.87600490002662
JSP,seconds,XHT,SMS-EMOA,19,0,0,19,26.253273773660162,15.303270700018054,4.749966799996712,33.985579199914376
JSP,seconds,XHE,XTE,19,1,0,18,1.9473410947368421,0.9768930999999998,0.2847064499999996,2.70950425
JSP,seconds,XHE,XHTE,19,19,0,0,-2.9377819157894733,-1.3666479999999996,-4.355214799999999,-0.42855565000000007
JSP,seconds,XHE,NSGA-II,19,0,0,19,15.541762947374343,10.639268099992105,3.240611300033462,19.907900550060226
JSP,seconds,XHE,SPEA2,19,0,0,19,15.514678721070952,10.596368399994017,3.197301499997676,19.87536290003431
JSP,seconds,XHE,MOEA/D,19,0,0,19,15.359374331579863,10.49338029996542,3.0343552999994166,19.762202950026627
JSP,seconds,XHE,SMS-EMOA,19,0,0,19,15.539484221028582,10.617057100018055,3.228074550033026,19.87177724991438
JSP,seconds,XTE,XHTE,19,19,0,0,-4.885123010526316,-2.4519208999999993,-7.2362514000000004,-0.7390377500000003
JSP,seconds,XTE,NSGA-II,19,0,0,19,13.5944218526375,8.693246099992104,2.848165249995425,17.255831950060223
JSP,seconds,XTE,SPEA2,19,0,0,19,13.56733762633411,8.650346399994016,2.805175649953078,17.223294300034308
JSP,seconds,XTE,MOEA/D,19,0,0,19,13.41203323684302,8.547358299965419,2.668706099987965,17.110134350026623
JSP,seconds,XTE,SMS-EMOA,19,0,0,19,13.59214312629174,8.671035100018054,2.847248099996712,17.219708649914377
JSP,seconds,XHTE,NSGA-II,19,0,0,19,18.479544863163817,11.306197399992104,3.701082400047955,24.492083350060224
JSP,seconds,XHTE,SPEA2,19,0,0,19,18.452460636860426,11.263297699994016,3.6757893499469283,24.459545700034308
JSP,seconds,XHTE,MOEA/D,19,0,0,19,18.297156247369337,11.16030959996542,3.5421128999879654,24.346385750026624
JSP,seconds,XHTE,SMS-EMOA,19,0,0,19,18.477266136818056,11.283986400018055,3.7022669999294813,24.455960049914378
JSP,seconds,NSGA-II,SPEA2,19,14,0,5,-0.027084226303390767,-0.0286145000718534,-0.0485474499873817,-0.0035953999613411725
JSP,seconds,NSGA-II,MOEA/D,19,19,0,0,-0.18238861579447985,-0.1584449999500066,-0.20802474993979558,-0.1448169500217773
JSP,seconds,NSGA-II,SMS-EMOA,19,11,0,8,-0.002278726345761434,-0.005379100097343326,-0.014885500015225261,0.0066975499503314495
JSP,seconds,SPEA2,MOEA/D,19,19,0,0,-0.15530438949108907,-0.13863579998724163,-0.16294619999825954,-0.12618505000136793
JSP,seconds,SPEA2,SMS-EMOA,19,4,0,15,0.02480549995762933,0.026823099935427308,0.01517824997426942,0.04853149992413819
JSP,seconds,MOEA/D,SMS-EMOA,19,0,0,19,0.18010988944871842,0.1664664999116212,0.14038169995183125,0.21221730002434924
FJSP,hv_deficit_pct,XG,XH,32,0,0,32,2.6778080546055048,2.0098529393028306,0.6290693506657563,4.156115880739414
FJSP,hv_deficit_pct,XG,XT,32,0,0,32,1.7401659271727965,1.4070311987666007,0.4041947230264964,2.782041020712289
FJSP,hv_deficit_pct,XG,XE,32,0,0,32,0.7462012458665672,0.3358145311559202,0.11866988439752924,1.0884372165867933
FJSP,hv_deficit_pct,XG,XHT,32,0,0,32,2.655944190348478,1.9997320717253686,0.6104352772908855,4.335759047409835
FJSP,hv_deficit_pct,XG,XHE,32,0,0,32,2.5788673030174856,1.9204616098282556,0.5458426237276048,4.079338536082289
FJSP,hv_deficit_pct,XG,XTE,32,0,0,32,1.7484569805475567,1.3315239505240661,0.40193042129802736,2.8407739356655304
FJSP,hv_deficit_pct,XG,XHTE,32,0,0,32,2.6106569345912343,1.9860572383196995,0.5103419354755223,4.234535977093573
FJSP,hv_deficit_pct,XG,NSGA-II,32,24,0,8,-1.8146650570133365,-2.7458301801375096,-3.5971407937764077,-0.0951071003543219
FJSP,hv_deficit_pct,XG,SPEA2,32,25,0,7,-1.6968676290003535,-2.6252929468372765,-3.543082652654192,-0.14671104039185034
FJSP,hv_deficit_pct,XG,MOEA/D,32,22,0,10,-0.9086819882726354,-1.8999487889017843,-2.9378173512754207,1.3463947070501243
FJSP,hv_deficit_pct,XG,SMS-EMOA,32,24,0,8,-1.8390898487723129,-2.6620130988266544,-3.5533377485103497,-0.30006766108450733
FJSP,hv_deficit_pct,XH,XT,32,31,0,1,-0.9376421274327081,-0.4406742647886319,-1.8269804679541535,-0.22278648733878303
FJSP,hv_deficit_pct,XH,XE,32,32,0,0,-1.9316068087389375,-1.5110299438381658,-3.095744218498159,-0.4487460099853846
FJSP,hv_deficit_pct,XH,XHT,32,16,3,13,-0.021863864257026452,-5.583549819720979e-05,-0.05429915720010503,0.04675920343901463
FJSP,hv_deficit_pct,XH,XHE,32,24,2,6,-0.09894075158801939,-0.045857367680191,-0.1344447214119221,-5.548130350141456e-05
FJSP,hv_deficit_pct,XH,XTE,32,32,0,0,-0.9293510740579481,-0.42061337105430696,-1.844412797589992,-0.21767411123481406
FJSP,hv_deficit_pct,XH,XHTE,32,20,1,11,-0.06715112001427041,-0.016761223501826628,-0.09000178871046982,0.01417146165251515
FJSP,hv_deficit_pct,XH,NSGA-II,32,32,0,0,-4.492473111618841,-4.5086928649119065,-5.266959064718802,-3.7207662206778624
FJSP,hv_deficit_pct,XH,SPEA2,32,32,0,0,-4.374675683605858,-4.468922816224707,-5.279234615605713,-3.592744597374789
FJSP,hv_deficit_pct,XH,MOEA/D,32,32,0,0,-3.58649004287814,-3.796472883581592,-4.119638770262893,-2.981610745134325
FJSP,hv_deficit_pct,XH,SMS-EMOA,32,32,0,0,-4.516897903377818,-4.567814704017609,-5.402580810773089,-3.8072357687730563
FJSP,hv_deficit_pct,XT,XE,32,32,0,0,-0.9939646813062294,-0.8682107467553546,-1.4297607765657916,-0.2746602923741376
FJSP,hv_deficit_pct,XT,XHT,32,1,0,31,0.9157782631756817,0.4813848237697149,0.21955269788398735,1.7795968451697481
FJSP,hv_deficit_pct,XT,XHE,32,3,0,29,0.8387013758446887,0.3995976121823952,0.14878871866105536,1.7481529867455825
FJSP,hv_deficit_pct,XT,XTE,32,20,0,12,0.008291053374760021,-0.002187103855555428,-0.07334656937573181,0.06807093927794772
FJSP,hv_deficit_pct,XT,XHTE,32,3,0,29,0.8704910074184378,0.4813665702943615,0.19575804880052616,1.6712249054756712
FJSP,hv_deficit_pct,XT,NSGA-II,32,32,0,0,-3.554830984186133,-3.7040835658916973,-4.585426572440954,-2.5428229485487392
FJSP,hv_deficit_pct,XT,SPEA2,32,31,0,1,-3.4370335561731498,-3.5000222416589954,-4.5096674598257005,-2.6189351177744427
FJSP,hv_deficit_pct,XT,MOEA/D,32,29,0,3,-2.648847915445432,-2.9392169685908796,-3.676750413231894,-1.6932244506714877
FJSP,hv_deficit_pct,XT,SMS-EMOA,32,32,0,0,-3.5792557759451094,-3.769255814633338,-4.39707584686092,-2.6580708845621137
FJSP,hv_deficit_pct,XE,XHT,32,0,0,32,1.9097429444819112,1.517876859439432,0.44987959145054157,3.037628382168717
FJSP,hv_deficit_pct,XE,XHE,32,0,0,32,1.8326660571509181,1.4317594819410528,0.4338635729407819,2.9162375004441548
FJSP,hv_deficit_pct,XE,XTE,32,0,0,32,1.0022557346809895,0.811713016785065,0.2732698908290393,1.382528591943305
FJSP,hv_deficit_pct,XE,XHTE,32,0,0,32,1.864455688724667,1.5042202795091164,0.4407625029385659,2.954495843952165
FJSP,hv_deficit_pct,XE,NSGA-II,32,28,0,4,-2.5608663028799037,-3.11945655019204,-4.02143367223887,-0.6871043112984837
FJSP,hv_deficit_pct,XE,SPEA2,32,27,0,5,-2.4430688748669205,-3.0004827661408107,-3.881871961089098,-0.7044017326516855
FJSP,hv_deficit_pct,XE,MOEA/D,32,23,0,9,-1.6548832341392026,-2.5871200108490475,-3.1524691123836215,0.38533796893437944
FJSP,hv_deficit_pct,XE,SMS-EMOA,32,28,0,4,-2.58529109463888,-3.1465109897596375,-3.8327446536924326,-1.0216026301962553
FJSP,hv_deficit_pct,XHT,XHE,32,20,8,4,-0.07707688733099294,-0.019460410440375053,-0.13032249722805533,0.0
FJSP,hv_deficit_pct,XHT,XTE,32,32,0,0,-0.9074872098009217,-0.5358075061896395,-1.762486251410658,-0.21764619348571546
FJSP,hv_deficit_pct,XHT,XHTE,32,21,3,8,-0.04528725575724396,-0.017144847497391202,-0.053856209724656434,1.2558804635132148e-06
FJSP,hv_deficit_pct,XHT,NSGA-II,32,32,0,0,-4.470609247361815,-4.502958763315951,-5.283481014029646,-3.663887315061351
FJSP,hv_deficit_pct,XHT,SPEA2,32,32,0,0,-4.352811819348831,-4.468922816224707,-5.1503127775533795,-3.3078880113491804
FJSP,hv_deficit_pct,XHT,MOEA/D,32,32,0,0,-3.5646261786211135,-3.773069075828761,-4.02329808563927,-2.9959864286281195
FJSP,hv_deficit_pct,XHT,SMS-EMOA,32,32,0,0,-4.4950340391207915,-4.5154549640110115,-5.328522988197649,-3.8233700510693946
FJSP,hv_deficit_pct,XHE,XTE,32,30,0,2,-0.8304103224699287,-0.3847406268190412,-1.7288779801958531,-0.14135409442757318
FJSP,hv_deficit_pct,XHE,XHTE,32,13,1,18,0.03178963157374898,0.023420351469966016,-0.028641086038047603,0.09677396105376157
FJSP,hv_deficit_pct,XHE,NSGA-II,32,32,0,0,-4.393532360030822,-4.389038795805279,-5.24058842459518,-3.6392283060753123
FJSP,hv_deficit_pct,XHE,SPEA2,32,32,0,0,-4.275734932017839,-4.367815431790517,-5.104649451781976,-3.307761613811136
FJSP,hv_deficit_pct,XHE,MOEA/D,32,32,0,0,-3.487549291290121,-3.7196416054653736,-3.955874545767343,-2.960569046626069
FJSP,hv_deficit_pct,XHE,SMS-EMOA,32,32,0,0,-4.417957151789798,-4.458583010214539,-5.3079541177698175,-3.814029293513799
FJSP,hv_deficit_pct,XTE,XHTE,32,1,0,31,0.8621999540436777,0.455452355711905,0.20750092953077948,1.7027179551170557
FJSP,hv_deficit_pct,XTE,NSGA-II,32,32,0,0,-3.563122037560893,-3.7202559667890656,-4.613336827354203,-2.6221841159243895
FJSP,hv_deficit_pct,XTE,SPEA2,32,31,0,1,-3.44532460954791,-3.519021922501259,-4.420521762762911,-2.476270478964576
FJSP,hv_deficit_pct,XTE,MOEA/D,32,29,0,3,-2.657138968820192,-3.0089034591211483,-3.6281642782327124,-1.6817180537950671
FJSP,hv_deficit_pct,XTE,SMS-EMOA,32,32,0,0,-3.5875468293198693,-3.768301948974251,-4.3606766191542885,-2.7626032136411234
FJSP,hv_deficit_pct,XHTE,NSGA-II,32,32,0,0,-4.425321991604571,-4.466999668294708,-5.248623469730315,-3.573953779942865
FJSP,hv_deficit_pct,XHTE,SPEA2,32,32,0,0,-4.3075245635915875,-4.411141836711563,-5.141271727793223,-3.265548751618863
FJSP,hv_deficit_pct,XHTE,MOEA/D,32,32,0,0,-3.5193389228638696,-3.746918159296797,-4.020347514082376,-2.951225376718869
FJSP,hv_deficit_pct,XHTE,SMS-EMOA,32,32,0,0,-4.449746783363548,-4.463159376555714,-5.285751098965178,-3.7732529206168044
FJSP,hv_deficit_pct,NSGA-II,SPEA2,32,11,0,21,0.11779742801298308,0.12403189515938773,-0.05846028411358972,0.2503441117299444
FJSP,hv_deficit_pct,NSGA-II,MOEA/D,32,1,0,31,0.9059830687407011,0.8519851302629946,0.454197785396224,1.3937412560406537
FJSP,hv_deficit_pct,NSGA-II,SMS-EMOA,32,17,0,15,-0.024424791758976425,-0.0207181105895069,-0.1764489344733552,0.14418041152596262
FJSP,hv_deficit_pct,SPEA2,MOEA/D,32,5,0,27,0.788185640727718,0.7268777446418739,0.2251261922275677,1.257133764181989
FJSP,hv_deficit_pct,SPEA2,SMS-EMOA,32,23,0,9,-0.1422222197719595,-0.0844111340718654,-0.2660989557467739,0.02158077403535974
FJSP,hv_deficit_pct,MOEA/D,SMS-EMOA,32,30,0,2,-0.9304078604996775,-0.7756986861746085,-1.3138027957767608,-0.3912215907979856
FJSP,makespan_gap_pct,XG,XH,32,0,0,32,20.56524143529018,14.424025974025968,8.588113201331009,26.964127826196787
FJSP,makespan_gap_pct,XG,XT,32,0,0,32,13.529576088817988,11.851063829787234,5.7724326574299765,16.76136363636364
FJSP,makespan_gap_pct,XG,XE,32,0,2,30,5.6313328003599485,4.981397271599832,1.9177527179417895,6.880822586550595
FJSP,makespan_gap_pct,XG,XHT,32,0,0,32,20.550958536951505,14.541099144757675,8.588113201331009,26.964127826196787
FJSP,makespan_gap_pct,XG,XHE,32,0,0,32,20.069331787109252,14.424025974025968,8.588113201331009,25.315776177845144
FJSP,makespan_gap_pct,XG,XTE,32,0,0,32,13.529547651214209,12.136137667304014,5.407219043582684,17.494235836627137
FJSP,makespan_gap_pct,XG,XHTE,32,0,0,32,20.338671684076825,14.424025974025968,8.588113201331009,26.964127826196787
FJSP,makespan_gap_pct,XG,NSGA-II,32,19,0,13,-22.84948762707203,-25.28104079828217,-53.25209865295763,6.3266594516594505
FJSP,makespan_gap_pct,XG,SPEA2,32,19,0,13,-21.699575813750577,-23.98119122257053,-49.31390636839853,7.918360433604323
FJSP,makespan_gap_pct,XG,MOEA/D,32,18,0,14,-15.022831908685196,-12.417007150153214,-45.60170045781557,10.141931927793847
FJSP,makespan_gap_pct,XG,SMS-EMOA,32,19,1,12,-22.667666531231397,-25.718390804597696,-50.0708331960597,5.614177489177486
FJSP,makespan_gap_pct,XH,XT,32,27,4,1,-7.03566534647219,-4.629359049288917,-7.981801266196192,-2.3230125523012566
FJSP,makespan_gap_pct,XH,XE,32,32,0,0,-14.93390863493023,-9.991685144124162,-18.896046482253382,-6.630938930843778
FJSP,makespan_gap_pct,XH,XHT,32,8,19,5,-0.014282898338670996,0.0,-0.0806451612903214,0.0
FJSP,makespan_gap_pct,XH,XHE,32,11,20,1,-0.49590964818092487,0.0,-0.9797397219757475,0.0
FJSP,makespan_gap_pct,XH,XTE,32,28,3,1,-7.03569378407597,-4.9183632332191145,-7.08163569512073,-2.282845188284516
FJSP,makespan_gap_pct,XH,XHTE,32,11,18,3,-0.2265697512133534,0.0,-0.6151385927505193,0.0
FJSP,makespan_gap_pct,XH,NSGA-II,32,32,0,0,-43.414729062362206,-49.21706908917045,-63.153185397279884,-23.160183428210004
FJSP,makespan_gap_pct,XH,SPEA2,32,32,0,0,-42.26481724904075,-47.83607350096712,-59.14176593310452,-24.110459433040084
FJSP,makespan_gap_pct,XH,MOEA/D,32,32,0,0,-35.588073343975374,-35.8065349347798,-52.85757575757576,-17.454142947501584
FJSP,makespan_gap_pct,XH,SMS-EMOA,32,32,0,0,-43.23290796652157,-47.24415426662618,-58.966423458625826,-21.218374446552808
FJSP,makespan_gap_pct,XT,XE,32,32,0,0,-7.898243288458039,-5.640909090909085,-10.958296362023074,-3.775449383568086
FJSP,makespan_gap_pct,XT,XHT,32,0,3,29,7.02138244813352,4.313306713715304,2.118757233152313,7.981801266196192
FJSP,makespan_gap_pct,XT,XHE,32,3,3,26,6.539755698291265,3.7706611570248016,1.4351684172401291,7.981801266196192
FJSP,makespan_gap_pct,XT,XTE,32,12,11,9,-2.843760377882476e-05,0.0,-0.49765272527740323,0.3948771841766785
FJSP,makespan_gap_pct,XT,XHTE,32,2,4,26,6.809095595258837,4.313306713715304,2.118757233152313,7.981801266196192
FJSP,makespan_gap_pct,XT,NSGA-II,32,31,0,1,-36.37906371589001,-46.1106309420916,-58.53129587615106,-11.376811594202907
FJSP,makespan_gap_pct,XT,SPEA2,32,30,0,2,-35.22915190256857,-44.57288401253918,-55.265569348871,-13.400537634408598
FJSP,makespan_gap_pct,XT,MOEA/D,32,26,1,5,-28.552407997503185,-31.260493348831197,-50.72735042735044,-6.810850439882694
FJSP,makespan_gap_pct,XT,SMS-EMOA,32,31,0,1,-36.19724262004939,-42.371041879468834,-55.34423735260555,-12.040473665606228
FJSP,makespan_gap_pct,XE,XHT,32,0,0,32,14.919625736591557,9.42350332594235,6.302385557704704,18.896046482253382
FJSP,makespan_gap_pct,XE,XHE,32,0,0,32,14.437998986749305,9.42350332594235,5.7806388526727535,17.525506909466614
FJSP,makespan_gap_pct,XE,XTE,32,0,1,31,7.89821485085426,5.560574362875614,3.1628477905073673,11.508254987388213
FJSP,makespan_gap_pct,XE,XHTE,32,0,1,31,14.707338883716876,9.42350332594235,6.302385557704704,18.896046482253382
FJSP,makespan_gap_pct,XE,NSGA-II,32,23,1,8,-28.48082042743198,-33.33744906778614,-54.68861846814604,0.32467532467532756
FJSP,makespan_gap_pct,XE,SPEA2,32,23,0,9,-27.330908614110527,-31.779263429509726,-50.605192945923086,1.627530933633298
FJSP,makespan_gap_pct,XE,MOEA/D,32,19,1,12,-20.654164709045144,-19.784218590398375,-47.15066219440508,4.750356350966123
FJSP,makespan_gap_pct,XE,SMS-EMOA,32,24,0,8,-28.298999331591347,-32.98463127986568,-50.76598688762231,-1.2463532843967675
