problem_class,method,metric,threshold,count_leq,n,fraction_leq
JSP,MOEA/D,makespan_gap_pct,10.549450549450556,17,19,0.8947368421052632
JSP,MOEA/D,makespan_gap_pct,12.311557788944727,18,19,0.9473684210526315
JSP,MOEA/D,makespan_gap_pct,12.979952429493725,19,19,1.0
JSP,SMS-EMOA,makespan_gap_pct,0.0,2,19,0.10526315789473684
JSP,SMS-EMOA,makespan_gap_pct,0.9009009009008917,3,19,0.15789473684210525
JSP,SMS-EMOA,makespan_gap_pct,2.1450459652706755,4,19,0.21052631578947367
JSP,SMS-EMOA,makespan_gap_pct,5.268389662027828,5,19,0.2631578947368421
JSP,SMS-EMOA,makespan_gap_pct,5.458860759493667,6,19,0.3157894736842105
JSP,SMS-EMOA,makespan_gap_pct,6.348167539267013,7,19,0.3684210526315789
JSP,SMS-EMOA,makespan_gap_pct,7.140740740740736,8,19,0.42105263157894735
JSP,SMS-EMOA,makespan_gap_pct,7.510431154381081,9,19,0.47368421052631576
JSP,SMS-EMOA,makespan_gap_pct,7.973568281938337,10,19,0.5263157894736842
JSP,SMS-EMOA,makespan_gap_pct,8.760611205432944,11,19,0.5789473684210527
JSP,SMS-EMOA,makespan_gap_pct,8.981132075471688,12,19,0.631578947368421
JSP,SMS-EMOA,makespan_gap_pct,9.097859327217117,13,19,0.6842105263157895
JSP,SMS-EMOA,makespan_gap_pct,9.45406125166446,14,19,0.7368421052631579
JSP,SMS-EMOA,makespan_gap_pct,10.547320410490313,15,19,0.7894736842105263
JSP,SMS-EMOA,makespan_gap_pct,10.603015075376888,16,19,0.8421052631578947
JSP,SMS-EMOA,makespan_gap_pct,11.032967032967033,17,19,0.8947368421052632
JSP,SMS-EMOA,makespan_gap_pct,12.096500169894675,18,19,0.9473684210526315
JSP,SMS-EMOA,makespan_gap_pct,12.725225225225234,19,19,1.0
JSP,XG,flowtime_gap_pct,3.571428571428581,1,19,0.05263157894736842
JSP,XG,flowtime_gap_pct,6.342388360034046,2,19,0.10526315789473684
JSP,XG,flowtime_gap_pct,6.70763462139361,3,19,0.15789473684210525
JSP,XG,flowtime_gap_pct,6.854804867813691,4,19,0.21052631578947367
JSP,XG,flowtime_gap_pct,7.490709955016617,5,19,0.2631578947368421
JSP,XG,flowtime_gap_pct,8.943713577834389,6,19,0.3157894736842105
JSP,XG,flowtime_gap_pct,9.282070424287681,7,19,0.3684210526315789
JSP,XG,flowtime_gap_pct,9.619296716070913,8,19,0.42105263157894735
JSP,XG,flowtime_gap_pct,9.692261141962133,9,19,0.47368421052631576
JSP,XG,flowtime_gap_pct,10.383701408770541,10,19,0.5263157894736842
JSP,XG,flowtime_gap_pct,10.756870496716186,11,19,0.5789473684210527
JSP,XG,flowtime_gap_pct,11.32667617689016,12,19,0.631578947368421
JSP,XG,flowtime_gap_pct,12.576249928738381,13,19,0.6842105263157895
JSP,XG,flowtime_gap_pct,13.67739466045741,14,19,0.7368421052631579
JSP,XG,flowtime_gap_pct,15.350360183366085,15,19,0.7894736842105263
JSP,XG,flowtime_gap_pct,16.202068153381898,16,19,0.8421052631578947
JSP,XG,flowtime_gap_pct,16.490142054603353,17,19,0.8947368421052632
JSP,XG,flowtime_gap_pct,17.059671286642963,18,19,0.9473684210526315
JSP,XG,flowtime_gap_pct,22.808155699721965,19,19,1.0
JSP,XH,flowtime_gap_pct,0.0,2,19,0.10526315789473684
JSP,XH,flowtime_gap_pct,0.11422175886177666,3,19,0.15789473684210525
JSP,XH,flowtime_gap_pct,0.24384166310693622,4,19,0.21052631578947367
JSP,XH,flowtime_gap_pct,0.5528321465631425,5,19,0.2631578947368421
JSP,XH,flowtime_gap_pct,0.5993751195562114,6,19,0.3157894736842105
JSP,XH,flowtime_gap_pct,0.8803749745261769,7,19,0.3684210526315789
JSP,XH,flowtime_gap_pct,1.2089508863702303,8,19,0.42105263157894735
JSP,XH,flowtime_gap_pct,1.2100665861036974,9,19,0.47368421052631576
JSP,XH,flowtime_gap_pct,1.2263560756605507,10,19,0.5263157894736842
JSP,XH,flowtime_gap_pct,1.8870075822359,11,19,0.5789473684210527
JSP,XH,flowtime_gap_pct,2.012228155715512,12,19,0.631578947368421
JSP,XH,flowtime_gap_pct,2.283909690477026,13,19,0.6842105263157895
JSP,XH,flowtime_gap_pct,2.615546553538972,14,19,0.7368421052631579
JSP,XH,flowtime_gap_pct,2.993512511584795,15,19,0.7894736842105263
JSP,XH,flowtime_gap_pct,3.261296660117874,16,19,0.8421052631578947
JSP,XH,flowtime_gap_pct,3.5295093525776533,17,19,0.8947368421052632
JSP,XH,flowtime_gap_pct,3.6182280461568572,18,19,0.9473684210526315
JSP,XH,flowtime_gap_pct,4.614102697635669,19,19,1.0
JSP,XT,flowtime_gap_pct,0.0,2,19,0.10526315789473684
JSP,XT,flowtime_gap_pct,0.09121486802348144,3,19,0.15789473684210525
JSP,XT,flowtime_gap_pct,0.6185041127335422,4,19,0.21052631578947367
JSP,XT,flowtime_gap_pct,0.8605515353021786,5,19,0.2631578947368421
JSP,XT,flowtime_gap_pct,1.482127288578905,6,19,0.3157894736842105
JSP,XT,flowtime_gap_pct,1.5102593479845883,7,19,0.3684210526315789
JSP,XT,flowtime_gap_pct,2.1964782205746047,8,19,0.42105263157894735
JSP,XT,flowtime_gap_pct,2.3914557696772754,9,19,0.47368421052631576
JSP,XT,flowtime_gap_pct,2.559608722233553,10,19,0.5263157894736842
JSP,XT,flowtime_gap_pct,2.882920688208146,11,19,0.5789473684210527
JSP,XT,flowtime_gap_pct,3.0193687528514035,12,19,0.631578947368421
JSP,XT,flowtime_gap_pct,3.8646752974840437,13,19,0.6842105263157895
JSP,XT,flowtime_gap_pct,4.669707505342724,14,19,0.7368421052631579
JSP,XT,flowtime_gap_pct,4.8332265413640885,15,19,0.7894736842105263
JSP,XT,flowtime_gap_pct,5.809210290907796,16,19,0.8421052631578947
JSP,XT,flowtime_gap_pct,6.7194381138533155,17,19,0.8947368421052632
JSP,XT,flowtime_gap_pct,8.808874034097869,18,19,0.9473684210526315
JSP,XT,flowtime_gap_pct,11.04088466916906,19,19,1.0
JSP,XE,flowtime_gap_pct,1.0714285714285676,1,19,0.05263157894736842
JSP,XE,flowtime_gap_pct,3.9311558771758293,2,19,0.10526315789473684
JSP,XE,flowtime_gap_pct,5.686907613790226,3,19,0.15789473684210525
JSP,XE,flowtime_gap_pct,6.021205789025608,4,19,0.21052631578947367
JSP,XE,flowtime_gap_pct,6.703734788082238,5,19,0.2631578947368421
JSP,XE,flowtime_gap_pct,7.98952193844138,6,19,0.3157894736842105
JSP,XE,flowtime_gap_pct,8.7971525281781,7,19,0.3684210526315789
JSP,XE,flowtime_gap_pct,9.07884368130729,8,19,0.42105263157894735
JSP,XE,flowtime_gap_pct,9.195001453065977,9,19,0.47368421052631576
JSP,XE,flowtime_gap_pct,9.337177844226119,10,19,0.5263157894736842
JSP,XE,flowtime_gap_pct,10.36180342095232,11,19,0.5789473684210527
JSP,XE,flowtime_gap_pct,10.581521392590698,12,19,0.631578947368421
JSP,XE,flowtime_gap_pct,10.962886950572948,13,19,0.6842105263157895
JSP,XE,flowtime_gap_pct,11.069900142653344,14,19,0.7368421052631579
JSP,XE,flowtime_gap_pct,13.511530732671995,15,19,0.7894736842105263
JSP,XE,flowtime_gap_pct,15.505097312326232,16,19,0.8421052631578947
JSP,XE,flowtime_gap_pct,16.093508500772803,17,19,0.8947368421052632
JSP,XE,flowtime_gap_pct,16.413210720291982,18,19,0.9473684210526315
JSP,XE,flowtime_gap_pct,17.025941371274378,19,19,1.0
JSP,XHT,flowtime_gap_pct,0.0,2,19,0.10526315789473684
JSP,XHT,flowtime_gap_pct,0.01160900859067393,3,19,0.15789473684210525
JSP,XHT,flowtime_gap_pct,0.19447809730281929,4,19,0.21052631578947367
JSP,XHT,flowtime_gap_pct,0.26520570890185,5,19,0.2631578947368421
JSP,XHT,flowtime_gap_pct,0.44674640467037285,6,19,0.3157894736842105
JSP,XHT,flowtime_gap_pct,0.5282669138090723,7,19,0.3684210526315789
JSP,XHT,flowtime_gap_pct,0.7711885195633483,8,19,0.42105263157894735
JSP,XHT,flowtime_gap_pct,0.953211275791932,9,19,0.47368421052631576
JSP,XHT,flowtime_gap_pct,1.2100665861036974,10,19,0.5263157894736842
JSP,XHT,flowtime_gap_pct,1.2263560756605507,11,19,0.5789473684210527
JSP,XHT,flowtime_gap_pct,1.4513093681222333,12,19,0.631578947368421
JSP,XHT,flowtime_gap_pct,1.715782580222669,13,19,0.6842105263157895
JSP,XHT,flowtime_gap_pct,1.719991848379876,14,19,0.7368421052631579
JSP,XHT,flowtime_gap_pct,1.7843908557094723,15,19,0.7894736842105263
JSP,XHT,flowtime_gap_pct,1.970055161544515,16,19,0.8421052631578947
JSP,XHT,flowtime_gap_pct,2.1976877408603324,17,19,0.8947368421052632
JSP,XHT,flowtime_gap_pct,2.5977743586073743,18,19,0.9473684210526315
JSP,XHT,flowtime_gap_pct,2.718560531977321,19,19,1.0
JSP,XHE,flowtime_gap_pct,0.0,2,19,0.10526315789473684
JSP,XHE,flowtime_gap_pct,0.44674640467037285,3,19,0.15789473684210525
JSP,XHE,flowtime_gap_pct,0.5993751195562114,4,19,0.21052631578947367
JSP,XHE,flowtime_gap_pct,0.7711885195633483,5,19,0.2631578947368421
JSP,XHE,flowtime_gap_pct,1.2100665861036974,6,19,0.3157894736842105
JSP,XHE,flowtime_gap_pct,1.2263560756605507,7,19,0.3684210526315789
JSP,XHE,flowtime_gap_pct,1.3484452194129526,8,19,0.42105263157894735
JSP,XHE,flowtime_gap_pct,1.719991848379876,9,19,0.47368421052631576
JSP,XHE,flowtime_gap_pct,2.012228155715512,10,19,0.5263157894736842
JSP,XHE,flowtime_gap_pct,2.283909690477026,11,19,0.5789473684210527
JSP,XHE,flowtime_gap_pct,2.5964084080252636,12,19,0.631578947368421
JSP,XHE,flowtime_gap_pct,2.993512511584795,13,19,0.6842105263157895
JSP,XHE,flowtime_gap_pct,3.1298101590559346,14,19,0.7368421052631579
JSP,XHE,flowtime_gap_pct,3.145239202776695,15,19,0.7894736842105263
JSP,XHE,flowtime_gap_pct,3.2874918140143983,16,19,0.8421052631578947
JSP,XHE,flowtime_gap_pct,3.703703703703698,17,19,0.8947368421052632
JSP,XHE,flowtime_gap_pct,4.146293761001374,18,19,0.9473684210526315
JSP,XHE,flowtime_gap_pct,5.582751796687835,19,19,1.0
JSP,XTE,flowtime_gap_pct,0.0,2,19,0.10526315789473684
JSP,XTE,flowtime_gap_pct,0.6185041127335422,3,19,0.15789473684210525
JSP,XTE,flowtime_gap_pct,0.9192255036182262,4,19,0.21052631578947367
JSP,XTE,flowtime_gap_pct,1.339718374094967,5,19,0.2631578947368421
JSP,XTE,flowtime_gap_pct,1.482127288578905,6,19,0.3157894736842105
JSP,XTE,flowtime_gap_pct,1.9893761066555493,7,19,0.3684210526315789
JSP,XTE,flowtime_gap_pct,2.1964782205746047,8,19,0.42105263157894735
JSP,XTE,flowtime_gap_pct,2.3914557696772754,9,19,0.47368421052631576
JSP,XTE,flowtime_gap_pct,3.0193687528514035,10,19,0.5263157894736842
JSP,XTE,flowtime_gap_pct,3.03608896349139,11,19,0.5789473684210527
JSP,XTE,flowtime_gap_pct,4.51547614893395,12,19,0.631578947368421
JSP,XTE,flowtime_gap_pct,4.711636437741995,13,19,0.6842105263157895
JSP,XTE,flowtime_gap_pct,5.030142579184083,14,19,0.7368421052631579
JSP,XTE,flowtime_gap_pct,6.460914139256735,15,19,0.7894736842105263
JSP,XTE,flowtime_gap_pct,6.7127061938669685,16,19,0.8421052631578947
JSP,XTE,flowtime_gap_pct,6.7194381138533155,17,19,0.8947368421052632
JSP,XTE,flowtime_gap_pct,8.799674966270077,18,19,0.9473684210526315
JSP,XTE,flowtime_gap_pct,11.04088466916906,19,19,1.0
JSP,XHTE,flowtime_gap_pct,0.0,1,19,0.05263157894736842
JSP,XHTE,flowtime_gap_pct,0.01160900859067393,2,19,0.10526315789473684
JSP,XHTE,flowtime_gap_pct,0.19447809730281929,3,19,0.15789473684210525
JSP,XHTE,flowtime_gap_pct,0.26520570890185,4,19,0.21052631578947367
JSP,XHTE,flowtime_gap_pct,0.5282669138090723,5,19,0.2631578947368421
JSP,XHTE,flowtime_gap_pct,1.3484452194129526,6,19,0.3157894736842105
JSP,XHTE,flowtime_gap_pct,1.6405004292898262,7,19,0.3684210526315789
JSP,XHTE,flowtime_gap_pct,1.719991848379876,8,19,0.42105263157894735
JSP,XHTE,flowtime_gap_pct,1.7843908557094723,9,19,0.47368421052631576
JSP,XHTE,flowtime_gap_pct,1.906051452973645,10,19,0.5263157894736842
JSP,XHTE,flowtime_gap_pct,2.054133445237105,11,19,0.5789473684210527
JSP,XHTE,flowtime_gap_pct,2.0966823294888304,12,19,0.631578947368421
JSP,XHTE,flowtime_gap_pct,2.3009107940859197,13,19,0.6842105263157895
JSP,XHTE,flowtime_gap_pct,2.5977743586073743,14,19,0.7368421052631579
JSP,XHTE,flowtime_gap_pct,2.679444553099941,15,19,0.7894736842105263
JSP,XHTE,flowtime_gap_pct,2.762224710712946,16,19,0.8421052631578947
JSP,XHTE,flowtime_gap_pct,3.156516044531754,17,19,0.8947368421052632
JSP,XHTE,flowtime_gap_pct,3.2056393735446997,18,19,0.9473684210526315
JSP,XHTE,flowtime_gap_pct,6.717818502980788,19,19,1.0
JSP,NSGA-II,flowtime_gap_pct,2.1428571428571352,1,19,0.05263157894736842
JSP,NSGA-II,flowtime_gap_pct,5.55143651529193,2,19,0.10526315789473684
JSP,NSGA-II,flowtime_gap_pct,6.415020535888916,3,19,0.15789473684210525
JSP,NSGA-II,flowtime_gap_pct,8.439407149084577,4,19,0.21052631578947367
JSP,NSGA-II,flowtime_gap_pct,8.683693516699421,5,19,0.2631578947368421
JSP,NSGA-II,flowtime_gap_pct,8.76232825950629,6,19,0.3157894736842105
JSP,NSGA-II,flowtime_gap_pct,9.37402353921466,7,19,0.3684210526315789
JSP,NSGA-II,flowtime_gap_pct,10.29777466046038,8,19,0.42105263157894735
JSP,NSGA-II,flowtime_gap_pct,13.342477113967654,9,19,0.47368421052631576
JSP,NSGA-II,flowtime_gap_pct,14.070118411887634,10,19,0.5263157894736842
JSP,NSGA-II,flowtime_gap_pct,15.100991248807594,11,19,0.5789473684210527
JSP,NSGA-II,flowtime_gap_pct,15.645686477976174,12,19,0.631578947368421
JSP,NSGA-II,flowtime_gap_pct,16.31347041544271,13,19,0.6842105263157895
JSP,NSGA-II,flowtime_gap_pct,17.057265131444876,14,19,0.7368421052631579
JSP,NSGA-II,flowtime_gap_pct,17.215689011410817,15,19,0.7894736842105263
JSP,NSGA-II,flowtime_gap_pct,17.770183682187103,16,19,0.8421052631578947
JSP,NSGA-II,flowtime_gap_pct,19.12869495891083,17,19,0.8947368421052632
JSP,NSGA-II,flowtime_gap_pct,20.503815927136483,18,19,0.9473684210526315
JSP,NSGA-II,flowtime_gap_pct,25.84271730330463,19,19,1.0
JSP,SPEA2,flowtime_gap_pct,0.7142857142857117,1,19,0.05263157894736842
JSP,SPEA2,flowtime_gap_pct,4.341873655388229,2,19,0.10526315789473684
JSP,SPEA2,flowtime_gap_pct,4.874884151992576,3,19,0.15789473684210525
JSP,SPEA2,flowtime_gap_pct,7.342796875890767,4,19,0.21052631578947367
JSP,SPEA2,flowtime_gap_pct,8.068107400130975,5,19,0.2631578947368421
JSP,SPEA2,flowtime_gap_pct,8.64283638477188,6,19,0.3157894736842105
JSP,SPEA2,flowtime_gap_pct,9.019893761066555,7,19,0.3684210526315789
JSP,SPEA2,flowtime_gap_pct,11.203213670853795,8,19,0.42105263157894735
JSP,SPEA2,flowtime_gap_pct,13.157475040668555,9,19,0.47368421052631576
JSP,SPEA2,flowtime_gap_pct,13.214921445708526,10,19,0.5263157894736842
JSP,SPEA2,flowtime_gap_pct,14.085590582173403,11,19,0.5789473684210527
JSP,SPEA2,flowtime_gap_pct,14.725136382710868,12,19,0.631578947368421
JSP,SPEA2,flowtime_gap_pct,15.660901663141313,13,19,0.6842105263157895
JSP,SPEA2,flowtime_gap_pct,15.701224831629279,14,19,0.7368421052631579
JSP,SPEA2,flowtime_gap_pct,16.37456694518036,15,19,0.7894736842105263
JSP,SPEA2,flowtime_gap_pct,18.262316673786128,16,19,0.8421052631578947
JSP,SPEA2,flowtime_gap_pct,20.166656445480193,17,19,0.8947368421052632
JSP,SPEA2,flowtime_gap_pct,20.391081841701887,18,19,0.9473684210526315
JSP,SPEA2,flowtime_gap_pct,26.213476116876432,19,19,1.0
JSP,MOEA/D,flowtime_gap_pct,5.35714285714286,1,19,0.05263157894736842
JSP,MOEA/D,flowtime_gap_pct,5.45667905339331,2,19,0.10526315789473684
JSP,MOEA/D,flowtime_gap_pct,6.413345690454131,3,19,0.15789473684210525
JSP,MOEA/D,flowtime_gap_pct,7.41248485621373,4,19,0.21052631578947367
JSP,MOEA/D,flowtime_gap_pct,8.049712103072793,5,19,0.2631578947368421
JSP,MOEA/D,flowtime_gap_pct,8.462656204591678,6,19,0.3157894736842105
JSP,MOEA/D,flowtime_gap_pct,9.051140506197264,7,19,0.3684210526315789
JSP,MOEA/D,flowtime_gap_pct,9.561231172233132,8,19,0.42105263157894735
JSP,MOEA/D,flowtime_gap_pct,11.049089343242645,9,19,0.47368421052631576
JSP,MOEA/D,flowtime_gap_pct,11.768705048842442,10,19,0.5263157894736842
JSP,MOEA/D,flowtime_gap_pct,13.354229548796525,11,19,0.5789473684210527
JSP,MOEA/D,flowtime_gap_pct,14.520343411720793,12,19,0.631578947368421
JSP,MOEA/D,flowtime_gap_pct,15.098615190935805,13,19,0.6842105263157895
JSP,MOEA/D,flowtime_gap_pct,15.275499877865784,14,19,0.7368421052631579
JSP,MOEA/D,flowtime_gap_pct,17.065416751579377,15,19,0.7894736842105263
JSP,MOEA/D,flowtime_gap_pct,17.29406948597465,16,19,0.8421052631578947
JSP,MOEA/D,flowtime_gap_pct,20.674138353980133,17,19,0.8947368421052632
JSP,MOEA/D,flowtime_gap_pct,21.13155824459241,18,19,0.9473684210526315
JSP,MOEA/D,flowtime_gap_pct,26.575034959888132,19,19,1.0
JSP,SMS-EMOA,flowtime_gap_pct,2.499999999999991,1,19,0.05263157894736842
JSP,SMS-EMOA,flowtime_gap_pct,4.772149423039318,2,19,0.10526315789473684
JSP,SMS-EMOA,flowtime_gap_pct,5.718257645968494,3,19,0.15789473684210525
JSP,SMS-EMOA,flowtime_gap_pct,6.082891511316335,4,19,0.21052631578947367
JSP,SMS-EMOA,flowtime_gap_pct,7.999166753463172,5,19,0.2631578947368421
JSP,SMS-EMOA,flowtime_gap_pct,9.572798605056665,6,19,0.3157894736842105
JSP,SMS-EMOA,flowtime_gap_pct,9.652914210871,7,19,0.3684210526315789
JSP,SMS-EMOA,flowtime_gap_pct,10.265893005164827,8,19,0.42105263157894735
JSP,SMS-EMOA,flowtime_gap_pct,12.201068028790353,9,19,0.47368421052631576
JSP,SMS-EMOA,flowtime_gap_pct,12.42065643839112,10,19,0.5263157894736842
JSP,SMS-EMOA,flowtime_gap_pct,15.128938828209515,11,19,0.5789473684210527
JSP,SMS-EMOA,flowtime_gap_pct,15.565518646831066,12,19,0.631578947368421
JSP,SMS-EMOA,flowtime_gap_pct,15.675618967687788,13,19,0.6842105263157895
JSP,SMS-EMOA,flowtime_gap_pct,16.610011808065273,14,19,0.7368421052631579
JSP,SMS-EMOA,flowtime_gap_pct,17.270125668781876,15,19,0.7894736842105263
JSP,SMS-EMOA,flowtime_gap_pct,18.13238644453936,16,19,0.8421052631578947
JSP,SMS-EMOA,flowtime_gap_pct,20.36903593769164,17,19,0.8947368421052632
JSP,SMS-EMOA,flowtime_gap_pct,21.06991946406702,18,19,0.9473684210526315
JSP,SMS-EMOA,flowtime_gap_pct,26.53823507764774,19,19,1.0
JSP,XG,seconds,0.0008549,1,19,0.05263157894736842
JSP,XG,seconds,0.0012354,2,19,0.10526315789473684
JSP,XG,seconds,0.0022201,3,19,0.15789473684210525
JSP,XG,seconds,0.0023923,4,19,0.21052631578947367
JSP,XG,seconds,0.0027877,5,19,0.2631578947368421
JSP,XG,seconds,0.0065069,6,19,0.3157894736842105
JSP,XG,seconds,0.0068401,7,19,0.3684210526315789
JSP,XG,seconds,0.0100713,8,19,0.42105263157894735
JSP,XG,seconds,0.0103899,9,19,0.47368421052631576
JSP,XG,seconds,0.0134687,10,19,0.5263157894736842
JSP,XG,seconds,0.0148297,11,19,0.5789473684210527
JSP,XG,seconds,0.0208031,12,19,0.631578947368421
JSP,XG,seconds,0.0219174,13,19,0.6842105263157895
JSP,XG,seconds,0.0281084,14,19,0.7368421052631579
JSP,XG,seconds,0.0293803,15,19,0.7894736842105263
JSP,XG,seconds,0.0494675,16,19,0.8421052631578947
JSP,XG,seconds,0.0505621,17,19,0.8947368421052632
JSP,XG,seconds,0.0676218,18,19,0.9473684210526315
JSP,XG,seconds,0.0717369,19,19,1.0
JSP,XH,seconds,0.7005763,1,19,0.05263157894736842
JSP,XH,seconds,1.2452323,2,19,0.10526315789473684
JSP,XH,seconds,2.1537056,3,19,0.15789473684210525
JSP,XH,seconds,2.3122834,4,19,0.21052631578947367
JSP,XH,seconds,2.6443193000000003,5,19,0.2631578947368421
JSP,XH,seconds,7.756433,6,19,0.3157894736842105
JSP,XH,seconds,7.8831424,7,19,0.3684210526315789
JSP,XH,seconds,12.0210597,8,19,0.42105263157894735
JSP,XH,seconds,12.1125168,9,19,0.47368421052631576
JSP,XH,seconds,17.4997045,10,19,0.5263157894736842
JSP,XH,seconds,17.9291937,11,19,0.5789473684210527
JSP,XH,seconds,24.8584243,12,19,0.631578947368421
JSP,XH,seconds,26.0204346,13,19,0.6842105263157895
JSP,XH,seconds,33.9874834,14,19,0.7368421052631579
JSP,XH,seconds,36.9448453,15,19,0.7894736842105263
JSP,XH,seconds,62.4915425,16,19,0.8421052631578947
JSP,XH,seconds,62.9939975,17,19,0.8947368421052632
JSP,XH,seconds,83.6876631,18,19,0.9473684210526315
JSP,XH,seconds,87.390567,19,19,1.0
JSP,XT,seconds,0.585453,1,19,0.05263157894736842
JSP,XT,seconds,0.9667039,2,19,0.10526315789473684
JSP,XT,seconds,1.8886844,3,19,0.15789473684210525
JSP,XT,seconds,1.9259444000000001,4,19,0.21052631578947367
JSP,XT,seconds,2.117061,5,19,0.2631578947368421
JSP,XT,seconds,6.4852225,6,19,0.3157894736842105
JSP,XT,seconds,6.7748796,7,19,0.3684210526315789
JSP,XT,seconds,9.9229559,8,19,0.42105263157894735
JSP,XT,seconds,9.9845017,9,19,0.47368421052631576
JSP,XT,seconds,14.0110701,10,19,0.5263157894736842
JSP,XT,seconds,14.1658694,11,19,0.5789473684210527
JSP,XT,seconds,20.587279,12,19,0.631578947368421
JSP,XT,seconds,22.3457292,13,19,0.6842105263157895
JSP,XT,seconds,27.5085793,14,19,0.7368421052631579
JSP,XT,seconds,28.221314,15,19,0.7894736842105263
JSP,XT,seconds,52.146895,16,19,0.8421052631578947
JSP,XT,seconds,57.3129647,17,19,0.8947368421052632
JSP,XT,seconds,71.6113811,18,19,0.9473684210526315
JSP,XT,seconds,72.1515265,19,19,1.0
JSP,XE,seconds,0.4295705,1,19,0.05263157894736842
JSP,XE,seconds,0.5750467,2,19,0.10526315789473684
JSP,XE,seconds,0.9135487,3,19,0.15789473684210525
JSP,XE,seconds,1.103499,4,19,0.21052631578947367
JSP,XE,seconds,1.1862669000000001,5,19,0.2631578947368421
JSP,XE,seconds,2.6957116,6,19,0.3157894736842105
JSP,XE,seconds,2.7282928,7,19,0.3684210526315789
JSP,XE,seconds,3.5975724,8,19,0.42105263157894735
JSP,XE,seconds,3.7603267000000002,9,19,0.47368421052631576
JSP,XE,seconds,5.2296405,10,19,0.5263157894736842
JSP,XE,seconds,5.2852765,11,19,0.5789473684210527
JSP,XE,seconds,5.6865629,12,19,0.631578947368421
JSP,XE,seconds,6.2929453,13,19,0.6842105263157895
JSP,XE,seconds,8.1383079,14,19,0.7368421052631579
JSP,XE,seconds,8.3130543,15,19,0.7894736842105263
JSP,XE,seconds,10.025867,16,19,0.8421052631578947
JSP,XE,seconds,11.2876075,17,19,0.8947368421052632
JSP,XE,seconds,13.5849014,18,19,0.9473684210526315
JSP,XE,seconds,15.1916478,19,19,1.0
JSP,XHT,seconds,0.7272916,1,19,0.05263157894736842
JSP,XHT,seconds,1.1132057,2,19,0.10526315789473684
JSP,XHT,seconds,1.9679349,3,19,0.15789473684210525
JSP,XHT,seconds,2.3789749000000002,4,19,0.21052631578947367
JSP,XHT,seconds,2.4588282,5,19,0.2631578947368421
JSP,XHT,seconds,7.6140637,6,19,0.3157894736842105
JSP,XHT,seconds,7.7477779,7,19,0.3684210526315789
JSP,XHT,seconds,11.4337396,8,19,0.42105263157894735
JSP,XHT,seconds,12.2595216,9,19,0.47368421052631576
JSP,XHT,seconds,16.0956026,10,19,0.5263157894736842
JSP,XHT,seconds,17.6546032,11,19,0.5789473684210527
JSP,XHT,seconds,23.238647,12,19,0.631578947368421
JSP,XHT,seconds,27.760112200000002,13,19,0.6842105263157895
JSP,XHT,seconds,35.1773471,14,19,0.7368421052631579
JSP,XHT,seconds,35.4493958,15,19,0.7894736842105263
JSP,XHT,seconds,65.4409176,16,19,0.8421052631578947
JSP,XHT,seconds,65.7970276,17,19,0.8947368421052632
JSP,XHT,seconds,91.4203839,18,19,0.9473684210526315
JSP,XHT,seconds,92.4801859,19,19,1.0
JSP,XHE,seconds,0.5339266,1,19,0.05263157894736842
JSP,XHE,seconds,0.8643422,2,19,0.10526315789473684
JSP,XHE,seconds,1.5417199,3,19,0.15789473684210525
JSP,XHE,seconds,1.8376563,4,19,0.21052631578947367
JSP,XHE,seconds,1.8907203,5,19,0.2631578947368421
JSP,XHE,seconds,5.1586656,6,19,0.3157894736842105
JSP,XHE,seconds,5.3092223,7,19,0.3684210526315789
JSP,XHE,seconds,7.6452214,8,19,0.42105263157894735
JSP,XHE,seconds,7.6756778,9,19,0.47368421052631576
JSP,XHE,seconds,11.409389000000001,10,19,0.5263157894736842
JSP,XHE,seconds,11.6251392,11,19,0.5789473684210527
JSP,XHE,seconds,15.1150345,12,19,0.631578947368421
JSP,XHE,seconds,16.7588926,13,19,0.6842105263157895
JSP,XHE,seconds,20.4199224,14,19,0.7368421052631579
JSP,XHE,seconds,21.9792166,15,19,0.7894736842105263
JSP,XHE,seconds,36.668783,16,19,0.8421052631578947
JSP,XHE,seconds,39.2926603,17,19,0.8947368421052632
JSP,XHE,seconds,54.3710758,18,19,0.9473684210526315
JSP,XHE,seconds,54.5562937,19,19,1.0
JSP,XTE,seconds,0.5433815,1,19,0.05263157894736842
JSP,XTE,seconds,0.8201795,2,19,0.10526315789473684
JSP,XTE,seconds,1.360933,3,19,0.15789473684210525
JSP,XTE,seconds,1.6153171,4,19,0.21052631578947367
JSP,XTE,seconds,1.6481219999999999,5,19,0.2631578947368421
JSP,XTE,seconds,4.6193325,6,19,0.3157894736842105
JSP,XTE,seconds,4.8777924,7,19,0.3684210526315789
JSP,XTE,seconds,6.9947753,8,19,0.42105263157894735
JSP,XTE,seconds,7.3512117,9,19,0.47368421052631576
JSP,XTE,seconds,9.463367,10,19,0.5263157894736842
JSP,XTE,seconds,10.5398663,11,19,0.5789473684210527
JSP,XTE,seconds,14.1381414,12,19,0.631578947368421
JSP,XTE,seconds,14.2666002,13,19,0.6842105263157895
JSP,XTE,seconds,18.5322274,14,19,0.7368421052631579
JSP,XTE,seconds,18.5627744,15,19,0.7894736842105263
JSP,XTE,seconds,30.2809856,16,19,0.8421052631578947
JSP,XTE,seconds,32.2989363,17,19,0.8947368421052632
JSP,XTE,seconds,48.1105575,18,19,0.9473684210526315
