problem_class,method,axis,checkpoint,terminal_paired_instances,common_available_instances,common_available_pct,mean_hv_deficit_pct,mean_makespan_gap_pct,mean_flowtime_gap_pct
FJSP,XHT,seconds,0.03,32,22,68.75,3.065687702937833,19.97922978818788,16.784136577531545
FJSP,XHE,seconds,0.03,32,22,68.75,3.065687702937833,19.97922978818788,16.784136577531545
FJSP,XTE,seconds,0.03,32,22,68.75,2.959765703374227,19.621931760256853,14.887692027754927
FJSP,XHTE,seconds,0.03,32,22,68.75,3.055133278082635,20.292709412012332,16.436467249692246
FJSP,NSGA-II,seconds,0.03,32,22,68.75,8.935636667597503,60.61690710228902,62.198455822356884
FJSP,SPEA2,seconds,0.03,32,22,68.75,8.934093970706547,60.36386638116054,61.21404556304431
FJSP,MOEA/D,seconds,0.03,32,22,68.75,9.024151556236331,61.616478882744076,62.286193593195236
FJSP,SMS-EMOA,seconds,0.03,32,22,68.75,8.961506576727704,60.865262184749206,62.07562264857199
PFSP,XG,seconds,0.03,18,8,44.44444444444444,6.036238326191065,15.306063687463206,18.836659198151757
PFSP,XH,seconds,0.03,18,8,44.44444444444444,6.0313107844991745,15.306063687463206,18.801652735420177
PFSP,XT,seconds,0.03,18,8,44.44444444444444,5.994679049278448,15.184171652049374,18.779536741886137
PFSP,XE,seconds,0.03,18,8,44.44444444444444,5.982889577964498,15.306063687463206,18.450856729015953
PFSP,XHT,seconds,0.03,18,8,44.44444444444444,5.8624351541526325,14.79745648871516,18.643311067472695
PFSP,XHE,seconds,0.03,18,8,44.44444444444444,5.8624351541526325,14.79745648871516,18.643311067472695
PFSP,XTE,seconds,0.03,18,8,44.44444444444444,5.994679049278448,15.184171652049374,18.779536741886137
PFSP,XHTE,seconds,0.03,18,8,44.44444444444444,5.8624351541526325,14.79745648871516,18.643311067472695
PFSP,NSGA-II,seconds,0.03,18,8,44.44444444444444,3.1679213767750554,8.148434628742374,10.142583280939549
PFSP,SPEA2,seconds,0.03,18,8,44.44444444444444,3.448153954435308,8.459638039541964,10.200532153935537
PFSP,MOEA/D,seconds,0.03,18,8,44.44444444444444,3.1128553716401997,7.622017339064943,10.433802828923467
PFSP,SMS-EMOA,seconds,0.03,18,8,44.44444444444444,3.247750354677023,8.070694489659095,10.375818170164052
ALL,XG,seconds,0.1,69,62,89.85507246376811,3.6941633586978515,19.249835297370627,14.938144467752188
ALL,XH,seconds,0.1,69,62,89.85507246376811,2.0631414798716547,10.618105331150048,11.2422752568615
ALL,XT,seconds,0.1,69,62,89.85507246376811,2.3438001267591293,13.040229041405773,11.350439396888595
ALL,XE,seconds,0.1,69,62,89.85507246376811,3.394516353895371,18.493857138433164,14.580459086852258
ALL,XHT,seconds,0.1,69,62,89.85507246376811,2.0651840738222953,10.618105331150048,11.324706162776783
ALL,XHE,seconds,0.1,69,62,89.85507246376811,2.0496656119395453,10.406804665713432,11.271083664065774
ALL,XTE,seconds,0.1,69,62,89.85507246376811,2.3514770719779534,13.07563987448862,11.40990630894093
ALL,XHTE,seconds,0.1,69,62,89.85507246376811,2.0688703056322235,10.660038263968069,11.282812684594818
ALL,NSGA-II,seconds,0.1,69,62,89.85507246376811,4.167947166332722,29.91628870867338,32.9192733215781
ALL,SPEA2,seconds,0.1,69,62,89.85507246376811,4.229720103205921,30.06236904784961,33.36365719287287
ALL,MOEA/D,seconds,0.1,69,62,89.85507246376811,3.9674242963034976,28.678345233101396,32.3791872042614
ALL,SMS-EMOA,seconds,0.1,69,62,89.85507246376811,4.173078186657252,30.119568172438555,33.193189392056496
JSP,XG,seconds,0.1,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,seconds,0.1,19,19,100.0,1.2436359103897041,6.614747338664617,8.571643469735651
JSP,XT,seconds,0.1,19,19,100.0,1.330135753435895,8.69482504131826,7.365240425367366
JSP,XE,seconds,0.1,19,19,100.0,2.9133974236189224,15.019013296662242,11.185215186739255
JSP,XHT,seconds,0.1,19,19,100.0,1.2436359103897041,6.614747338664617,8.579098793724102
JSP,XHE,seconds,0.1,19,19,100.0,1.2436359103897041,6.614747338664617,8.498986855298966
JSP,XTE,seconds,0.1,19,19,100.0,1.3359147009848842,8.796379998285571,7.581609023854281
JSP,XHTE,seconds,0.1,19,19,100.0,1.2436359103897041,6.614747338664617,8.498986855298966
JSP,NSGA-II,seconds,0.1,19,19,100.0,2.08611124141592,9.681439245678638,16.222877546297237
JSP,SPEA2,seconds,0.1,19,19,100.0,2.1595196401290213,9.989085611316568,16.476575482182145
JSP,MOEA/D,seconds,0.1,19,19,100.0,2.208249295029372,9.82013557130763,16.581444981141292
JSP,SMS-EMOA,seconds,0.1,19,19,100.0,2.1175940955525627,9.787380747770175,16.344013167941068
FJSP,XG,seconds,0.1,32,29,90.625,3.1013662107956543,22.877322821256598,15.899358813734183
FJSP,XH,seconds,0.1,32,29,90.625,1.5592518060236533,12.197973920252316,11.012456902042693
FJSP,XT,seconds,0.1,32,29,90.625,2.0868609750660188,15.962953139429922,11.936926391203912
FJSP,XE,seconds,0.1,32,29,90.625,3.1013662107956543,22.877322821256598,15.899358813734183
FJSP,XHT,seconds,0.1,32,29,90.625,1.5636187310215746,12.197973920252316,11.183803971386382
FJSP,XHE,seconds,0.1,32,29,90.625,1.5322414916747331,11.752363392183018,11.121649899317244
FJSP,XTE,seconds,0.1,32,29,90.625,2.108370010378048,16.035016133906712,11.916825860975042
FJSP,XHTE,seconds,0.1,32,29,90.625,1.5732678809250116,12.293759360865343,11.146725736310373
FJSP,NSGA-II,seconds,0.1,32,29,90.625,6.6442726411684365,54.73193064488775,56.51940304975984
FJSP,SPEA2,seconds,0.1,32,29,90.625,6.670170408566801,54.64764118940135,57.13609047392981
FJSP,MOEA/D,seconds,0.1,32,29,90.625,6.266860148186112,52.46566324044441,55.182344683869225
FJSP,SMS-EMOA,seconds,0.1,32,29,90.625,6.657225623775325,55.0580263704327,57.06191613944179
PFSP,XG,seconds,0.1,18,14,77.77777777777777,5.1047107677433115,15.010051388464307,17.85342522265812
PFSP,XH,seconds,0.1,18,14,77.77777777777777,4.219099077139447,12.778649100668432,15.342756417228399
PFSP,XT,seconds,0.1,18,14,77.77777777777777,4.251718590490676,12.883348838474516,15.544057798585676
PFSP,XE,seconds,0.1,18,14,77.77777777777777,4.654703055691393,14.129680580702294,16.456283517035917
PFSP,XHT,seconds,0.1,18,14,77.77777777777777,4.219099077139447,12.778649100668432,15.342756417228399
PFSP,XHE,seconds,0.1,18,14,77.77777777777777,4.215370170305727,12.765939390449827,15.342756417228399
PFSP,XTE,seconds,0.1,18,14,77.77777777777777,4.233319203068351,12.753070311969573,15.555404980916437
PFSP,XHTE,seconds,0.1,18,14,77.77777777777777,4.21543629321201,12.765939390449827,15.342756417228399
PFSP,NSGA-II,seconds,0.1,18,14,77.77777777777777,1.8637645808458265,5.974040397722204,6.692684579654259
PFSP,SPEA2,seconds,0.1,18,14,77.77777777777777,1.9840593848484593,6.378047132787276,7.038942003763752
PFSP,MOEA/D,seconds,0.1,18,14,77.77777777777777,1.591758961990111,4.997899616039557,6.583868299308185
PFSP,SMS-EMOA,seconds,0.1,18,14,77.77777777777777,1.8169297619833182,6.055016267214919,6.617566005200759
ALL,XG,seconds,0.3,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,seconds,0.3,69,69,100.0,1.6455115273746257,7.909099265526195,9.250151374560772
ALL,XT,seconds,0.3,69,69,100.0,1.961288961599235,10.872254894743886,10.014630439297068
ALL,XE,seconds,0.3,69,69,100.0,2.9836336278249367,16.77503456902442,13.449689421908952
ALL,XHT,seconds,0.3,69,69,100.0,1.6327371701791205,7.743144186660599,9.199690367175526
ALL,XHE,seconds,0.3,69,69,100.0,1.6497026187807993,7.902886537707298,9.325419635470212
ALL,XTE,seconds,0.3,69,69,100.0,1.9653967666243966,10.9056884780203,10.002029550859707
ALL,XHTE,seconds,0.3,69,69,100.0,1.625006524867636,7.743144186660599,9.222602077605254
ALL,NSGA-II,seconds,0.3,69,69,100.0,3.197491250087155,25.73952146335979,28.50811717389701
ALL,SPEA2,seconds,0.3,69,69,100.0,3.1348041249002767,25.132134719218417,28.435023309222487
ALL,MOEA/D,seconds,0.3,69,69,100.0,2.6561197814272908,21.69904793022322,25.597224973499152
ALL,SMS-EMOA,seconds,0.3,69,69,100.0,3.2350380791188664,25.76466814685522,28.634710921240664
JSP,XG,seconds,0.3,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,seconds,0.3,19,19,100.0,0.8883189850794095,4.470559622368715,5.97800383421387
JSP,XT,seconds,0.3,19,19,100.0,0.9671652577728261,6.6124801112592,5.852289138959518
JSP,XE,seconds,0.3,19,19,100.0,2.738197251514864,14.460014669165256,10.995689004018919
JSP,XHT,seconds,0.3,19,19,100.0,0.8513523635855178,3.86788065175155,5.956700361747858
JSP,XHE,seconds,0.3,19,19,100.0,0.8949155616355541,4.279576558184298,6.200486266091864
JSP,XTE,seconds,0.3,19,19,100.0,0.9833406383363151,6.675701227111894,5.857177142576641
JSP,XHTE,seconds,0.3,19,19,100.0,0.82824582218504,3.86788065175155,6.0823508687244106
JSP,NSGA-II,seconds,0.3,19,19,100.0,1.8681936902756868,8.894036305877838,14.755669777523563
JSP,SPEA2,seconds,0.3,19,19,100.0,1.7778461852612226,8.559355950426012,14.433064506735384
JSP,MOEA/D,seconds,0.3,19,19,100.0,1.825666239421565,8.318400655609617,14.699078289308442
JSP,SMS-EMOA,seconds,0.3,19,19,100.0,1.8431113549426743,8.73980251928447,14.65880232585179
FJSP,XG,seconds,0.3,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,seconds,0.3,32,32,100.0,0.9932802724553806,7.547961698667686,8.71914311565941
FJSP,XT,seconds,0.3,32,32,100.0,1.6389040211442318,12.74873199116091,10.199744067838342
FJSP,XE,seconds,0.3,32,32,100.0,2.757102365120622,20.77487531055163,15.008837117878157
FJSP,XHT,seconds,0.3,32,32,100.0,0.9876844962645709,7.547961698667686,8.622985505261665
FJSP,XHE,seconds,0.3,32,32,100.0,0.9984005959697319,7.647961698667687,8.74934135931783
FJSP,XTE,seconds,0.3,32,32,100.0,1.639759618601459,12.78328561756314,10.202170938146391
FJSP,XHTE,seconds,0.3,32,32,100.0,0.9863404419069209,7.547961698667686,8.59778389235844
FJSP,NSGA-II,seconds,0.3,32,32,100.0,5.107101230079586,47.6348491670772,49.964193909197085
FJSP,SPEA2,seconds,0.3,32,32,100.0,5.059462872761952,46.73338143989679,50.058488116939884
FJSP,MOEA/D,seconds,0.3,32,32,100.0,4.315252612797532,40.493166727479014,44.768521753430385
FJSP,SMS-EMOA,seconds,0.3,32,32,100.0,5.18220302865707,47.73912752753784,50.275796819953264
PFSP,XG,seconds,0.3,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,seconds,0.3,18,18,100.0,3.6042925529871224,12.180691229940884,13.648099571862703
PFSP,XT,seconds,0.3,18,18,100.0,3.583770543113783,12.032724550347458,14.079122027802217
PFSP,XE,seconds,0.3,18,18,100.0,3.645427603182128,12.107838700605177,13.268205070180954
PFSP,XHT,seconds,0.3,18,18,100.0,3.6042925529871224,12.180691229940884,13.648099571862703
PFSP,XHE,seconds,0.3,18,18,100.0,3.6042925529871224,12.180691229940884,13.648099571862703
PFSP,XTE,seconds,0.3,18,18,100.0,3.5809220540803715,12.032724550347458,14.021344626648833
PFSP,XHTE,seconds,0.3,18,18,100.0,3.601438080740536,12.180691229940884,13.648099571862703
PFSP,NSGA-II,seconds,0.3,18,18,100.0,1.205776487679383,4.595839878537575,4.880453007313289
PFSP,SPEA2,seconds,0.3,18,18,100.0,1.1455330649874116,4.223407027293291,4.773153498127944
PFSP,MOEA/D,seconds,0.3,18,18,100.0,0.5831401533306845,2.4112977471939363,3.018518864711587
PFSP,SMS-EMOA,seconds,0.3,18,18,100.0,1.2426674887924865,4.669654076966363,4.914017285328754
ALL,XG,seconds,1,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,seconds,1,69,69,100.0,1.3885510559066607,6.230217035794179,7.814296673907015
ALL,XT,seconds,1,69,69,100.0,1.6917710188581834,9.149860666217876,8.805928686380408
ALL,XE,seconds,1,69,69,100.0,2.442893360791643,14.296793476767176,11.804154207728242
ALL,XHT,seconds,1,69,69,100.0,1.3858364326988555,6.231460214031538,7.818199573255866
ALL,XHE,seconds,1,69,69,100.0,1.3877718577491738,6.230217035794179,7.826609331035471
ALL,XTE,seconds,1,69,69,100.0,1.6912391881581494,9.185405770476438,8.78097744186511
ALL,XHTE,seconds,1,69,69,100.0,1.3662971026425572,6.191206261728069,7.668314723895209
ALL,NSGA-II,seconds,1,69,69,100.0,2.90213620728943,23.62132109703148,26.622988251491382
ALL,SPEA2,seconds,1,69,69,100.0,2.818309338590649,23.061521527829182,25.91581076169032
ALL,MOEA/D,seconds,1,69,69,100.0,2.257038528415474,19.07916986388917,22.760211593231105
ALL,SMS-EMOA,seconds,1,69,69,100.0,2.9158299636880174,23.53600760237251,26.5530466490708
JSP,XG,seconds,1,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,seconds,1,19,19,100.0,0.6090051171478947,3.080499365068651,4.4598498401311
JSP,XT,seconds,1,19,19,100.0,0.6892617760624693,4.853986472415027,4.729593619359991
JSP,XE,seconds,1,19,19,100.0,2.4131730254520276,13.353470956896164,10.115737014234046
JSP,XHT,seconds,1,19,19,100.0,0.5930986488678046,3.080499365068651,4.394524079319583
JSP,XHE,seconds,1,19,19,100.0,0.6089778474698604,3.080499365068651,4.467074020657714
JSP,XTE,seconds,1,19,19,100.0,0.6917734439682992,4.838181193451852,4.708015104312412
JSP,XHTE,seconds,1,19,19,100.0,0.5493001138360902,3.0536190898146334,4.172324133483382
JSP,NSGA-II,seconds,1,19,19,100.0,1.6760058728763814,7.504954270230564,13.703974811972733
JSP,SPEA2,seconds,1,19,19,100.0,1.6269612454992255,7.63832159619298,13.291087099145287
JSP,MOEA/D,seconds,1,19,19,100.0,1.5966341157584447,6.802759708522034,13.06486317139282
JSP,SMS-EMOA,seconds,1,19,19,100.0,1.6512575187271887,7.493568760966766,13.417690854868361
FJSP,XG,seconds,1,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,seconds,1,32,32,100.0,0.684168568652544,5.0381189905354145,6.943852262182533
FJSP,XT,seconds,1,32,32,100.0,1.392952221816662,10.754110922447563,8.957890686107092
FJSP,XE,seconds,1,32,32,100.0,2.3420490204305957,17.82936352954595,13.415483503222795
FJSP,XHT,seconds,1,32,32,100.0,0.6861908446804084,5.013512691322816,6.99105505938533
FJSP,XHE,seconds,1,32,32,100.0,0.6825046139967959,5.0381189905354145,6.96611207192809
FJSP,XTE,seconds,1,32,32,100.0,1.3900967926296242,10.8028846125256,8.920908437586382
FJSP,XHTE,seconds,1,32,32,100.0,0.6725498068322338,4.972742421497758,6.806292724608742
FJSP,NSGA-II,seconds,1,32,32,100.0,4.663225037302516,44.32179404508907,47.01878414122598
FJSP,SPEA2,seconds,1,32,32,100.0,4.545427609289533,43.17188223176762,45.75248877457942
FJSP,MOEA/D,seconds,1,32,32,100.0,3.757241968561815,36.49513832670224,40.40068386467886
FJSP,SMS-EMOA,seconds,1,32,32,100.0,4.687649829061493,44.13997294924844,46.87269568110733
PFSP,XG,seconds,1,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,seconds,1,18,18,100.0,3.4636406352704543,11.674204435353374,12.902558397069559
PFSP,XT,seconds,1,18,18,100.0,3.2812086365496973,10.832394081934776,12.838572146498965
PFSP,XE,seconds,1,18,18,100.0,2.653543653180877,9.012398265024311,10.721786942204025
PFSP,XHT,seconds,1,18,18,100.0,3.4664295832199814,11.722714483863422,12.902558397069559
PFSP,XHE,seconds,1,18,18,100.0,3.4636406352704543,11.674204435353374,12.902558397069559
PFSP,XTE,seconds,1,18,18,100.0,3.2815950657425916,10.898624882581652,12.831449250221805
PFSP,XHTE,seconds,1,18,18,100.0,3.4620113389344027,11.669261770268358,12.891010568061413
PFSP,NSGA-II,seconds,1,18,18,100.0,1.0655603069243853,3.832200839885618,4.000531967010673
PFSP,SPEA2,seconds,1,18,18,100.0,1.0054109556113584,3.5898135375546265,3.9767026047961154
PFSP,MOEA/D,seconds,1,18,18,100.0,0.2871037370710662,1.0758810939979115,1.6333508892643869
PFSP,SMS-EMOA,seconds,1,18,18,100.0,1.1007544504827143,3.840421318299144,4.294323930441778
ALL,XG,seconds,3,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,seconds,3,69,69,100.0,1.1683032723782318,4.838254404836024,6.6578330056850366
ALL,XT,seconds,3,69,69,100.0,1.5343107582710114,8.231782987377972,7.981389580962936
ALL,XE,seconds,3,69,69,100.0,2.1155459455465313,12.776066706173422,10.514087387717126
ALL,XHT,seconds,3,69,69,100.0,1.151308480002713,4.862942478435034,6.516441447971252
ALL,XHE,seconds,3,69,69,100.0,1.1851182904377047,4.973335875422416,6.692460753098192
ALL,XTE,seconds,3,69,69,100.0,1.5304005636590854,8.16600032431882,7.951594670655255
ALL,XHTE,seconds,3,69,69,100.0,1.1249431592770804,4.7287815693403825,6.454885232458133
ALL,NSGA-II,seconds,3,69,69,100.0,2.8863300748671423,23.490431657272946,26.47291027228761
ALL,SPEA2,seconds,3,69,69,100.0,2.8009093690966953,22.930168835049873,25.764589776360097
ALL,MOEA/D,seconds,3,69,69,100.0,2.2480481527725584,18.997562535486374,22.66837984013219
ALL,SMS-EMOA,seconds,3,69,69,100.0,2.9020876609889426,23.44387419396316,26.438693623592503
JSP,XG,seconds,3,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,seconds,3,19,19,100.0,0.4669776760834313,2.1410067409660214,3.8857454445541
JSP,XT,seconds,3,19,19,100.0,0.5612408588199312,4.013649510682017,4.099834429696087
JSP,XE,seconds,3,19,19,100.0,2.342376857502634,12.80774076119585,10.023459571507159
JSP,XHT,seconds,3,19,19,100.0,0.4192916671738892,2.1498838409644185,3.55825071018559
JSP,XHE,seconds,3,19,19,100.0,0.49155137562174833,2.2680756801377937,3.9658986007537425
JSP,XTE,seconds,3,19,19,100.0,0.5763650314399872,4.052816946538177,4.113241743302494
JSP,XHTE,seconds,3,19,19,100.0,0.386781774251236,2.148665338029006,3.4656708984064974
JSP,NSGA-II,seconds,3,19,19,100.0,1.6201986253577734,7.02961893637063,13.245139526393674
JSP,SPEA2,seconds,3,19,19,100.0,1.567150478372366,7.174097208498949,12.745328399128287
JSP,MOEA/D,seconds,3,19,19,100.0,1.5749038707152554,6.618747801175884,12.830074668285532
JSP,SMS-EMOA,seconds,3,19,19,100.0,1.607916705595652,7.160252461987399,13.028715077135924
FJSP,XG,seconds,3,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,seconds,3,32,32,100.0,0.4278070269946293,3.247331706178659,4.929012486159557
FJSP,XT,seconds,3,32,32,100.0,1.2472667084899112,9.600880655387204,7.931243556125091
FJSP,XE,seconds,3,32,32,100.0,2.132650852207183,16.105415123113698,12.38234231150949
FJSP,XHT,seconds,3,32,32,100.0,0.4194755737249572,3.2952945867524743,4.818586938370512
FJSP,XHE,seconds,3,32,32,100.0,0.446873650928967,3.452976867468982,4.956087630025636
FJSP,XTE,seconds,3,32,32,100.0,1.2304673026215625,9.443377136738366,7.85821940000723
FJSP,XHTE,seconds,3,32,32,100.0,0.3970275293149403,3.0461409266325123,4.822976891653382
FJSP,NSGA-II,seconds,3,32,32,100.0,4.663225037302516,44.32179404508907,47.01878414122598
FJSP,SPEA2,seconds,3,32,32,100.0,4.545427609289533,43.17188223176762,45.75248877457942
FJSP,MOEA/D,seconds,3,32,32,100.0,3.757241968561815,36.49513832670224,40.40068386467886
FJSP,SMS-EMOA,seconds,3,32,32,100.0,4.687649829061493,44.13997294924844,46.87269568110733
PFSP,XG,seconds,3,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,seconds,3,18,18,100.0,3.2250291713713706,10.513656180978566,12.657384132701878
PFSP,XT,seconds,3,18,18,100.0,3.071740629524663,10.250305802985068,12.167735173678556
PFSP,XE,seconds,3,18,18,100.0,1.8457045933072642,6.823791351311485,7.710630218085664
PFSP,XHT,seconds,3,18,18,100.0,3.2250291713713706,10.513656180978566,12.657384132701878
PFSP,XHE,seconds,3,18,18,100.0,3.229651615203414,10.531748762362287,12.657384132701878
PFSP,XTE,seconds,3,18,18,100.0,3.0706527561792853,10.236801778785857,12.169189908457437
PFSP,XHTE,seconds,3,18,18,100.0,3.1981857411814985,10.443598733871939,12.511337413165528
PFSP,NSGA-II,seconds,3,18,18,100.0,1.0638777827974788,3.832200839885618,3.9095591815074346
PFSP,SPEA2,seconds,3,18,18,100.0,1.0018446600739979,3.576309513355415,3.973100788825991
PFSP,MOEA/D,seconds,3,18,18,100.0,0.2755781113188114,0.9572877928747959,1.5291614778873481
PFSP,SMS-EMOA,seconds,3,18,18,100.0,1.0938242595528829,3.839077123874863,4.266556209270316
ALL,XG,seconds,10,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,seconds,10,69,69,100.0,1.011886124571122,3.7684614925947844,5.370248267776042
ALL,XT,seconds,10,69,69,100.0,1.4171745133778066,7.352510637859153,7.387252620228743
ALL,XE,seconds,10,69,69,100.0,1.8825208898285015,11.909675449115689,9.612501767990954
ALL,XHT,seconds,10,69,69,100.0,0.8861800632704997,3.4797952747805865,5.044525414710278
ALL,XHE,seconds,10,69,69,100.0,0.8345758988310442,3.4633251675849697,4.97874972334487
ALL,XTE,seconds,10,69,69,100.0,1.254501884249757,7.074437109461087,6.821902532774036
ALL,XHTE,seconds,10,69,69,100.0,0.7421739715770839,3.2044589671271346,4.718572538365735
ALL,NSGA-II,seconds,10,69,69,100.0,2.8863300748671423,23.490431657272946,26.47291027228761
ALL,SPEA2,seconds,10,69,69,100.0,2.8009093690966953,22.930168835049873,25.764589776360097
ALL,MOEA/D,seconds,10,69,69,100.0,2.2480481527725584,18.997562535486374,22.665476564237878
ALL,SMS-EMOA,seconds,10,69,69,100.0,2.9016787905616668,23.44387419396316,26.438693623592503
JSP,XG,seconds,10,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,seconds,10,19,19,100.0,0.3563137095430377,1.5671331337307768,2.9790291173548518
JSP,XT,seconds,10,19,19,100.0,0.47144573918256677,3.286998371255628,3.7316984452419946
JSP,XE,seconds,10,19,19,100.0,2.3094023735412286,12.473500836615097,9.973267656312693
JSP,XHT,seconds,10,19,19,100.0,0.26238233207708533,1.4261158701473633,2.3226308860087395
JSP,XHE,seconds,10,19,19,100.0,0.38678378145528575,1.641846833976769,3.1411028662381155
JSP,XTE,seconds,10,19,19,100.0,0.5032402130850001,3.4133432120273066,3.8257139311924413
JSP,XHTE,seconds,10,19,19,100.0,0.2568429394112182,1.310043677770517,2.5234054957125482
JSP,NSGA-II,seconds,10,19,19,100.0,1.6201986253577734,7.02961893637063,13.245139526393674
JSP,SPEA2,seconds,10,19,19,100.0,1.567150478372366,7.174097208498949,12.745328399128287
JSP,MOEA/D,seconds,10,19,19,100.0,1.5749038707152554,6.618747801175884,12.819531192669347
JSP,SMS-EMOA,seconds,10,19,19,100.0,1.6064318603597565,7.160252461987399,13.028715077135924
FJSP,XG,seconds,10,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,seconds,10,32,32,100.0,0.24064806616226792,1.647765494833068,2.912703015190842
FJSP,XT,seconds,10,32,32,100.0,1.1344550394503634,8.420874993233117,7.181787902504264
FJSP,XE,seconds,10,32,32,100.0,2.1024654963144562,15.840973617657092,12.152662310172946
FJSP,XHT,seconds,10,32,32,100.0,0.2500594353769179,1.5772333455710774,3.250625965648325
FJSP,XHE,seconds,10,32,32,100.0,0.30963690192968507,1.846898641479469,3.4749776432668855
FJSP,XTE,seconds,10,32,32,100.0,1.1245967084496062,8.321145404713038,7.179548926852316
FJSP,XHTE,seconds,10,32,32,100.0,0.2787390354736331,1.7531896426171096,3.548476561257699
FJSP,NSGA-II,seconds,10,32,32,100.0,4.663225037302516,44.32179404508907,47.01878414122598
FJSP,SPEA2,seconds,10,32,32,100.0,4.545427609289533,43.17188223176762,45.75248877457942
FJSP,MOEA/D,seconds,10,32,32,100.0,3.757241968561815,36.49513832670224,40.40068386467886
FJSP,SMS-EMOA,seconds,10,32,32,100.0,4.687649829061493,44.13997294924844,46.87269568110733
PFSP,XG,seconds,10,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,seconds,10,18,18,100.0,3.0749691109387296,9.862212089638732,12.26328226448321
PFSP,XT,seconds,10,18,18,100.0,2.9180561731215704,9.744570287498048,11.611163747558274
PFSP,XE,seconds,10,18,18,100.0,1.0409111343789252,4.325551907126041,4.715852366438913
PFSP,XHT,seconds,10,18,18,100.0,2.6755143402299155,9.029900298265893,11.106790882227594
PFSP,XHE,seconds,10,18,18,100.0,2.2404702394412057,8.259643899470072,9.591860659318415
PFSP,XTE,seconds,10,18,18,100.0,2.2784428496794913,8.72255480963772,9.348730244970998
PFSP,XHTE,seconds,10,18,18,100.0,2.0783521697138547,7.784153905021386,9.115863931580607
PFSP,NSGA-II,seconds,10,18,18,100.0,1.0638777827974788,3.832200839885618,3.9095591815074346
PFSP,SPEA2,seconds,10,18,18,100.0,1.0018446600739979,3.576309513355415,3.973100788825991
PFSP,MOEA/D,seconds,10,18,18,100.0,0.2755781113188114,0.9572877928747959,1.5291614778873481
PFSP,SMS-EMOA,seconds,10,18,18,100.0,1.0938242595528829,3.839077123874863,4.266556209270316
ALL,XG,seconds,30,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,seconds,30,69,69,100.0,0.9310432150954824,3.338841494934499,4.687542182455357
ALL,XT,seconds,30,69,69,100.0,1.380844279469548,7.0302636907724985,7.11600726763535
ALL,XE,seconds,30,69,69,100.0,1.774908587945489,11.500093484046905,9.160505655765567
ALL,XHT,seconds,30,69,69,100.0,0.7694930314759957,2.8766643791607094,4.295749275104626
ALL,XHE,seconds,30,69,69,100.0,0.6223742734957852,2.6037289152323466,3.8717795383047005
ALL,XTE,seconds,30,69,69,100.0,1.076973941740944,6.279008969673125,6.157110846799355
ALL,XHTE,seconds,30,69,69,100.0,0.6191288866475567,2.540068935191822,4.076482312261187
ALL,NSGA-II,seconds,30,69,69,100.0,2.8863300748671423,23.490431657272946,26.47291027228761
ALL,SPEA2,seconds,30,69,69,100.0,2.8009093690966953,22.930168835049873,25.764589776360097
ALL,MOEA/D,seconds,30,69,69,100.0,2.2480481527725584,18.997562535486374,22.665476564237878
ALL,SMS-EMOA,seconds,30,69,69,100.0,2.9016787905616668,23.44387419396316,26.438693623592503
JSP,XG,seconds,30,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,seconds,30,19,19,100.0,0.28418989120703586,1.4421005768227293,1.8774414779348785
JSP,XT,seconds,30,19,19,100.0,0.4385706163614287,3.012675462903848,3.4203259661199588
JSP,XE,seconds,30,19,19,100.0,2.3091148254940927,12.460690647024292,9.965133190990949
JSP,XHT,seconds,30,19,19,100.0,0.20105491668439032,1.3319596442597685,1.2581325654276703
JSP,XHE,seconds,30,19,19,100.0,0.33423594555464536,1.570491226446766,2.2455208265347353
JSP,XTE,seconds,30,19,19,100.0,0.49009443822032084,3.2804310885177714,3.736442916230518
JSP,XHTE,seconds,30,19,19,100.0,0.22781661066505593,1.1875984390808807,2.00110247862735
