instance,problem_class,method,seed,paired_complete,run_status,axis,checkpoint,checkpoint_status,observed_evaluations,actual_total_evaluations,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
abz5,JSP,XTE,19,True,completed,seconds,3,final_value_carried,1000,1000,1.068492783609798,4.3512658227848,2.1964782205746047
abz5,JSP,XTE,19,True,completed,seconds,10,final_value_carried,1000,1000,1.068492783609798,4.3512658227848,2.1964782205746047
abz5,JSP,XTE,19,True,completed,seconds,30,final_value_carried,1000,1000,1.068492783609798,4.3512658227848,2.1964782205746047
abz5,JSP,XTE,19,True,completed,seconds,60,final_value_carried,1000,1000,1.068492783609798,4.3512658227848,2.1964782205746047
abz5,JSP,XTE,19,True,completed,seconds,120,final_value_carried,1000,1000,1.068492783609798,4.3512658227848,2.1964782205746047
abz5,JSP,XTE,19,True,completed,seconds,240,final_value_carried,1000,1000,1.068492783609798,4.3512658227848,2.1964782205746047
abz5,JSP,XTE,42,True,completed,evaluations,1,observed,1,1000,10.320229698683637,41.93037974683544,22.808155699721965
abz5,JSP,XTE,42,True,completed,evaluations,10,observed,10,1000,3.179140095305355,11.313291139240512,8.63762743280816
abz5,JSP,XTE,42,True,completed,evaluations,25,observed,25,1000,1.7715323766783975,7.120253164556956,3.75347544022242
abz5,JSP,XTE,42,True,completed,evaluations,50,observed,50,1000,1.770376833084919,7.120253164556956,3.75347544022242
abz5,JSP,XTE,42,True,completed,evaluations,100,observed,100,1000,1.710102227930721,7.120253164556956,3.3734939759036076
abz5,JSP,XTE,42,True,completed,evaluations,250,observed,250,1000,1.2863028673156363,4.667721518987333,3.345690454124184
abz5,JSP,XTE,42,True,completed,evaluations,500,observed,500,1000,0.7939134334849052,1.8196202531645556,3.345690454124184
abz5,JSP,XTE,42,True,completed,evaluations,750,observed,750,1000,0.7802315401424842,1.7405063291139333,3.345690454124184
abz5,JSP,XTE,42,True,completed,evaluations,1000,final_value_carried,1000,1000,0.6426356919555842,0.9493670886076,3.345690454124184
abz5,JSP,XTE,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,XTE,42,True,completed,seconds,0.003,observed,1,1000,10.320229698683637,41.93037974683544,22.808155699721965
abz5,JSP,XTE,42,True,completed,seconds,0.01,observed,4,1000,3.3632177488386317,11.313291139240512,9.953660797034281
abz5,JSP,XTE,42,True,completed,seconds,0.03,observed,11,1000,2.597398850170829,7.911392405063289,8.63762743280816
abz5,JSP,XTE,42,True,completed,seconds,0.1,observed,39,1000,1.771508494219387,7.120253164556956,3.75347544022242
abz5,JSP,XTE,42,True,completed,seconds,0.3,observed,126,1000,1.710102227930721,7.120253164556956,3.3734939759036076
abz5,JSP,XTE,42,True,completed,seconds,1,observed,445,1000,0.7939134334849052,1.8196202531645556,3.345690454124184
abz5,JSP,XTE,42,True,completed,seconds,3,final_value_carried,1000,1000,0.6426356919555842,0.9493670886076,3.345690454124184
abz5,JSP,XTE,42,True,completed,seconds,10,final_value_carried,1000,1000,0.6426356919555842,0.9493670886076,3.345690454124184
abz5,JSP,XTE,42,True,completed,seconds,30,final_value_carried,1000,1000,0.6426356919555842,0.9493670886076,3.345690454124184
abz5,JSP,XTE,42,True,completed,seconds,60,final_value_carried,1000,1000,0.6426356919555842,0.9493670886076,3.345690454124184
abz5,JSP,XTE,42,True,completed,seconds,120,final_value_carried,1000,1000,0.6426356919555842,0.9493670886076,3.345690454124184
abz5,JSP,XTE,42,True,completed,seconds,240,final_value_carried,1000,1000,0.6426356919555842,0.9493670886076,3.345690454124184
abz5,JSP,XTE,73,True,completed,evaluations,1,observed,1,1000,10.320229698683637,41.93037974683544,22.808155699721965
abz5,JSP,XTE,73,True,completed,evaluations,10,observed,10,1000,2.5337996597539325,11.155063291139244,4.031510658016679
abz5,JSP,XTE,73,True,completed,evaluations,25,observed,25,1000,2.241266726184221,9.493670886075956,4.031510658016679
abz5,JSP,XTE,73,True,completed,evaluations,50,observed,50,1000,1.3091325140447085,4.193037974683533,4.031510658016679
abz5,JSP,XTE,73,True,completed,evaluations,100,observed,100,1000,1.0581110970507512,4.034810126582289,2.5393883225208524
abz5,JSP,XTE,73,True,completed,evaluations,250,observed,250,1000,0.6151023030695257,1.7405063291139333,2.1964782205746047
abz5,JSP,XTE,73,True,completed,evaluations,500,observed,500,1000,0.6151023030695257,1.7405063291139333,2.1964782205746047
abz5,JSP,XTE,73,True,completed,evaluations,750,observed,750,1000,0.6151023030695257,1.7405063291139333,2.1964782205746047
abz5,JSP,XTE,73,True,completed,evaluations,1000,final_value_carried,1000,1000,0.6151023030695257,1.7405063291139333,2.1964782205746047
abz5,JSP,XTE,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,XTE,73,True,completed,seconds,0.003,observed,1,1000,10.320229698683637,41.93037974683544,22.808155699721965
abz5,JSP,XTE,73,True,completed,seconds,0.01,observed,4,1000,3.2878474638821653,11.155063291139244,9.58294717330861
abz5,JSP,XTE,73,True,completed,seconds,0.03,observed,12,1000,2.5337996597539325,11.155063291139244,4.031510658016679
abz5,JSP,XTE,73,True,completed,seconds,0.1,observed,40,1000,1.309217021207365,4.193037974683533,4.031510658016679
abz5,JSP,XTE,73,True,completed,seconds,0.3,observed,127,1000,0.6633340496718043,1.7405063291139333,2.5393883225208524
abz5,JSP,XTE,73,True,completed,seconds,1,observed,470,1000,0.6151023030695257,1.7405063291139333,2.1964782205746047
abz5,JSP,XTE,73,True,completed,seconds,3,final_value_carried,1000,1000,0.6151023030695257,1.7405063291139333,2.1964782205746047
abz5,JSP,XTE,73,True,completed,seconds,10,final_value_carried,1000,1000,0.6151023030695257,1.7405063291139333,2.1964782205746047
abz5,JSP,XTE,73,True,completed,seconds,30,final_value_carried,1000,1000,0.6151023030695257,1.7405063291139333,2.1964782205746047
abz5,JSP,XTE,73,True,completed,seconds,60,final_value_carried,1000,1000,0.6151023030695257,1.7405063291139333,2.1964782205746047
abz5,JSP,XTE,73,True,completed,seconds,120,final_value_carried,1000,1000,0.6151023030695257,1.7405063291139333,2.1964782205746047
abz5,JSP,XTE,73,True,completed,seconds,240,final_value_carried,1000,1000,0.6151023030695257,1.7405063291139333,2.1964782205746047
abz5,JSP,XHTE,19,True,completed,evaluations,1,observed,1,1000,10.320229698683637,41.93037974683544,22.808155699721965
abz5,JSP,XHTE,19,True,completed,evaluations,10,observed,10,1000,1.0996782046426512,1.3449367088607556,6.070435588507883
abz5,JSP,XHTE,19,True,completed,evaluations,25,observed,25,1000,1.0996782046426512,1.3449367088607556,6.070435588507883
abz5,JSP,XHTE,19,True,completed,evaluations,50,observed,50,1000,1.0996782046426512,1.3449367088607556,6.070435588507883
abz5,JSP,XHTE,19,True,completed,evaluations,100,observed,100,1000,1.0996782046426512,1.3449367088607556,6.070435588507883
abz5,JSP,XHTE,19,True,completed,evaluations,250,observed,250,1000,0.430575181657733,0.0,2.993512511584795
abz5,JSP,XHTE,19,True,completed,evaluations,500,observed,500,1000,0.04399367565371959,0.0,0.3058387395736828
abz5,JSP,XHTE,19,True,completed,evaluations,750,observed,750,1000,0.0003810170767781784,0.0,0.0
abz5,JSP,XHTE,19,True,completed,evaluations,1000,final_value_carried,1000,1000,0.0003810170767781784,0.0,0.0
abz5,JSP,XHTE,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,XHTE,19,True,completed,seconds,0.003,observed,1,1000,10.320229698683637,41.93037974683544,22.808155699721965
abz5,JSP,XHTE,19,True,completed,seconds,0.01,observed,6,1000,10.320229698683637,41.93037974683544,22.808155699721965
abz5,JSP,XHTE,19,True,completed,seconds,0.03,observed,15,1000,1.0996782046426512,1.3449367088607556,6.070435588507883
abz5,JSP,XHTE,19,True,completed,seconds,0.1,observed,44,1000,1.0996782046426512,1.3449367088607556,6.070435588507883
abz5,JSP,XHTE,19,True,completed,seconds,0.3,observed,129,1000,0.430575181657733,0.0,2.993512511584795
abz5,JSP,XHTE,19,True,completed,seconds,1,observed,428,1000,0.04412300835480165,0.0,0.3058387395736828
abz5,JSP,XHTE,19,True,completed,seconds,3,final_value_carried,1000,1000,0.0003810170767781784,0.0,0.0
abz5,JSP,XHTE,19,True,completed,seconds,10,final_value_carried,1000,1000,0.0003810170767781784,0.0,0.0
abz5,JSP,XHTE,19,True,completed,seconds,30,final_value_carried,1000,1000,0.0003810170767781784,0.0,0.0
abz5,JSP,XHTE,19,True,completed,seconds,60,final_value_carried,1000,1000,0.0003810170767781784,0.0,0.0
abz5,JSP,XHTE,19,True,completed,seconds,120,final_value_carried,1000,1000,0.0003810170767781784,0.0,0.0
abz5,JSP,XHTE,19,True,completed,seconds,240,final_value_carried,1000,1000,0.0003810170767781784,0.0,0.0
abz5,JSP,XHTE,42,True,completed,evaluations,1,observed,1,1000,10.320229698683637,41.93037974683544,22.808155699721965
abz5,JSP,XHTE,42,True,completed,evaluations,10,observed,10,1000,1.19258556295887,1.3449367088607556,6.719184430027814
abz5,JSP,XHTE,42,True,completed,evaluations,25,observed,25,1000,1.1012643673431355,1.3449367088607556,6.070435588507883
abz5,JSP,XHTE,42,True,completed,evaluations,50,observed,50,1000,0.6586750779399186,1.3449367088607556,2.993512511584795
abz5,JSP,XHTE,42,True,completed,evaluations,100,observed,100,1000,0.6586750779399186,1.3449367088607556,2.993512511584795
abz5,JSP,XHTE,42,True,completed,evaluations,250,observed,250,1000,0.6586750779399186,1.3449367088607556,2.993512511584795
abz5,JSP,XHTE,42,True,completed,evaluations,500,observed,500,1000,0.3178716530709558,1.3449367088607556,0.5838739573679419
abz5,JSP,XHTE,42,True,completed,evaluations,750,observed,750,1000,0.3060722853741482,1.3449367088607556,0.5282669138090723
abz5,JSP,XHTE,42,True,completed,evaluations,1000,final_value_carried,1000,1000,0.30588728817245725,1.3449367088607556,0.5282669138090723
abz5,JSP,XHTE,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,XHTE,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
abz5,JSP,XHTE,42,True,completed,seconds,0.01,observed,6,1000,10.320229698683637,41.93037974683544,22.808155699721965
abz5,JSP,XHTE,42,True,completed,seconds,0.03,observed,14,1000,1.19258556295887,1.3449367088607556,6.719184430027814
abz5,JSP,XHTE,42,True,completed,seconds,0.1,observed,41,1000,1.1012643673431355,1.3449367088607556,6.070435588507883
abz5,JSP,XHTE,42,True,completed,seconds,0.3,observed,117,1000,0.6586750779399186,1.3449367088607556,2.993512511584795
abz5,JSP,XHTE,42,True,completed,seconds,1,observed,391,1000,0.32007508548113073,1.3449367088607556,0.5838739573679419
abz5,JSP,XHTE,42,True,completed,seconds,3,final_value_carried,1000,1000,0.30588728817245725,1.3449367088607556,0.5282669138090723
abz5,JSP,XHTE,42,True,completed,seconds,10,final_value_carried,1000,1000,0.30588728817245725,1.3449367088607556,0.5282669138090723
abz5,JSP,XHTE,42,True,completed,seconds,30,final_value_carried,1000,1000,0.30588728817245725,1.3449367088607556,0.5282669138090723
abz5,JSP,XHTE,42,True,completed,seconds,60,final_value_carried,1000,1000,0.30588728817245725,1.3449367088607556,0.5282669138090723
abz5,JSP,XHTE,42,True,completed,seconds,120,final_value_carried,1000,1000,0.30588728817245725,1.3449367088607556,0.5282669138090723
abz5,JSP,XHTE,42,True,completed,seconds,240,final_value_carried,1000,1000,0.30588728817245725,1.3449367088607556,0.5282669138090723
abz5,JSP,XHTE,73,True,completed,evaluations,1,observed,1,1000,10.320229698683637,41.93037974683544,22.808155699721965
abz5,JSP,XHTE,73,True,completed,evaluations,10,observed,10,1000,3.488464528606894,12.658227848101266,9.212233549582937
abz5,JSP,XHTE,73,True,completed,evaluations,25,observed,25,1000,1.1817045309242435,1.8196202531645556,6.070435588507883
abz5,JSP,XHTE,73,True,completed,evaluations,50,observed,50,1000,1.0996782046426512,1.3449367088607556,6.070435588507883
abz5,JSP,XHTE,73,True,completed,evaluations,100,observed,100,1000,0.6629237673971833,1.3449367088607556,2.993512511584795
abz5,JSP,XHTE,73,True,completed,evaluations,250,observed,250,1000,0.6624953528248323,1.3449367088607556,2.993512511584795
abz5,JSP,XHTE,73,True,completed,evaluations,500,observed,500,1000,0.5780880739781447,1.3449367088607556,2.4281742354031577
abz5,JSP,XHTE,73,True,completed,evaluations,750,observed,750,1000,0.5780880739781447,1.3449367088607556,2.4281742354031577
abz5,JSP,XHTE,73,True,completed,evaluations,1000,final_value_carried,1000,1000,0.5780880739781447,1.3449367088607556,2.4281742354031577
abz5,JSP,XHTE,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,XHTE,73,True,completed,seconds,0.003,observed,1,1000,10.320229698683637,41.93037974683544,22.808155699721965
abz5,JSP,XHTE,73,True,completed,seconds,0.01,observed,6,1000,10.320229698683637,41.93037974683544,22.808155699721965
abz5,JSP,XHTE,73,True,completed,seconds,0.03,observed,15,1000,1.1856087618381417,1.8196202531645556,6.070435588507883
abz5,JSP,XHTE,73,True,completed,seconds,0.1,observed,43,1000,1.0996782046426512,1.3449367088607556,6.070435588507883
abz5,JSP,XHTE,73,True,completed,seconds,0.3,observed,125,1000,0.6629237673971833,1.3449367088607556,2.993512511584795
abz5,JSP,XHTE,73,True,completed,seconds,1,observed,384,1000,0.6581761182579027,1.3449367088607556,2.993512511584795
abz5,JSP,XHTE,73,True,completed,seconds,3,final_value_carried,1000,1000,0.5780880739781447,1.3449367088607556,2.4281742354031577
abz5,JSP,XHTE,73,True,completed,seconds,10,final_value_carried,1000,1000,0.5780880739781447,1.3449367088607556,2.4281742354031577
abz5,JSP,XHTE,73,True,completed,seconds,30,final_value_carried,1000,1000,0.5780880739781447,1.3449367088607556,2.4281742354031577
abz5,JSP,XHTE,73,True,completed,seconds,60,final_value_carried,1000,1000,0.5780880739781447,1.3449367088607556,2.4281742354031577
abz5,JSP,XHTE,73,True,completed,seconds,120,final_value_carried,1000,1000,0.5780880739781447,1.3449367088607556,2.4281742354031577
abz5,JSP,XHTE,73,True,completed,seconds,240,final_value_carried,1000,1000,0.5780880739781447,1.3449367088607556,2.4281742354031577
abz5,JSP,NSGA-II,19,True,completed,evaluations,1,observed,1,1000,9.285554036120258,35.126582278481024,23.595922150139014
abz5,JSP,NSGA-II,19,True,completed,evaluations,10,observed,10,1000,4.057958389484783,12.658227848101266,13.24374420759964
abz5,JSP,NSGA-II,19,True,completed,evaluations,25,observed,25,1000,3.423068991479139,12.658227848101266,8.711770157553289
abz5,JSP,NSGA-II,19,True,completed,evaluations,50,observed,50,1000,3.234896892431527,11.5506329113924,8.711770157553289
abz5,JSP,NSGA-II,19,True,completed,evaluations,100,observed,100,1000,3.0336129559668468,10.36392405063291,8.711770157553289
abz5,JSP,NSGA-II,19,True,completed,evaluations,250,observed,250,1000,2.5969675697034122,7.832278481012667,8.711770157553289
abz5,JSP,NSGA-II,19,True,completed,evaluations,500,observed,500,1000,2.3378517076206085,6.329113924050622,8.711770157553289
abz5,JSP,NSGA-II,19,True,completed,evaluations,750,observed,750,1000,1.77107853647277,5.379746835443044,5.8109360518999065
abz5,JSP,NSGA-II,19,True,completed,evaluations,1000,final_value_carried,1000,1000,1.6943283965194067,4.984177215189867,5.8109360518999065
abz5,JSP,NSGA-II,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,NSGA-II,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
abz5,JSP,NSGA-II,19,True,completed,seconds,0.01,observed,21,1000,3.423068991479139,12.658227848101266,8.711770157553289
abz5,JSP,NSGA-II,19,True,completed,seconds,0.03,observed,100,1000,3.0336129559668468,10.36392405063291,8.711770157553289
abz5,JSP,NSGA-II,19,True,completed,seconds,0.1,observed,406,1000,2.3378517076206085,6.329113924050622,8.711770157553289
abz5,JSP,NSGA-II,19,True,completed,seconds,0.3,final_value_carried,1000,1000,1.6943283965194067,4.984177215189867,5.8109360518999065
abz5,JSP,NSGA-II,19,True,completed,seconds,1,final_value_carried,1000,1000,1.6943283965194067,4.984177215189867,5.8109360518999065
abz5,JSP,NSGA-II,19,True,completed,seconds,3,final_value_carried,1000,1000,1.6943283965194067,4.984177215189867,5.8109360518999065
abz5,JSP,NSGA-II,19,True,completed,seconds,10,final_value_carried,1000,1000,1.6943283965194067,4.984177215189867,5.8109360518999065
abz5,JSP,NSGA-II,19,True,completed,seconds,30,final_value_carried,1000,1000,1.6943283965194067,4.984177215189867,5.8109360518999065
abz5,JSP,NSGA-II,19,True,completed,seconds,60,final_value_carried,1000,1000,1.6943283965194067,4.984177215189867,5.8109360518999065
abz5,JSP,NSGA-II,19,True,completed,seconds,120,final_value_carried,1000,1000,1.6943283965194067,4.984177215189867,5.8109360518999065
abz5,JSP,NSGA-II,19,True,completed,seconds,240,final_value_carried,1000,1000,1.6943283965194067,4.984177215189867,5.8109360518999065
abz5,JSP,NSGA-II,42,True,completed,evaluations,1,observed,1,1000,6.57341110332289,24.5253164556962,16.830398517145497
abz5,JSP,NSGA-II,42,True,completed,evaluations,10,observed,10,1000,4.676625792550282,13.291139240506332,16.830398517145497
abz5,JSP,NSGA-II,42,True,completed,evaluations,25,observed,25,1000,4.330937927165291,13.291139240506332,14.40222428174236
abz5,JSP,NSGA-II,42,True,completed,evaluations,50,observed,50,1000,3.8592679410992314,10.996835443037977,13.8368860055607
abz5,JSP,NSGA-II,42,True,completed,evaluations,100,observed,100,1000,3.2872881550633726,9.731012658227844,11.297497683039847
abz5,JSP,NSGA-II,42,True,completed,evaluations,250,observed,250,1000,2.689084290028676,8.781645569620245,8.257645968489346
abz5,JSP,NSGA-II,42,True,completed,evaluations,500,observed,500,1000,1.606451970048528,4.588607594936711,5.718257645968494
abz5,JSP,NSGA-II,42,True,completed,evaluations,750,observed,750,1000,0.8947720523626801,1.3449367088607556,4.652455977757186
abz5,JSP,NSGA-II,42,True,completed,evaluations,1000,final_value_carried,1000,1000,0.8296769749403521,1.3449367088607556,4.198331788693244
abz5,JSP,NSGA-II,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,NSGA-II,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
abz5,JSP,NSGA-II,42,True,completed,seconds,0.01,observed,35,1000,3.8592679410992314,10.996835443037977,13.8368860055607
abz5,JSP,NSGA-II,42,True,completed,seconds,0.03,observed,143,1000,3.2872881550633726,9.731012658227844,11.297497683039847
abz5,JSP,NSGA-II,42,True,completed,seconds,0.1,observed,504,1000,1.606451970048528,4.588607594936711,5.718257645968494
abz5,JSP,NSGA-II,42,True,completed,seconds,0.3,final_value_carried,1000,1000,0.8296769749403521,1.3449367088607556,4.198331788693244
abz5,JSP,NSGA-II,42,True,completed,seconds,1,final_value_carried,1000,1000,0.8296769749403521,1.3449367088607556,4.198331788693244
abz5,JSP,NSGA-II,42,True,completed,seconds,3,final_value_carried,1000,1000,0.8296769749403521,1.3449367088607556,4.198331788693244
abz5,JSP,NSGA-II,42,True,completed,seconds,10,final_value_carried,1000,1000,0.8296769749403521,1.3449367088607556,4.198331788693244
abz5,JSP,NSGA-II,42,True,completed,seconds,30,final_value_carried,1000,1000,0.8296769749403521,1.3449367088607556,4.198331788693244
abz5,JSP,NSGA-II,42,True,completed,seconds,60,final_value_carried,1000,1000,0.8296769749403521,1.3449367088607556,4.198331788693244
abz5,JSP,NSGA-II,42,True,completed,seconds,120,final_value_carried,1000,1000,0.8296769749403521,1.3449367088607556,4.198331788693244
abz5,JSP,NSGA-II,42,True,completed,seconds,240,final_value_carried,1000,1000,0.8296769749403521,1.3449367088607556,4.198331788693244
abz5,JSP,NSGA-II,73,True,completed,evaluations,1,observed,1,1000,6.395609925356638,20.569620253164555,20.361445783132524
abz5,JSP,NSGA-II,73,True,completed,evaluations,10,observed,10,1000,5.005448159322778,16.06012658227849,15.84800741427248
abz5,JSP,NSGA-II,73,True,completed,evaluations,25,observed,25,1000,4.193996237901709,13.132911392405067,13.623725671918452
abz5,JSP,NSGA-II,73,True,completed,evaluations,50,observed,50,1000,3.8268034490464786,11.392405063291132,13.132530120481922
abz5,JSP,NSGA-II,73,True,completed,evaluations,100,observed,100,1000,3.0243170945921105,9.731012658227844,9.471733086190914
abz5,JSP,NSGA-II,73,True,completed,evaluations,250,observed,250,1000,2.8759401532759465,8.860759493670889,9.471733086190914
abz5,JSP,NSGA-II,73,True,completed,evaluations,500,observed,500,1000,2.221334444268419,6.882911392405067,7.247451343836886
abz5,JSP,NSGA-II,73,True,completed,evaluations,750,observed,750,1000,1.8567705446450256,5.221518987341778,6.691380908248368
abz5,JSP,NSGA-II,73,True,completed,evaluations,1000,final_value_carried,1000,1000,1.6946351207775323,5.221518987341778,5.55143651529193
abz5,JSP,NSGA-II,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,NSGA-II,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
abz5,JSP,NSGA-II,73,True,completed,seconds,0.01,observed,30,1000,4.193996237901709,13.132911392405067,13.623725671918452
abz5,JSP,NSGA-II,73,True,completed,seconds,0.03,observed,128,1000,3.0243170945921105,9.731012658227844,9.471733086190914
abz5,JSP,NSGA-II,73,True,completed,seconds,0.1,observed,500,1000,2.221334444268419,6.882911392405067,7.247451343836886
abz5,JSP,NSGA-II,73,True,completed,seconds,0.3,final_value_carried,1000,1000,1.6946351207775323,5.221518987341778,5.55143651529193
abz5,JSP,NSGA-II,73,True,completed,seconds,1,final_value_carried,1000,1000,1.6946351207775323,5.221518987341778,5.55143651529193
abz5,JSP,NSGA-II,73,True,completed,seconds,3,final_value_carried,1000,1000,1.6946351207775323,5.221518987341778,5.55143651529193
abz5,JSP,NSGA-II,73,True,completed,seconds,10,final_value_carried,1000,1000,1.6946351207775323,5.221518987341778,5.55143651529193
abz5,JSP,NSGA-II,73,True,completed,seconds,30,final_value_carried,1000,1000,1.6946351207775323,5.221518987341778,5.55143651529193
abz5,JSP,NSGA-II,73,True,completed,seconds,60,final_value_carried,1000,1000,1.6946351207775323,5.221518987341778,5.55143651529193
abz5,JSP,NSGA-II,73,True,completed,seconds,120,final_value_carried,1000,1000,1.6946351207775323,5.221518987341778,5.55143651529193
abz5,JSP,NSGA-II,73,True,completed,seconds,240,final_value_carried,1000,1000,1.6946351207775323,5.221518987341778,5.55143651529193
abz5,JSP,SPEA2,19,True,completed,evaluations,1,observed,1,1000,9.285554036120258,35.126582278481024,23.595922150139014
abz5,JSP,SPEA2,19,True,completed,evaluations,10,observed,10,1000,4.057958389484783,12.658227848101266,13.24374420759964
abz5,JSP,SPEA2,19,True,completed,evaluations,25,observed,25,1000,3.423068991479139,12.658227848101266,8.711770157553289
abz5,JSP,SPEA2,19,True,completed,evaluations,50,observed,50,1000,3.234896892431527,11.5506329113924,8.711770157553289
abz5,JSP,SPEA2,19,True,completed,evaluations,100,observed,100,1000,3.0336129559668468,10.36392405063291,8.711770157553289
abz5,JSP,SPEA2,19,True,completed,evaluations,250,observed,250,1000,2.8139937208779164,9.098101265822777,8.711770157553289
abz5,JSP,SPEA2,19,True,completed,evaluations,500,observed,500,1000,2.0451261160911893,5.933544303797467,7.145505097312332
abz5,JSP,SPEA2,19,True,completed,evaluations,750,observed,750,1000,1.5073990671540138,4.905063291139244,4.569045412418915
abz5,JSP,SPEA2,19,True,completed,evaluations,1000,final_value_carried,1000,1000,1.5029473767951829,4.905063291139244,4.569045412418915
abz5,JSP,SPEA2,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,SPEA2,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
abz5,JSP,SPEA2,19,True,completed,seconds,0.01,observed,35,1000,3.234896892431527,11.5506329113924,8.711770157553289
abz5,JSP,SPEA2,19,True,completed,seconds,0.03,observed,138,1000,2.815658144559452,9.098101265822777,8.711770157553289
abz5,JSP,SPEA2,19,True,completed,seconds,0.1,observed,479,1000,2.0457474274478193,5.933544303797467,7.145505097312332
abz5,JSP,SPEA2,19,True,completed,seconds,0.3,final_value_carried,1000,1000,1.5029473767951829,4.905063291139244,4.569045412418915
abz5,JSP,SPEA2,19,True,completed,seconds,1,final_value_carried,1000,1000,1.5029473767951829,4.905063291139244,4.569045412418915
abz5,JSP,SPEA2,19,True,completed,seconds,3,final_value_carried,1000,1000,1.5029473767951829,4.905063291139244,4.569045412418915
abz5,JSP,SPEA2,19,True,completed,seconds,10,final_value_carried,1000,1000,1.5029473767951829,4.905063291139244,4.569045412418915
abz5,JSP,SPEA2,19,True,completed,seconds,30,final_value_carried,1000,1000,1.5029473767951829,4.905063291139244,4.569045412418915
abz5,JSP,SPEA2,19,True,completed,seconds,60,final_value_carried,1000,1000,1.5029473767951829,4.905063291139244,4.569045412418915
abz5,JSP,SPEA2,19,True,completed,seconds,120,final_value_carried,1000,1000,1.5029473767951829,4.905063291139244,4.569045412418915
abz5,JSP,SPEA2,19,True,completed,seconds,240,final_value_carried,1000,1000,1.5029473767951829,4.905063291139244,4.569045412418915
abz5,JSP,SPEA2,42,True,completed,evaluations,1,observed,1,1000,6.57341110332289,24.5253164556962,16.830398517145497
abz5,JSP,SPEA2,42,True,completed,evaluations,10,observed,10,1000,4.676625792550282,13.291139240506332,16.830398517145497
abz5,JSP,SPEA2,42,True,completed,evaluations,25,observed,25,1000,4.330937927165291,13.291139240506332,14.40222428174236
abz5,JSP,SPEA2,42,True,completed,evaluations,50,observed,50,1000,3.8592679410992314,10.996835443037977,13.8368860055607
abz5,JSP,SPEA2,42,True,completed,evaluations,100,observed,100,1000,3.2872881550633726,9.731012658227844,11.297497683039847
abz5,JSP,SPEA2,42,True,completed,evaluations,250,observed,250,1000,2.2422336167226664,6.012658227848111,8.452270620945313
abz5,JSP,SPEA2,42,True,completed,evaluations,500,observed,500,1000,2.072387740964865,5.696202531645578,7.63670064874884
abz5,JSP,SPEA2,42,True,completed,evaluations,750,observed,750,1000,1.9823258122991794,5.696202531645578,7.006487488415192
abz5,JSP,SPEA2,42,True,completed,evaluations,1000,final_value_carried,1000,1000,1.569007342303641,5.063291139240511,4.874884151992576
abz5,JSP,SPEA2,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,SPEA2,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
abz5,JSP,SPEA2,42,True,completed,seconds,0.01,observed,34,1000,3.8592679410992314,10.996835443037977,13.8368860055607
abz5,JSP,SPEA2,42,True,completed,seconds,0.03,observed,131,1000,3.287269049096153,9.731012658227844,11.297497683039847
abz5,JSP,SPEA2,42,True,completed,seconds,0.1,observed,416,1000,2.1265729988039217,6.012658227848111,7.63670064874884
abz5,JSP,SPEA2,42,True,completed,seconds,0.3,final_value_carried,1000,1000,1.569007342303641,5.063291139240511,4.874884151992576
abz5,JSP,SPEA2,42,True,completed,seconds,1,final_value_carried,1000,1000,1.569007342303641,5.063291139240511,4.874884151992576
abz5,JSP,SPEA2,42,True,completed,seconds,3,final_value_carried,1000,1000,1.569007342303641,5.063291139240511,4.874884151992576
abz5,JSP,SPEA2,42,True,completed,seconds,10,final_value_carried,1000,1000,1.569007342303641,5.063291139240511,4.874884151992576
abz5,JSP,SPEA2,42,True,completed,seconds,30,final_value_carried,1000,1000,1.569007342303641,5.063291139240511,4.874884151992576
abz5,JSP,SPEA2,42,True,completed,seconds,60,final_value_carried,1000,1000,1.569007342303641,5.063291139240511,4.874884151992576
abz5,JSP,SPEA2,42,True,completed,seconds,120,final_value_carried,1000,1000,1.569007342303641,5.063291139240511,4.874884151992576
abz5,JSP,SPEA2,42,True,completed,seconds,240,final_value_carried,1000,1000,1.569007342303641,5.063291139240511,4.874884151992576
abz5,JSP,SPEA2,73,True,completed,evaluations,1,observed,1,1000,6.395609925356638,20.569620253164555,20.361445783132524
