instance,problem_class,method,family,cohort,jobs,machines,operations,operation_band,mean_flexibility,paired_complete,planned_runs,valid_runs,timeouts,errors,seed_median_hv_deficit_pct,seed_median_makespan_gap_pct,seed_median_flowtime_gap_pct,seed_median_seconds,seed_median_best_makespan,seed_median_best_job_flowtime,seed_median_hypervolume,seed_median_evaluations,seed_min_hv_deficit_pct,seed_max_hv_deficit_pct,seed_min_seconds,seed_max_seconds
ft06,JSP,XHTE,OR-Library legacy,legacy,6,6,36,1-150,1.0,True,3,3,0,0,0.20814326859209809,0.0,0.0,0.6367196,55.0,280.0,0.7062251024246954,1000,0.1686992089463546,0.9545462434266572,0.6261762,0.6394422
ft06,JSP,NSGA-II,OR-Library legacy,legacy,6,6,36,1-150,1.0,True,3,3,0,0,0.556586023185579,0.0,2.1428571428571352,0.09010699996724725,55,286,0.703759179571749,1000,0.26767345707278123,0.7413055886649755,0.08644399989861995,0.09900799999013543
ft06,JSP,SPEA2,OR-Library legacy,legacy,6,6,36,1-150,1.0,True,3,3,0,0,0.19442887246912122,0.0,0.7142857142857117,0.1234859999967739,55,282,0.7063221589493847,1000,0.07021042616941475,0.36276398240334684,0.11954640003386885,0.12891249998938292
ft06,JSP,MOEA/D,OR-Library legacy,legacy,6,6,36,1-150,1.0,True,3,3,0,0,1.3881274836862523,0.0,5.35714285714286,0.23522909998428077,55,295,0.6978743762185748,1000,1.386306988625674,1.716666158950808,0.20320800004992634,0.2370979000115767
ft06,JSP,SMS-EMOA,OR-Library legacy,legacy,6,6,36,1-150,1.0,True,3,3,0,0,1.0961807591391648,0.0,2.499999999999991,0.09682650002650917,55,287,0.6999404777242394,1000,0.5547655281250008,1.8522323577947808,0.08343550004065037,0.10742869996465743
la01,JSP,XG,OR-Library legacy,legacy,10,5,50,1-150,1.0,True,3,3,0,0,4.816864504633078,12.762762762762758,7.490709955016617,0.0012354,751.0,5496.0,0.7586891030099174,1,4.816864504633078,4.816864504633078,0.001229,0.0012742
la01,JSP,XH,OR-Library legacy,legacy,10,5,50,1-150,1.0,True,3,3,0,0,0.6866468304595807,0.0,3.6182280461568572,1.2452323,666.0,5298.0,0.7916103881319748,1000,0.6198809170674169,0.8044505827716208,1.2195719,1.262265
la01,JSP,XT,OR-Library legacy,legacy,10,5,50,1-150,1.0,True,3,3,0,0,0.2426496422758384,0.30030030030030463,0.8605515353021786,0.9667039,668.0,5157.0,0.7951494166236182,1000,0.08084987956561429,0.3681997305482909,0.9361017,1.0164197
la01,JSP,XE,OR-Library legacy,legacy,10,5,50,1-150,1.0,True,3,3,0,0,2.1527911095488905,5.255255255255253,3.9311558771758293,0.5750467,701.0,5314.0,0.7799239934550571,1000,1.512632805274483,3.208887019751039,0.5692236,0.6102557
la01,JSP,XHT,OR-Library legacy,legacy,10,5,50,1-150,1.0,True,3,3,0,0,0.4982453429225653,0.0,2.718560531977321,1.1132057,666.0,5252.0,0.7931121053725478,1000,0.29072926095212726,0.8180646712325434,1.1064894,1.2937819
la01,JSP,XHE,OR-Library legacy,legacy,10,5,50,1-150,1.0,True,3,3,0,0,0.7854669049245255,0.0,4.146293761001374,0.8643422,666.0,5325.0,0.7908227095871886,1000,0.7850948668804092,0.8194789413212944,0.8218718,0.9140355
la01,JSP,XTE,OR-Library legacy,legacy,10,5,50,1-150,1.0,True,3,3,0,0,0.2517805718379229,0.0,0.9192255036182262,0.8201795,666.0,5160.0,0.795076635487306,1000,0.0,0.3820328376667015,0.7926581,0.8278607
la01,JSP,XHTE,OR-Library legacy,legacy,10,5,50,1-150,1.0,True,3,3,0,0,0.48872444577208185,0.0,2.679444553099941,1.00982,666.0,5250.0,0.7931879948763066,1000,0.29032893750624567,0.9335714325293676,0.9978309,1.0351776
la01,JSP,NSGA-II,OR-Library legacy,legacy,10,5,50,1-150,1.0,True,3,3,0,0,1.8068471986814272,2.1021021021021102,6.415020535888916,0.11606579995714128,680,5441,0.7826814554157482,1000,1.0569919237217618,2.105858518012338,0.1082110001007095,0.12273119995370507
la01,JSP,SPEA2,OR-Library legacy,legacy,10,5,50,1-150,1.0,True,3,3,0,0,1.690424021280068,3.453453453453448,4.341873655388229,0.14156939997337759,689,5335,0.7836094453960373,1000,0.8583659589857295,1.9787681891459297,0.13905709993559867,0.17818970000371337
la01,JSP,MOEA/D,OR-Library legacy,legacy,10,5,50,1-150,1.0,True,3,3,0,0,1.11695682091989,1.6516516516516422,5.45667905339331,0.26057759998366237,677,5392,0.7881804580400582,1000,0.7800130775932002,2.680516641982733,0.23734909994527698,0.26630260003730655
la01,JSP,SMS-EMOA,OR-Library legacy,legacy,10,5,50,1-150,1.0,True,3,3,0,0,1.1676580171891326,0.9009009009008917,4.772149423039318,0.1214449000544846,672,5357,0.7877763271515468,1000,0.6297322742670697,2.257114935852167,0.11932180006988347,0.12773419998120517
la06,JSP,XG,OR-Library legacy,legacy,15,5,75,1-150,1.0,True,3,3,0,0,2.187041157682179,3.995680345572361,6.70763462139361,0.0022201,963.0,10245.0,0.7977158751370479,1,2.187041157682179,2.187041157682179,0.0021982,0.0026789
la06,JSP,XH,OR-Library legacy,legacy,15,5,75,1-150,1.0,True,3,3,0,0,0.7802207575096864,0.0,4.614102697635669,2.1537056,926.0,10044.0,0.809189231837088,1000,0.15748958572101568,0.9430281057150602,2.0789844,2.277042
la06,JSP,XT,OR-Library legacy,legacy,15,5,75,1-150,1.0,True,3,3,0,0,0.2493393007119371,0.0,1.5102593479845883,1.8886844,926.0,9746.0,0.8135188479832077,1000,0.0,0.3671351005858581,1.7807469,1.933902
la06,JSP,XE,OR-Library legacy,legacy,15,5,75,1-150,1.0,True,3,3,0,0,1.9296928460389218,3.6717062634989306,5.686907613790226,0.9135487,960.0,10147.0,0.7998146853158555,1000,1.711643963553422,2.171214671703714,0.8454684,0.9234787
la06,JSP,XHT,OR-Library legacy,legacy,15,5,75,1-150,1.0,True,3,3,0,0,0.36711704471247275,0.0,2.1976877408603324,1.9679349,926.0,9812.0,0.8125583088354399,1000,0.28460529397058565,0.43266119879558085,1.9564736,2.1286638
la06,JSP,XHE,OR-Library legacy,legacy,15,5,75,1-150,1.0,True,3,3,0,0,0.9423320312777927,0.0,5.582751796687835,1.5417199,926.0,10137.0,0.8078671295496807,1000,0.9420791464601286,0.9485611024174223,1.5221309,1.5652439999999999
la06,JSP,XTE,OR-Library legacy,legacy,15,5,75,1-150,1.0,True,3,3,0,0,0.3261645798276258,0.0,1.9893761066555493,1.360933,926.0,9792.0,0.8128922976212949,1000,0.1515196574006228,0.3685282753623009,1.3011539,1.3834463000000001
la06,JSP,XHTE,OR-Library legacy,legacy,15,5,75,1-150,1.0,True,3,3,0,0,0.31532305375803205,0.0,1.906051452973645,1.6986485999999998,926.0,9784.0,0.8129807159408999,1000,0.28308182965318673,0.43036523034956087,1.6152144000000002,1.7162765
la06,JSP,NSGA-II,OR-Library legacy,legacy,15,5,75,1-150,1.0,True,3,3,0,0,1.6074974806516762,0.0,9.37402353921466,0.16819110000506043,926,10501,0.8024423571592083,1000,1.5035811075454597,1.6191301822644388,0.15690489998087287,0.17058579996228218
la06,JSP,SPEA2,OR-Library legacy,legacy,15,5,75,1-150,1.0,True,3,3,0,0,1.5530714357896769,0.0,9.019893761066555,0.1880002999678254,926,10467,0.8028862300419143,1000,1.4536658507354194,1.8947282627576612,0.18646850006189197,0.2031343000708148
la06,JSP,MOEA/D,OR-Library legacy,legacy,15,5,75,1-150,1.0,True,3,3,0,0,1.5327481140250288,0.0,9.051140506197264,0.32663609995506704,926,10470,0.8030519773682303,1000,0.8721638295732692,2.023103573356655,0.285450900089927,0.3489388000452891
la06,JSP,SMS-EMOA,OR-Library legacy,legacy,15,5,75,1-150,1.0,True,3,3,0,0,1.355599888378578,0.0,7.999166753463172,0.16016960004344583,926,10369,0.8044967138686192,1000,1.2416938981382297,2.068296603733699,0.1567959999665618,0.19113569997716695
la16,JSP,XG,OR-Library legacy,legacy,10,10,100,1-150,1.0,True,3,3,0,0,4.660793568996602,15.219611848825343,15.350360183366085,0.0023923,1128.0,8807.0,0.8317684683595105,1,4.660793568996602,4.660793568996602,0.0023455,0.0025406
la16,JSP,XH,OR-Library legacy,legacy,10,10,100,1-150,1.0,True,3,3,0,0,0.719444831731253,4.596527068437184,3.261296660117874,2.3122834,1024.0,7884.0,0.8661540031797355,1000,0.694306165934655,0.8792711283767574,2.3026629,2.6131539999999998
la16,JSP,XT,OR-Library legacy,legacy,10,10,100,1-150,1.0,True,3,3,0,0,0.00017893969852522673,3.06435137895813,0.0,1.9259444000000001,1009.0,7635.0,0.8724290993521823,1000,0.0,0.0017017285422027406,1.9256107999999998,1.9577277
la16,JSP,XE,OR-Library legacy,legacy,10,10,100,1-150,1.0,True,3,3,0,0,2.75983821010638,11.950970377936665,7.98952193844138,1.103499,1096.0,8245.0,0.8483529857524489,1000,2.7476081020414433,3.028135029862844,1.0867342,1.1760959
la16,JSP,XHT,OR-Library legacy,legacy,10,10,100,1-150,1.0,True,3,3,0,0,0.6342403924892159,4.494382022471921,1.715782580222669,2.3789749000000002,1023.0,7766.0,0.8668973528317705,1000,0.19219957051223036,0.7606642117671925,2.2354592,2.434889
la16,JSP,XHE,OR-Library legacy,legacy,10,10,100,1-150,1.0,True,3,3,0,0,0.868749073791919,5.005107252298258,3.2874918140143983,1.8907203,1028.0,7886.0,0.8648514271946055,1000,0.6532682475661189,0.8792807358773413,1.8016121,1.923616
la16,JSP,XTE,OR-Library legacy,legacy,10,10,100,1-150,1.0,True,3,3,0,0,0.2194349131878326,4.187946884576088,0.0,1.6153171,1020.0,7635.0,0.8705162430145342,1000,0.13476481110367144,0.22427629286067008,1.5706332,1.6208615
la16,JSP,XHTE,OR-Library legacy,legacy,10,10,100,1-150,1.0,True,3,3,0,0,0.21690481793842364,3.7793667007150145,3.156516044531754,1.9379048,1016.0,7876.0,0.8705383163412294,1000,0.1949040819286152,0.6628098967468965,1.8336408,1.9646881999999999
la16,JSP,NSGA-II,OR-Library legacy,legacy,10,10,100,1-150,1.0,True,3,3,0,0,0.8867092953656286,1.2257405515832431,8.683693516699421,0.19022449990734458,991,8298,0.8646947367149068,1000,0.8146902299660308,0.9239170234985328,0.18792510009370744,0.20438030001241714
la16,JSP,SPEA2,OR-Library legacy,legacy,10,10,100,1-150,1.0,True,3,3,0,0,0.9867762978345684,2.2471910112359605,8.068107400130975,0.21947939996607602,1001,8251,0.8638217215043476,1000,0.7696855347284592,1.3482888912947133,0.20678460004273802,0.23220140009652823
la16,JSP,MOEA/D,OR-Library legacy,legacy,10,10,100,1-150,1.0,True,3,3,0,0,1.3964586174770144,2.962206332992845,9.561231172233132,0.38007529999595135,1008,8365,0.8602475273372335,1000,0.9151315246454961,1.4945340251046768,0.3190463000210002,0.40546239994000643
la16,JSP,SMS-EMOA,OR-Library legacy,legacy,10,10,100,1-150,1.0,True,3,3,0,0,1.150236871766186,2.1450459652706755,9.652914210871,0.20809009997174144,1000,8372,0.8623956413395765,1000,1.0936343620962963,1.247717975419771,0.17814900004304945,0.23173190001398325
tai_jsp002,JSP,XG,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,3.180820573732346,19.924528301886802,9.619296716070913,0.0068401,1589.0,18860.0,0.9497822292551008,1,3.180820573732346,3.180820573732346,0.0063608,0.0086588
tai_jsp002,JSP,XH,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,0.1402126906591028,1.35849056603774,1.2089508863702303,7.756433,1343.0,17413.0,0.9796101554014407,1000,0.10354127388561007,0.1472375958498362,7.6135402,7.8079273
tai_jsp002,JSP,XT,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,0.3271884402340164,2.6415094339622636,1.482127288578905,6.4852225,1360.0,17460.0,0.9777759501819765,1000,0.32667879647002573,0.4068677725589831,6.3697928,7.3162794
tai_jsp002,JSP,XE,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,2.7072777164065975,16.301886792452834,9.195001453065977,2.6957116,1541.0,18787.0,0.9544276165982274,1000,2.7036334499402015,2.807897932093739,2.6462924,2.7678632
tai_jsp002,JSP,XHT,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,0.024699083218882034,0.7547169811320753,0.953211275791932,7.6140637,1335.0,17369.0,0.9807433272815786,1000,0.00012647554892275537,0.04963323178504009,7.508348,7.8459579
tai_jsp002,JSP,XHE,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,0.10298198846868667,0.9056603773584859,1.3484452194129526,5.1586656,1337.0,17437.0,0.9799753832368003,1000,0.08673735303026398,0.16092111196236436,4.9987571,5.1771
tai_jsp002,JSP,XTE,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,0.3274417075207148,2.6415094339622636,1.482127288578905,4.6193325,1360.0,17460.0,0.9777734656663094,1000,0.32667879647002573,0.5056078659737451,4.599973,4.9407508
tai_jsp002,JSP,XHTE,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,0.024699083218882034,0.7547169811320753,1.3484452194129526,5.9847121,1335.0,17437.0,0.9807433272815786,1000,0.0,0.09840844290663897,5.9085674,6.079763
tai_jsp002,JSP,NSGA-II,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,1.7261489155220966,8.754716981132082,8.439407149084577,0.3779388000257313,1441,18657,0.9640523490656216,1000,1.650825791067978,1.9117153375157958,0.3767337000463158,0.396149400039576
tai_jsp002,JSP,SPEA2,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,1.5658785413381393,8.150943396226417,8.64283638477188,0.43530350003857166,1433,18692,0.9656245783922698,1000,1.542430195901734,1.8306585283686783,0.4275675000390038,0.4472838999936357
tai_jsp002,JSP,MOEA/D,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,1.6174585585494672,6.41509433962264,8.462656204591678,0.6006000000052154,1410,18661,0.9651185858397373,1000,1.2541541189150518,1.8622000125612104,0.5480574999237433,0.6453404000494629
tai_jsp002,JSP,SMS-EMOA,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,1.840343699176017,8.981132075471688,9.572798605056665,0.3851466999622062,1444,18852,0.9629321146572034,1000,1.6871400198120834,1.9878360694795094,0.38345209998078644,0.38712650001980364
tai_jsp006,JSP,XG,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,3.0721804332054625,16.896024464831804,12.576249928738381,0.0065069,1529.0,19747.0,0.949874643733659,1,3.0721804332054625,3.0721804332054625,0.006457,0.0065437
tai_jsp006,JSP,XH,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,0.3686698454870352,3.0581039755351647,1.8870075822359,7.8831424,1348.0,17872.0,0.9763685457714488,1000,0.22343583416345458,0.5636707617484915,7.6609054,8.0168546
tai_jsp006,JSP,XT,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,0.14002448679749646,2.3700305810397504,0.09121486802348144,6.7748796,1339.0,17557.0,0.9786092278542322,1000,0.10405568506309804,0.20473101712860098,6.719112,6.8746084
tai_jsp006,JSP,XE,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,2.509711531919445,13.455657492354733,10.962886950572948,2.7282928,1484.0,19464.0,0.955386734582377,1000,2.418390622639055,2.6598411376832165,2.6964313,3.1729955
tai_jsp006,JSP,XHT,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,0.12015181689680743,1.5290519877675823,1.7843908557094723,7.7477779,1328.0,17854.0,0.9788039763312568,1000,0.0,0.2719952925439695,7.347449,8.2687855
tai_jsp006,JSP,XHE,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,0.491629778564906,3.0581039755351647,3.1298101590559346,5.3092223,1348.0,18090.0,0.9751635612463881,1000,0.3686793492401752,0.5237252834656148,5.0246271,5.3116594
tai_jsp006,JSP,XTE,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,0.36640205991126384,3.5168195718654482,1.339718374094967,4.8777924,1354.0,17776.0,0.9763907696492321,1000,0.3599737212830467,0.3732336850243434,4.7355523999999996,5.0157382
tai_jsp006,JSP,XHTE,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,0.2460735524038582,1.6819571865443361,1.7843908557094723,5.9744339,1330.0,17854.0,0.9775699666920463,1000,0.0,0.28986894828768595,5.8506689,6.3099933
tai_jsp006,JSP,NSGA-II,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,1.8253527937605263,9.480122324159023,8.76232825950629,0.4086398999206722,1432,19078,0.9620933232119372,1000,1.280395946250601,1.9481078523198692,0.3960010000737384,0.45570120005868375
tai_jsp006,JSP,SPEA2,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,1.768093837343665,9.78593272171253,7.342796875890767,0.43061150005087256,1436,18829,0.962654450358613,1000,1.2341631491966099,1.7817682228006282,0.42554200009908527,0.4442140000173822
tai_jsp006,JSP,MOEA/D,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,1.8663991762481458,9.86238532110091,8.049712103072793,0.5644278000108898,1437,18953,0.9616910762810122,1000,1.330710114253697,1.9327716194682654,0.521919299964793,0.6409778000088409
tai_jsp006,JSP,SMS-EMOA,Taillard,extension,15,15,225,151-500,1.0,True,3,3,0,0,1.4395113875733,9.097859327217117,6.082891511316335,0.4116443000966683,1427,18608,0.9658744973875022,1000,1.3453673937006472,1.7200533683627617,0.3945941999554634,0.41338980000000447
tai_jsp013,JSP,XG,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,2.043041497768172,12.369109947643974,9.282070424287681,0.0100713,1717.0,26349.0,0.991147746374313,1,2.043041497768172,2.043041497768172,0.0099912,0.0103068
tai_jsp013,JSP,XH,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,0.5450339391682935,2.159685863874339,3.5295093525776533,12.1125168,1561.0,24962.0,1.0063048810838817,1000,0.0,0.6543200784385528,11.6350229,12.6928056
tai_jsp013,JSP,XT,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,0.48044397367148495,2.290575916230364,3.0193687528514035,9.9229559,1563.0,24839.0,1.006958415041238,1000,0.4803918795860618,0.5097668649774123,9.7960786,11.1208275
tai_jsp013,JSP,XE,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,1.8781534971028524,11.060209424083766,9.07884368130729,3.7603267000000002,1697.0,26300.0,0.9928161155515765,1000,1.8391700322570537,2.026690477793547,3.616885,4.1086333
tai_jsp013,JSP,XHT,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,0.37976374460080287,2.159685863874339,1.970055161544515,12.2595216,1561.0,24586.0,1.007977117374116,1000,0.2517084966334626,0.54529648961964,11.7681445,13.8676403
tai_jsp013,JSP,XHE,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,0.54529648961964,2.159685863874339,3.703703703703698,7.6756778,1561.0,25004.0,1.006302224546846,1000,0.4256654769424051,0.6570718754687954,7.6300796,7.9822659
tai_jsp013,JSP,XTE,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,0.4809194344497558,2.290575916230364,3.0193687528514035,6.9947753,1563.0,24839.0,1.0069536042356957,1000,0.48024141672273757,0.5100594472366771,6.7160723,7.2233972
tai_jsp013,JSP,XHTE,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,0.4458810250150824,2.486910994764391,2.762224710712946,9.0927179,1566.0,24777.0,1.0073081297444366,1000,0.4433280198563594,0.5465962008269099,9.0007442,9.4738712
tai_jsp013,JSP,NSGA-II,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,1.7432132830584646,4.973821989528804,15.100991248807594,0.589269999996759,1604,27752,0.9941814671416048,1000,1.629814861454737,2.0123113767084755,0.5574874999001622,0.71690820006188
tai_jsp013,JSP,SPEA2,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,1.8744245304822882,5.824607329842935,15.660901663141313,0.5677857999689877,1617,27887,0.9928538459682695,1000,1.7407580553898017,1.9419673261651171,0.5582032999955118,0.5812634999165311
tai_jsp013,JSP,MOEA/D,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,1.7749748997298753,5.759162303664911,14.520343411720793,0.7955720999743789,1616,27612,0.9938600968656549,1000,1.6250520667909996,2.2492924383417434,0.7388285999186337,0.8311316999606788
tai_jsp013,JSP,SMS-EMOA,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,2.018504846970115,6.348167539267013,17.270125668781876,0.5865907999686897,1625,28275,0.9913960130264622,1000,1.8712879593852594,2.256373924623589,0.5547058000229299,0.6810238999314606
tai_jsp020,JSP,XG,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,1.5111312819896194,9.92010652463382,6.342388360034046,0.0103899,1651.0,27481.0,1.00001869555131,1,1.5111312819896194,1.5111312819896194,0.010134,0.0114159
tai_jsp020,JSP,XH,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,0.22106830230971264,0.5326231691078487,2.012228155715512,12.0210597,1510.0,26362.0,1.0131175067663343,1000,0.22106830230971264,0.25110757672108797,11.1463046,12.795886
tai_jsp020,JSP,XT,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,0.3519718403455441,1.5312916111850816,2.3914557696772754,9.9845017,1525.0,26460.0,1.0117883617872763,1000,0.3147626521742719,0.3555963423099162,9.8655183,10.0288909
tai_jsp020,JSP,XE,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,1.471228905954347,9.786950732356846,6.021205789025608,3.5975724,1649.0,27398.0,1.0004238491747761,1000,1.471228905954347,1.5104863942440816,3.5099353,3.7183458
tai_jsp020,JSP,XHT,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,0.05264604262851247,0.5326231691078487,0.01160900859067393,11.4337396,1510.0,25845.0,1.0148276026443814,1000,0.0,0.17256411727338827,11.0388357,12.2633136
tai_jsp020,JSP,XHE,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,0.19447015016432756,0.26631158455392434,2.012228155715512,7.6452214,1506.0,26362.0,1.0133875743359868,1000,0.18136671909885216,0.2084693078721611,7.574769,8.3396356
tai_jsp020,JSP,XTE,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,0.351966894656508,1.5312916111850816,2.3914557696772754,7.3512117,1525.0,26460.0,1.0117884120039309,1000,0.27528564625141083,0.36189988316703836,7.0726075999999996,7.3862917
tai_jsp020,JSP,XHTE,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,0.05264604262851247,0.5326231691078487,0.01160900859067393,9.3509586,1510.0,25845.0,1.0148276026443814,1000,0.051670002296910766,0.13305115834156833,8.3757431,9.5408469
tai_jsp020,JSP,NSGA-II,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,2.2068334643280174,10.585885486018643,14.070118411887634,0.5545868000481278,1661,29478,0.9929547989107038,1000,2.1687625436004443,2.31237963113361,0.5447709000436589,0.6055919999489561
tai_jsp020,JSP,SPEA2,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,1.9992496261691972,9.05459387483356,13.214921445708526,0.610310300020501,1638,29257,0.995062526634204,1000,1.8527957752691337,2.210407296633088,0.5711245000129566,0.62486560002435
tai_jsp020,JSP,MOEA/D,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,1.8476346864280124,7.390146471371506,13.354229548796525,0.7608361000893638,1613,29293,0.9966019673470441,1000,1.599611703701509,2.0109374161080606,0.7257278999313712,0.7969330999767408
tai_jsp020,JSP,SMS-EMOA,Taillard,extension,20,15,300,151-500,1.0,True,3,3,0,0,1.9304534661118478,9.45406125166446,12.201068028790353,0.5617032001027837,1644,28995,0.9957610568045167,1000,1.7991180447061939,2.3371626465947593,0.5448428000090644,0.5871733999811113
tai_jsp025,JSP,XG,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,2.3476371211545,17.388825541619156,10.756870496716186,0.0148297,2059.0,34740.0,1.0068033107904637,1,2.3476371211545,2.3476371211545,0.0132717,0.0153456
tai_jsp025,JSP,XH,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.26255641787599204,2.6225769669327326,0.5993751195562114,17.4997045,1800.0,31554.0,1.0283006519037619,1000,0.2574034682000903,0.44780864980487056,16.3415743,18.005282
tai_jsp025,JSP,XT,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.40993488901398534,4.275940706955539,0.6185041127335422,14.1658694,1829.0,31560.0,1.026781168623413,1000,0.4099293147286964,0.46470249814392073,13.8804861,14.1837772
tai_jsp025,JSP,XE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,2.242904737235263,16.248574686431017,10.581521392590698,5.2296405,2039.0,34685.0,1.0078831096582872,1000,2.2170618735335323,2.334130502340026,5.2165957,5.2879598
tai_jsp025,JSP,XHT,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.26355341144304045,2.6225769669327326,0.19447809730281929,16.0956026,1800.0,31427.0,1.028290372824029,1000,0.0,0.2910484330433505,15.6424751,16.2974084
tai_jsp025,JSP,XHE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.36763410617072223,2.850627137970352,0.5993751195562114,11.409389000000001,1804.0,31554.0,1.0272172929214851,1000,0.24557387060539781,0.40254949582941846,10.962959,12.3848551
tai_jsp025,JSP,XTE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.46015398931436025,4.846066134549609,0.6185041127335422,9.463367,1839.0,31560.0,1.0262634058683011,1000,0.42507503706821215,0.5149254276267445,9.4108465,10.7172383
tai_jsp025,JSP,XHTE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.21645622226381667,0.5701254275940704,0.19447809730281929,12.0763183,1764.0,31427.0,1.0287759484373236,1000,0.05009629025813922,0.3211568302459167,11.9033993,12.2513652
tai_jsp025,JSP,NSGA-II,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,1.5391508095772166,8.551881413911055,10.29777466046038,0.7701209000078961,1904,34596,1.015138866339024,1000,1.3949298069720895,1.5691261194629047,0.7600123999873176,0.8169748999644071
tai_jsp025,JSP,SPEA2,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,1.7571333037967651,9.863169897377432,11.203213670853795,0.8130206000059843,1927,34880,1.0128914501946047,1000,1.491560936439018,1.783156455452739,0.8091814999934286,0.8348366999998689
tai_jsp025,JSP,MOEA/D,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,1.2892519715372641,8.266818700114031,7.41248485621373,0.9160087000345811,1899,33691,1.0177153424230023,1000,1.2685886081838182,1.6014662470673735,0.8725917000556365,0.9350192999700084
tai_jsp025,JSP,SMS-EMOA,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,1.6522403076438152,10.547320410490313,10.265893005164827,0.7923318999819458,1939,34586,1.0139729049868103,1000,1.6519240623690812,1.8221481316265442,0.7227517999708652,0.8247115999693051
tai_jsp026,JSP,XG,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,2.462904664000176,20.15765765765767,13.67739466045741,0.0134687,2134.0,35639.0,1.0097918675176518,1,2.462904664000176,2.462904664000176,0.0132996,0.0147747
tai_jsp026,JSP,XH,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.20498975095515348,4.335585585585577,2.615546553538972,17.9291937,1853.0,32171.0,1.0331678365157584,1000,0.11472331619991616,0.43257518103075876,16.517762,18.3339326
tai_jsp026,JSP,XT,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.5879018088532639,6.137387387387383,4.669707505342724,14.0110701,1885.0,32815.0,1.0292035859841224,1000,0.5621433485448191,0.6511286286750684,13.6299581,15.2300466
