instance,problem_class,method,seed,status,valid,best_makespan,best_job_flowtime,hypervolume,seconds,process_seconds,evaluations,nominal_evaluations,jobs,machines,operations,operation_band,family,cohort,mean_flexibility,archive_size,first_valid_seconds,failed_evaluations,method_internal,source_json,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
tai_jsp025,JSP,SMS-EMOA,42,completed,True,1957,34673,1.0122211423599576,0.7923318999819458,1.6114111000206321,1000,1000,20,20,400,151-500,Taillard,extension,1.0,3,0.010163899976760149,0,SMS-EMOA,../runs/JSP-tai_jsp025-SMS-EMOA-42.json,1.8221481316265442,11.573546180159644,10.543263406236058
tai_jsp025,JSP,SMS-EMOA,73,completed,True,1927,34586,1.013976165499718,0.7227517999708652,1.4311170999426395,1000,1000,20,20,400,151-500,Taillard,extension,1.0,8,0.007590699940919876,0,SMS-EMOA,../runs/JSP-tai_jsp025-SMS-EMOA-73.json,1.6519240623690812,9.863169897377432,10.265893005164827
tai_jsp026,JSP,XG,19,completed,True,2134.0,35639.0,1.0097918675176518,0.0132996,0.626437500002794,1,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0132319,0,F,../runs/JSP-tai_jsp026-F-19.json,2.462904664000176,20.15765765765767,13.67739466045741
tai_jsp026,JSP,XG,42,completed,True,2134.0,35639.0,1.0097918675176518,0.0134687,0.6886786000104621,1,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0133948,0,F,../runs/JSP-tai_jsp026-F-42.json,2.462904664000176,20.15765765765767,13.67739466045741
tai_jsp026,JSP,XG,73,completed,True,2134.0,35639.0,1.0097918675176518,0.0147747,0.7733953000279143,1,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0146972,0,F,../runs/JSP-tai_jsp026-F-73.json,2.462904664000176,20.15765765765767,13.67739466045741
tai_jsp026,JSP,XH,19,completed,True,1858.0,32603.0,1.0308116671458978,17.9291937,18.58669370005373,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.0140498,0,T,../runs/JSP-tai_jsp026-T-19.json,0.43257518103075876,4.61711711711712,3.9934930305253413
tai_jsp026,JSP,XH,42,completed,True,1853.0,31351.0,1.034102355955892,18.3339326,19.016485400032252,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.0142613,0,T,../runs/JSP-tai_jsp026-T-42.json,0.11472331619991616,4.335585585585577,0.0
tai_jsp026,JSP,XH,73,completed,True,1832.0,32171.0,1.0331678365157584,16.517762,17.255254700081423,1000,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0160394,0,T,../runs/JSP-tai_jsp026-T-73.json,0.20498975095515348,3.153153153153143,2.615546553538972
tai_jsp026,JSP,XT,19,completed,True,1885.0,32604.0,1.0294702607671846,15.2300466,16.003775999997742,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.0148344,0,B,../runs/JSP-tai_jsp026-B-19.json,0.5621433485448191,6.137387387387383,3.996682721444289
tai_jsp026,JSP,XT,42,completed,True,1889.0,32901.0,1.0285490049937298,13.6299581,14.378593300003558,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.0147291,0,B,../runs/JSP-tai_jsp026-B-42.json,0.6511286286750684,6.362612612612617,4.944020924372428
tai_jsp026,JSP,XT,73,completed,True,1880.0,32815.0,1.0292035859841224,14.0110701,14.833240100066178,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.0137554,0,B,../runs/JSP-tai_jsp026-B-73.json,0.5879018088532639,5.855855855855863,4.669707505342724
tai_jsp026,JSP,XE,19,completed,True,2038.0,35498.0,1.0148591348534128,5.3202762,6.099738999968395,1000,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0142205,0,G,../runs/JSP-tai_jsp026-G-19.json,1.9734507942278712,14.752252252252251,13.227648240885447
tai_jsp026,JSP,XE,42,completed,True,2019.0,35587.0,1.0155780049210505,5.0711427,5.7294606999494135,1000,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0134452,0,G,../runs/JSP-tai_jsp026-G-42.json,1.904014209742655,13.682432432432435,13.511530732671995
tai_jsp026,JSP,XE,73,completed,True,2064.0,35598.0,1.0133311385784245,5.2852765,6.023147300002165,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.0142365,0,G,../runs/JSP-tai_jsp026-G-73.json,2.121041919825828,16.216216216216207,13.546617332780464
tai_jsp026,JSP,XHT,19,completed,True,1858.0,32757.0,1.0304349672170607,18.6779768,19.386382399941795,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.0147395,0,T-B,../runs/JSP-tai_jsp026-T-B-19.json,0.4689611116902803,4.61711711711712,4.484705432043645
tai_jsp026,JSP,XHT,42,completed,True,1829.0,31351.0,1.035290075062292,15.2082324,15.937530600000173,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.0152627,0,T-B,../runs/JSP-tai_jsp026-T-B-42.json,0.0,2.98423423423424,0.0
tai_jsp026,JSP,XHT,73,completed,True,1832.0,31806.0,1.0340576878554786,17.6546032,18.4318215000676,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.014989,0,T-B,../runs/JSP-tai_jsp026-T-B-73.json,0.1190378654735258,3.153153153153143,1.4513093681222333
tai_jsp026,JSP,XHE,19,completed,True,1858.0,32757.0,1.0304349672170607,10.572572,11.33412400004454,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.0147563,0,T-G,../runs/JSP-tai_jsp026-T-G-19.json,0.4689611116902803,4.61711711711712,4.484705432043645
tai_jsp026,JSP,XHE,42,completed,True,1853.0,31351.0,1.0340925748257224,11.6251392,12.408465099986643,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.0144952,0,T-G,../runs/JSP-tai_jsp026-T-G-42.json,0.11566808814404972,4.335585585585577,0.0
tai_jsp026,JSP,XHE,73,completed,True,1832.0,32165.0,1.0331825653711646,12.1315863,12.848611299996264,1000,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0141499,0,T-G,../runs/JSP-tai_jsp026-T-G-73.json,0.2035670718663618,3.153153153153143,2.5964084080252636
tai_jsp026,JSP,XTE,19,completed,True,1875.0,32928.0,1.029178707181154,11.2443931,11.976363899884745,1000,1000,20,20,400,151-500,Taillard,extension,1.0,3,0.0139502,0,B-G,../runs/JSP-tai_jsp026-B-G-19.json,0.5903048844325354,5.57432432432432,5.030142579184083
tai_jsp026,JSP,XTE,42,completed,True,1894.0,32984.0,1.0281008709450417,9.8160688,10.620844900025986,1000,1000,20,20,400,151-500,Taillard,extension,1.0,3,0.0147102,0,B-G,../runs/JSP-tai_jsp026-B-G-42.json,0.6944144728536883,6.644144144144137,5.208765270645266
tai_jsp026,JSP,XTE,73,completed,True,1907.0,32928.0,1.027593752017127,10.5398663,11.283010799903423,1000,1000,20,20,400,151-500,Taillard,extension,1.0,3,0.01623,0,B-G,../runs/JSP-tai_jsp026-B-G-73.json,0.7433977423865423,7.376126126126126,5.030142579184083
tai_jsp026,JSP,XHTE,19,completed,True,1776.0,32757.0,1.0344935549676422,13.6750693,14.459792400011793,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.0137023,0,T-B-G,../runs/JSP-tai_jsp026-T-B-G-19.json,0.07693690047225754,0.0,4.484705432043645
tai_jsp026,JSP,XHTE,42,completed,True,1829.0,32356.0,1.0328625006714374,12.9917872,13.661571899894625,1000,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.01429,0,T-B-G,../runs/JSP-tai_jsp026-T-B-G-42.json,0.23448253289867216,2.98423423423424,3.2056393735446997
tai_jsp026,JSP,XHTE,73,completed,True,1856.0,32247.0,1.0317873178194943,11.9515385,12.756161900004372,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.0149491,0,T-B-G,../runs/JSP-tai_jsp026-T-B-G-73.json,0.3383358275299786,4.504504504504503,2.857963063379154
tai_jsp026,JSP,NSGA-II,19,completed,True,1957,35534,1.0187503846313484,0.7797551000257954,1.55386109999381,1000,1000,20,20,400,151-500,Taillard,extension,1.0,3,0.008671100018545985,0,NSGA-II,../runs/JSP-tai_jsp026-NSGA-II-19.json,1.5975899730274579,10.191441441441441,13.342477113967654
tai_jsp026,JSP,NSGA-II,42,completed,True,1973,35807,1.0172995963118487,0.8014799000229686,1.6008462000172585,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.009653499932028353,0,NSGA-II,../runs/JSP-tai_jsp026-NSGA-II-42.json,1.7377234828954369,11.09234234234233,14.213262734841003
tai_jsp026,JSP,NSGA-II,73,completed,True,1999,35283,1.017302687912061,0.7734470000723377,1.481568800052628,1000,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.009005900006741285,0,NSGA-II,../runs/JSP-tai_jsp026-NSGA-II-73.json,1.737424861254333,12.556306306306308,12.541864693311222
tai_jsp026,JSP,SPEA2,19,completed,True,1989,35476,1.0173205020126213,0.756190299987793,1.4008736999239773,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.007803900050930679,0,SPEA2,../runs/JSP-tai_jsp026-SPEA2-19.json,1.7357041743677026,11.993243243243246,13.157475040668555
tai_jsp026,JSP,SPEA2,42,completed,True,1989,35536,1.0171765541676192,0.7461459999904037,1.3880159000400454,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.0076256999745965,0,SPEA2,../runs/JSP-tai_jsp026-SPEA2-42.json,1.7496082818704628,11.993243243243246,13.34885649580555
tai_jsp026,JSP,SPEA2,73,completed,True,1983,35197,1.0182988630654726,0.86353880004026,1.597921899985522,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.008471600012853742,0,SPEA2,../runs/JSP-tai_jsp026-SPEA2-73.json,1.6412030218484475,11.655405405405395,12.26755127428152
tai_jsp026,JSP,MOEA/D,19,completed,True,1921,34233,1.0237111718472838,1.0352566000074148,1.8581358999945223,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.010133399977348745,0,MOEA-D,../runs/JSP-tai_jsp026-MOEA-D-19.json,1.118421154989968,8.164414414414424,9.192689228413764
tai_jsp026,JSP,MOEA/D,42,completed,True,1931,35566,1.0199603984844554,0.889552199980244,1.5480574000393972,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.00802129996009171,0,MOEA-D,../runs/JSP-tai_jsp026-MOEA-D-42.json,1.4807131785663286,8.727477477477485,13.444547223374048
tai_jsp026,JSP,MOEA/D,73,completed,True,1954,34815,1.0206607411404671,0.8748735999688506,1.6119419001042843,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.007637099944986403,0,MOEA-D,../runs/JSP-tai_jsp026-MOEA-D-73.json,1.4130661806010858,10.022522522522515,11.049089343242645
tai_jsp026,JSP,SMS-EMOA,19,completed,True,2002,35213,1.0173151062145165,0.7916604999918491,1.5549645000137389,1000,1000,20,20,400,151-500,Taillard,extension,1.0,8,0.009139599977061152,0,SMS-EMOA,../runs/JSP-tai_jsp026-SMS-EMOA-19.json,1.7362253614470302,12.725225225225234,12.318586328984725
tai_jsp026,JSP,SMS-EMOA,42,completed,True,2001,35621,1.016375921242026,0.8067086999071762,1.5571768999798223,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.00801369990222156,0,SMS-EMOA,../runs/JSP-tai_jsp026-SMS-EMOA-42.json,1.8269424459737005,12.668918918918926,13.619980223916306
tai_jsp026,JSP,SMS-EMOA,73,completed,True,2018,35245,1.0164478317082688,0.7868869999656454,1.5176789000397548,1000,1000,20,20,400,151-500,Taillard,extension,1.0,10,0.007628899998962879,0,SMS-EMOA,../runs/JSP-tai_jsp026-SMS-EMOA-73.json,1.8199965215439207,13.626126126126126,12.42065643839112
tai_jsp031,JSP,XG,19,completed,True,2241.0,50927.0,1.0257480608635499,0.0208031,0.7470288999611512,1,1000,30,15,450,151-500,Taillard,extension,1.0,1,0.0207192,0,F,../runs/JSP-tai_jsp031-F-19.json,1.464194138753816,11.381709741550704,6.854804867813691
tai_jsp031,JSP,XG,42,completed,True,2241.0,50927.0,1.0257480608635499,0.0211563,0.7580218000803143,1,1000,30,15,450,151-500,Taillard,extension,1.0,1,0.0210743,0,F,../runs/JSP-tai_jsp031-F-42.json,1.464194138753816,11.381709741550704,6.854804867813691
tai_jsp031,JSP,XG,73,completed,True,2241.0,50927.0,1.0257480608635499,0.0195121,0.7389678999315947,1,1000,30,15,450,151-500,Taillard,extension,1.0,1,0.0193936,0,F,../runs/JSP-tai_jsp031-F-73.json,1.464194138753816,11.381709741550704,6.854804867813691
tai_jsp031,JSP,XH,19,completed,True,2045.0,47660.0,1.0394906507296318,26.0204346,26.697434200090356,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.0215648,0,T,../runs/JSP-tai_jsp031-T-19.json,0.1440481704202634,1.6401590457256532,0.0
tai_jsp031,JSP,XH,42,completed,True,2012.0,47660.0,1.0409901780353463,27.3728636,28.064602199941874,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.0194986,0,T,../runs/JSP-tai_jsp031-T-42.json,0.0,0.0,0.0
tai_jsp031,JSP,XH,73,completed,True,2051.0,48639.0,1.0377660883781037,25.5363814,26.270625600009225,1000,1000,30,15,450,151-500,Taillard,extension,1.0,4,0.0201192,0,T,../runs/JSP-tai_jsp031-T-73.json,0.3097137442091391,1.9383697813121215,2.054133445237105
tai_jsp031,JSP,XT,19,completed,True,2038.0,49034.0,1.0377714463414,23.2517191,23.97727719997056,1000,1000,30,15,450,151-500,Taillard,extension,1.0,6,0.0193861,0,B,../runs/JSP-tai_jsp031-B-19.json,0.30919904547235255,1.2922465208747624,2.882920688208146
tai_jsp031,JSP,XT,42,completed,True,2061.0,49034.0,1.036726766191558,20.4721637,21.250860000029206,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.0204291,0,B,../runs/JSP-tai_jsp031-B-42.json,0.4095535129672978,2.4353876739562574,2.882920688208146
tai_jsp031,JSP,XT,73,completed,True,2061.0,49034.0,1.036726766191558,20.587279,21.42595549998805,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.022818,0,B,../runs/JSP-tai_jsp031-B-73.json,0.4095535129672978,2.4353876739562574,2.882920688208146
tai_jsp031,JSP,XE,19,completed,True,2235.0,50855.0,1.0261264667684757,5.6278766000000005,6.314131800085306,1000,1000,30,15,450,151-500,Taillard,extension,1.0,1,0.0204266,0,G,../runs/JSP-tai_jsp031-G-19.json,1.427843564760889,11.083499005964214,6.703734788082238
tai_jsp031,JSP,XE,42,completed,True,2145.0,50739.0,1.0303791268567104,5.7386823,6.486244799918495,1000,1000,30,15,450,151-500,Taillard,extension,1.0,3,0.0210517,0,G,../runs/JSP-tai_jsp031-G-42.json,1.019322891082608,6.610337972166991,6.460344104070503
tai_jsp031,JSP,XE,73,completed,True,2241.0,50927.0,1.0257480608635499,5.6865629,6.445105999941006,1000,1000,30,15,450,151-500,Taillard,extension,1.0,1,0.0222803,0,G,../runs/JSP-tai_jsp031-G-73.json,1.464194138753816,11.381709741550704,6.854804867813691
tai_jsp031,JSP,XHT,19,completed,True,2034.0,47660.0,1.0399883277207824,23.3240401,24.14827999996487,1000,1000,30,15,450,151-500,Taillard,extension,1.0,8,0.0210648,0,T-B,../runs/JSP-tai_jsp031-T-B-19.json,0.09624013133867626,1.0934393638170947,0.0
tai_jsp031,JSP,XHT,42,completed,True,2032.0,47660.0,1.0400770275667637,23.238647,24.024039899930358,1000,1000,30,15,450,151-500,Taillard,extension,1.0,8,0.0226562,0,T-B,../runs/JSP-tai_jsp031-T-B-42.json,0.08771941252183613,0.994035785288272,0.0
tai_jsp031,JSP,XHT,73,completed,True,2029.0,47892.0,1.039876305701308,22.6547403,23.417357900063507,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.0219443,0,T-B,../runs/JSP-tai_jsp031-T-B-73.json,0.10700123378113435,0.8449304174950267,0.48678136802349226
tai_jsp031,JSP,XHE,19,completed,True,2045.0,47660.0,1.0394862108100351,14.5650907,15.305219900095835,1000,1000,30,15,450,151-500,Taillard,extension,1.0,7,0.0205655,0,T-G,../runs/JSP-tai_jsp031-T-G-19.json,0.14447467968906613,1.6401590457256532,0.0
tai_jsp031,JSP,XHE,42,completed,True,2032.0,47660.0,1.0400676996371423,16.9063587,17.6268296999624,1000,1000,30,15,450,151-500,Taillard,extension,1.0,7,0.0204983,0,T-G,../runs/JSP-tai_jsp031-T-G-42.json,0.0886154756949753,0.994035785288272,0.0
tai_jsp031,JSP,XHE,73,completed,True,2072.0,48572.0,1.0369106951732063,16.7588926,17.453993399976753,1000,1000,30,15,450,151-500,Taillard,extension,1.0,4,0.0197475,0,T-G,../runs/JSP-tai_jsp031-T-G-73.json,0.39188485618943947,2.982107355864816,1.9135543432647895
tai_jsp031,JSP,XTE,19,completed,True,2037.0,49132.0,1.0376717475918242,14.2666002,14.956196499988437,1000,1000,30,15,450,151-500,Taillard,extension,1.0,2,0.0190035,0,B-G,../runs/JSP-tai_jsp031-B-G-19.json,0.31877634520864895,1.24254473161034,3.088543852287029
tai_jsp031,JSP,XTE,42,completed,True,2061.0,49107.0,1.0366186426110113,14.8572437,15.732998999999836,1000,1000,30,15,450,151-500,Taillard,extension,1.0,2,0.0252792,0,B-G,../runs/JSP-tai_jsp031-B-G-42.json,0.41994012206583164,2.4353876739562574,3.03608896349139
tai_jsp031,JSP,XTE,73,completed,True,2061.0,49034.0,1.036726904808521,13.6867373,14.505831600050442,1000,1000,30,15,450,151-500,Taillard,extension,1.0,3,0.0217437,0,B-G,../runs/JSP-tai_jsp031-B-G-73.json,0.40954019709112943,2.4353876739562574,2.882920688208146
tai_jsp031,JSP,XHTE,19,completed,True,2034.0,48173.0,1.0392303065366646,19.5645895,20.321486999979243,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.0201752,0,T-B-G,../runs/JSP-tai_jsp031-T-B-G-19.json,0.1690574547017487,1.0934393638170947,1.0763743180864482
tai_jsp031,JSP,XHTE,42,completed,True,2029.0,48754.0,1.0385933411648,17.5083093,18.316324300016277,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.0208728,0,T-B-G,../runs/JSP-tai_jsp031-T-B-G-42.json,0.23024586793602975,0.8449304174950267,2.295425933697026
tai_jsp031,JSP,XHTE,73,completed,True,2029.0,48639.0,1.038766694142063,17.3032735,18.11631920002401,1000,1000,30,15,450,151-500,Taillard,extension,1.0,4,0.0217754,0,T-B-G,../runs/JSP-tai_jsp031-T-B-G-73.json,0.2135931673706737,0.8449304174950267,2.054133445237105
tai_jsp031,JSP,NSGA-II,19,completed,True,2159,55579,1.0225729699532724,0.9325470000039786,1.6032433999935165,1000,1000,30,15,450,151-500,Taillard,extension,1.0,3,0.00879029999487102,0,NSGA-II,../runs/JSP-tai_jsp031-NSGA-II-19.json,1.769200946432803,7.3061630218687945,16.61561057490557
tai_jsp031,JSP,NSGA-II,42,completed,True,2154,55435,1.023006619286293,0.9994506998918951,1.7298219000222161,1000,1000,30,15,450,151-500,Taillard,extension,1.0,9,0.008960999897681177,0,NSGA-II,../runs/JSP-tai_jsp031-NSGA-II-42.json,1.7275435569424458,7.0576540755467265,16.31347041544271
tai_jsp031,JSP,NSGA-II,73,completed,True,2161,55217,1.0230170334403634,0.9291593000525609,1.5381876999745145,1000,1000,30,15,450,151-500,Taillard,extension,1.0,7,0.007535699987784028,0,NSGA-II,../runs/JSP-tai_jsp031-NSGA-II-73.json,1.7265431484573157,7.405566600397617,15.85606378514477
tai_jsp031,JSP,SPEA2,19,completed,True,2155,54616,1.0241692073250324,1.0155484999995679,1.7962694999296218,1000,1000,30,15,450,151-500,Taillard,extension,1.0,3,0.010671299998648465,0,SPEA2,../runs/JSP-tai_jsp031-SPEA2-19.json,1.6158625763463053,7.107355864811127,14.59504825849769
tai_jsp031,JSP,SPEA2,42,completed,True,2149,55060,1.0237864739473206,1.0857504999730736,1.8615846999455243,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.011308399960398674,0,SPEA2,../runs/JSP-tai_jsp031-SPEA2-42.json,1.6526288576991344,6.8091451292246585,15.526647083508195
tai_jsp031,JSP,SPEA2,73,completed,True,2114,54678,1.025937959380792,0.967978100059554,1.6135612999787554,1000,1000,30,15,450,151-500,Taillard,extension,1.0,2,0.00857259996701032,0,SPEA2,../runs/JSP-tai_jsp031-SPEA2-73.json,1.445952034145248,5.069582504970183,14.725136382710868
tai_jsp031,JSP,MOEA/D,19,completed,True,2069,54489,1.0282480262745715,1.1365817999467254,1.8475120000075549,1000,1000,30,15,450,151-500,Taillard,extension,1.0,4,0.008805399993434548,0,MOEA-D,../runs/JSP-tai_jsp031-MOEA-D-19.json,1.2240414971852132,2.8330019880715707,14.328577423415867
tai_jsp031,JSP,MOEA/D,42,completed,True,2212,55437,1.0203965108857391,1.2748999000759795,2.022149500087835,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.009855300071649253,0,MOEA-D,../runs/JSP-tai_jsp031-MOEA-D-42.json,1.9782767968544612,9.940357852882698,16.31766680654636
tai_jsp031,JSP,MOEA/D,73,completed,True,2144,54856,1.02432202012687,1.1640743999741971,1.8806826999643818,1000,1000,30,15,450,151-500,Taillard,extension,1.0,3,0.0089219999499619,0,MOEA-D,../runs/JSP-tai_jsp031-MOEA-D-73.json,1.601183014035168,6.5606361829025905,15.098615190935805
tai_jsp031,JSP,SMS-EMOA,19,completed,True,2118,55131,1.0250864331584306,1.04411939997226,1.8064961000345647,1000,1000,30,15,450,151-500,Taillard,extension,1.0,1,0.01041270000860095,0,SMS-EMOA,../runs/JSP-tai_jsp031-SMS-EMOA-19.json,1.5277516745576536,5.268389662027828,15.675618967687788
tai_jsp031,JSP,SMS-EMOA,42,completed,True,2101,55333,1.0255496005299296,0.9411313999444246,1.6000419999472797,1000,1000,30,15,450,151-500,Taillard,extension,1.0,2,0.008837500005029142,0,SMS-EMOA,../runs/JSP-tai_jsp031-SMS-EMOA-42.json,1.4832587118696616,4.423459244532801,16.099454469156527
tai_jsp031,JSP,SMS-EMOA,73,completed,True,2134,54964,1.024607742775472,0.9780582000967115,1.6267204000614583,1000,1000,30,15,450,151-500,Taillard,extension,1.0,3,0.007826700108125806,0,SMS-EMOA,../runs/JSP-tai_jsp031-SMS-EMOA-73.json,1.5737358147598246,6.063618290258455,15.325220310532938
tai_jsp037,JSP,XG,19,completed,True,2407.0,54628.0,1.022382000372075,0.0191697,0.623842200031504,1,1000,30,15,450,151-500,Taillard,extension,1.0,1,0.0190723,0,F,../runs/JSP-tai_jsp037-F-19.json,2.42576196097527,20.954773869346745,11.32667617689016
tai_jsp037,JSP,XG,42,completed,True,2407.0,54628.0,1.022382000372075,0.0247485,0.8312153000151739,1,1000,30,15,450,151-500,Taillard,extension,1.0,1,0.024653,0,F,../runs/JSP-tai_jsp037-F-42.json,2.42576196097527,20.954773869346745,11.32667617689016
tai_jsp037,JSP,XG,73,completed,True,2407.0,54628.0,1.022382000372075,0.0219174,0.7788682000245899,1,1000,30,15,450,151-500,Taillard,extension,1.0,1,0.021808,0,F,../runs/JSP-tai_jsp037-F-73.json,2.42576196097527,20.954773869346745,11.32667617689016
tai_jsp037,JSP,XH,19,completed,True,1999.0,49070.0,1.047799112674776,23.802837,24.54459790000692,1000,1000,30,15,450,151-500,Taillard,extension,1.0,7,0.0202231,0,T,../runs/JSP-tai_jsp037-T-19.json,0.0,0.45226130653266416,0.0
tai_jsp037,JSP,XH,42,completed,True,2011.0,49502.0,1.0466390754267942,25.9189846,26.6031044999836,1000,1000,30,15,450,151-500,Taillard,extension,1.0,10,0.0196994,0,T,../runs/JSP-tai_jsp037-T-42.json,0.11071179904138528,1.0552763819095423,0.8803749745261769
tai_jsp037,JSP,XH,73,completed,True,2018.0,49914.0,1.0457928933821883,24.8584243,25.46803109999746,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.0197264,0,T,../runs/JSP-tai_jsp037-T-73.json,0.19146984076617857,1.4070351758793898,1.719991848379876
tai_jsp037,JSP,XT,19,completed,True,2151.0,51068.0,1.0384123724524386,25.9049315,26.75700819992926,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.022137,0,B,../runs/JSP-tai_jsp037-B-19.json,0.8958530417510491,8.090452261306535,4.071734257183612
tai_jsp037,JSP,XT,42,completed,True,2130.0,50326.0,1.04036787020271,20.6359019,21.461906099924818,1000,1000,30,15,450,151-500,Taillard,extension,1.0,2,0.0220194,0,B,../runs/JSP-tai_jsp037-B-42.json,0.7092239707185866,7.035175879396993,2.559608722233553
tai_jsp037,JSP,XT,73,completed,True,2161.0,50326.0,1.039029227571513,22.3457292,23.046130299917422,1000,1000,30,15,450,151-500,Taillard,extension,1.0,2,0.0192464,0,B,../runs/JSP-tai_jsp037-B-73.json,0.8369815355994903,8.592964824120596,2.559608722233553
tai_jsp037,JSP,XE,19,completed,True,2382.0,54502.0,1.0236331384146422,5.7497745,6.501394400023855,1000,1000,30,15,450,151-500,Taillard,extension,1.0,2,0.0216288,0,G,../runs/JSP-tai_jsp037-G-19.json,2.306355671407667,19.698492462311567,11.069900142653344
tai_jsp037,JSP,XE,42,completed,True,2387.0,54164.0,1.0238910607029492,6.4285309999999996,7.137411699979566,1000,1000,30,15,450,151-500,Taillard,extension,1.0,2,0.0222049,0,G,../runs/JSP-tai_jsp037-G-42.json,2.2817400475550587,19.949748743718597,10.381088241287962
tai_jsp037,JSP,XE,73,completed,True,2386.0,54587.0,1.0233417023768767,6.2929453,7.101241700001992,1000,1000,30,15,450,151-500,Taillard,extension,1.0,3,0.024709,0,G,../runs/JSP-tai_jsp037-G-73.json,2.3341697852239607,19.89949748743718,11.243122070511525
tai_jsp037,JSP,XHT,19,completed,True,2018.0,49070.0,1.0469791642489232,29.4398058,30.177981600048952,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.0217599,0,T-B,../runs/JSP-tai_jsp037-T-B-19.json,0.07825435390566016,1.4070351758793898,0.0
tai_jsp037,JSP,XHT,42,completed,True,2002.0,50107.0,1.0461719271440069,27.760112200000002,28.440418499987572,1000,1000,30,15,450,151-500,Taillard,extension,1.0,8,0.0196756,0,T-B,../runs/JSP-tai_jsp037-T-B-42.json,0.15529556296487446,0.6030150753768782,2.1133075198695783
tai_jsp037,JSP,XHT,73,completed,True,2018.0,49914.0,1.0457704496623719,26.5594164,27.377478700014763,1000,1000,30,15,450,151-500,Taillard,extension,1.0,7,0.0213241,0,T-B,../runs/JSP-tai_jsp037-T-B-73.json,0.193611827674256,1.4070351758793898,1.719991848379876
tai_jsp037,JSP,XHE,19,completed,True,2018.0,49070.0,1.0469801613554985,14.1834389,14.947061700047925,1000,1000,30,15,450,151-500,Taillard,extension,1.0,6,0.02004,0,T-G,../runs/JSP-tai_jsp037-T-G-19.json,0.07815919190721221,1.4070351758793898,0.0
tai_jsp037,JSP,XHE,42,completed,True,2011.0,50107.0,1.045780912218036,16.7734711,17.549469500081614,1000,1000,30,15,450,151-500,Taillard,extension,1.0,8,0.0197398,0,T-G,../runs/JSP-tai_jsp037-T-G-42.json,0.1926133008061215,1.0552763819095423,2.1133075198695783
tai_jsp037,JSP,XHE,73,completed,True,2013.0,49914.0,1.0459865511930684,15.1150345,15.927479599951766,1000,1000,30,15,450,151-500,Taillard,extension,1.0,9,0.0201227,0,T-G,../runs/JSP-tai_jsp037-T-G-73.json,0.17298749920494627,1.155778894472359,1.719991848379876
tai_jsp037,JSP,XTE,19,completed,True,2151.0,51382.0,1.037972962405406,13.4020738,14.220465499907732,1000,1000,30,15,450,151-500,Taillard,extension,1.0,2,0.0199856,0,B-G,../runs/JSP-tai_jsp037-B-G-19.json,0.9377895200050723,8.090452261306535,4.711636437741995
